match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
565987,bl1,2027-03-03,24,SV Werder Bremen,1. FSV Mainz 05,1.25,1.24,0.3582,0.289,0.3528,1-1,H,0.3582
565990,bl1,2027-03-03,24,Borussia Mönchengladbach,VfB Stuttgart,1.44,1.81,0.2996,0.2431,0.4573,1-1,A,0.4573
565989,bl1,2027-03-03,24,SV 07 Elversberg,RB Leipzig,1.47,1.39,0.384,0.2666,0.3494,1-1,H,0.384
565988,bl1,2027-03-03,24,1. FC Union Berlin,FC Augsburg,1.43,1.16,0.4209,0.28,0.2991,1-1,H,0.4209
565986,bl1,2027-03-03,24,FC Bayern München,SC Freiburg,3.57,0.97,0.8413,0.1005,0.0582,3-0,H,0.8413
565991,bl1,2027-03-03,24,Hamburger SV,SC Paderborn 07,0.92,0.86,0.34,0.3499,0.31,0-0,D,0.3499
565985,bl1,2027-03-03,24,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,2.5,1.24,0.6431,0.189,0.1679,2-1,H,0.6431
565984,bl1,2027-03-03,24,FC Schalke 04,1. FC Köln,1.31,1.22,0.377,0.2866,0.3365,1-1,H,0.377
565983,bl1,2027-03-03,24,Eintracht Frankfurt,Borussia Dortmund,1.48,1.84,0.3054,0.2403,0.4543,1-1,A,0.4543
565997,bl1,2027-03-06,25,RB Leipzig,FC Schalke 04,2.13,0.76,0.6848,0.2018,0.1134,2-0,H,0.6848
566000,bl1,2027-03-06,25,TSG 1899 Hoffenheim,SV Werder Bremen,2.05,1.2,0.5631,0.2253,0.2116,1-1,H,0.5631
565999,bl1,2027-03-06,25,1. FC Köln,1. FC Union Berlin,1.58,1.26,0.4389,0.2645,0.2966,1-1,H,0.4389
565998,bl1,2027-03-06,25,SC Paderborn 07,Borussia Mönchengladbach,1.18,0.82,0.4335,0.3203,0.2462,1-0,H,0.4335
565996,bl1,2027-03-06,25,VfB Stuttgart,Bayer 04 Leverkusen,1.9,1.64,0.4371,0.2326,0.3303,1-1,H,0.4371
565994,bl1,2027-03-06,25,1. FSV Mainz 05,SV 07 Elversberg,1.32,1.17,0.392,0.2887,0.3193,1-1,H,0.392
565993,bl1,2027-03-06,25,SC Freiburg,FC Augsburg,1.72,1.15,0.4982,0.255,0.2468,1-1,H,0.4982
565992,bl1,2027-03-06,25,Borussia Dortmund,FC Bayern München,1.65,2.02,0.3126,0.2259,0.4614,1-1,A,0.4614
565995,bl1,2027-03-06,25,Hamburger SV,Eintracht Frankfurt,1.43,1.49,0.355,0.2639,0.3811,1-1,A,0.3811
566003,bl1,2027-03-13,26,Eintracht Frankfurt,SC Paderborn 07,1.37,0.96,0.4539,0.293,0.2531,1-1,H,0.4539
566009,bl1,2027-03-13,26,Bayer 04 Leverkusen,1. FC Köln,2.64,0.98,0.7215,0.1666,0.1119,2-0,H,0.7215
566006,bl1,2027-03-13,26,SV Werder Bremen,VfB Stuttgart,1.31,1.88,0.2602,0.2396,0.5002,1-1,A,0.5002
566007,bl1,2027-03-13,26,FC Schalke 04,TSG 1899 Hoffenheim,1.24,1.55,0.2968,0.2671,0.436,1-1,A,0.436
566008,bl1,2027-03-13,26,FC Bayern München,1. FSV Mainz 05,3.11,0.87,0.8097,0.1228,0.0675,3-0,H,0.8097
566002,bl1,2027-03-13,26,SV 07 Elversberg,Borussia Dortmund,1.27,1.5,0.3112,0.2699,0.4189,1-1,A,0.4189
566004,bl1,2027-03-13,26,FC Augsburg,RB Leipzig,1.26,1.62,0.2895,0.2613,0.4492,1-1,A,0.4492
566001,bl1,2027-03-13,26,1. FC Union Berlin,SC Freiburg,1.43,1.35,0.3824,0.2709,0.3467,1-1,H,0.3824
566005,bl1,2027-03-13,26,Borussia Mönchengladbach,Hamburger SV,1.49,1.06,0.4627,0.2777,0.2595,1-1,H,0.4627
566015,bl1,2027-03-20,27,SC Paderborn 07,Bayer 04 Leverkusen,0.96,1.21,0.282,0.3096,0.4085,1-1,A,0.4085
566014,bl1,2027-03-20,27,Hamburger SV,SV Werder Bremen,1.42,1.06,0.4444,0.2846,0.271,1-1,H,0.4444
566013,bl1,2027-03-20,27,SC Freiburg,SV 07 Elversberg,1.48,1.34,0.3967,0.2687,0.3347,1-1,H,0.3967
566012,bl1,2027-03-20,27,RB Leipzig,1. FC Union Berlin,2.13,0.94,0.6394,0.2114,0.1492,2-0,H,0.6394
566011,bl1,2027-03-20,27,VfB Stuttgart,FC Schalke 04,2.37,0.81,0.7144,0.1808,0.1048,2-0,H,0.7144
566010,bl1,2027-03-20,27,1. FSV Mainz 05,FC Augsburg,1.53,1.0,0.4874,0.2744,0.2382,1-1,H,0.4874
566018,bl1,2027-03-20,27,Borussia Dortmund,Borussia Mönchengladbach,2.27,0.89,0.6787,0.195,0.1263,2-0,H,0.6787
566017,bl1,2027-03-20,27,TSG 1899 Hoffenheim,Eintracht Frankfurt,2.06,1.69,0.4621,0.2228,0.315,1-1,H,0.4621
566016,bl1,2027-03-20,27,1. FC Köln,FC Bayern München,1.13,3.14,0.0982,0.1367,0.7651,1-3,A,0.7651
566027,bl1,2027-04-03,28,FC Schalke 04,SC Paderborn 07,0.78,0.93,0.2792,0.3576,0.3632,0-0,A,0.3632
566026,bl1,2027-04-03,28,Bayer 04 Leverkusen,Borussia Dortmund,1.7,1.43,0.4321,0.2507,0.3173,1-1,H,0.4321
566025,bl1,2027-04-03,28,1. FC Union Berlin,1. FSV Mainz 05,1.25,1.21,0.3634,0.2917,0.3449,1-1,H,0.3634
566024,bl1,2027-04-03,28,Eintracht Frankfurt,VfB Stuttgart,1.85,1.89,0.3783,0.2268,0.395,1-1,A,0.395
566023,bl1,2027-04-03,28,Borussia Mönchengladbach,SV Werder Bremen,1.64,1.12,0.4869,0.2623,0.2508,1-1,H,0.4869
566022,bl1,2027-04-03,28,FC Augsburg,TSG 1899 Hoffenheim,1.6,1.52,0.3913,0.2532,0.3555,1-1,H,0.3913
566021,bl1,2027-04-03,28,FC Bayern München,Hamburger SV,3.38,0.77,0.8556,0.0983,0.0461,3-0,H,0.8556
566020,bl1,2027-04-03,28,SV 07 Elversberg,1. FC Köln,1.97,1.03,0.5837,0.2304,0.1858,1-1,H,0.5837
566019,bl1,2027-04-03,28,RB Leipzig,SC Freiburg,2.1,1.13,0.5885,0.2201,0.1914,1-1,H,0.5885
566036,bl1,2027-04-10,29,1. FC Köln,FC Augsburg,1.55,1.3,0.4217,0.2652,0.3131,1-1,H,0.4217
566035,bl1,2027-04-10,29,Borussia Mönchengladbach,Bayer 04 Leverkusen,1.28,1.8,0.2655,0.2464,0.4881,1-1,A,0.4881
566034,bl1,2027-04-10,29,Hamburger SV,1. FC Union Berlin,1.38,1.05,0.4353,0.2885,0.2762,1-1,H,0.4353
566033,bl1,2027-04-10,29,Borussia Dortmund,FC Schalke 04,2.3,0.65,0.7407,0.1765,0.0828,2-0,H,0.7407
566032,bl1,2027-04-10,29,SV Werder Bremen,Eintracht Frankfurt,1.51,1.63,0.3468,0.2517,0.4015,1-1,A,0.4015
566031,bl1,2027-04-10,29,1. FSV Mainz 05,RB Leipzig,1.31,1.42,0.338,0.2743,0.3878,1-1,A,0.3878
566030,bl1,2027-04-10,29,TSG 1899 Hoffenheim,SC Freiburg,1.97,1.44,0.4929,0.2321,0.275,1-1,H,0.4929
566029,bl1,2027-04-10,29,SC Paderborn 07,FC Bayern München,0.86,1.87,0.16,0.2362,0.6038,0-1,A,0.6038
566028,bl1,2027-04-10,29,VfB Stuttgart,SV 07 Elversberg,2.0,1.22,0.5464,0.2301,0.2235,1-1,H,0.5464
566044,bl1,2027-04-17,30,SC Freiburg,1. FSV Mainz 05,1.5,1.19,0.4348,0.2727,0.2925,1-1,H,0.4348
566041,bl1,2027-04-17,30,FC Schalke 04,Hamburger SV,1.09,1.07,0.3478,0.3141,0.3381,1-1,H,0.3478
566042,bl1,2027-04-17,30,SV 07 Elversberg,SC Paderborn 07,1.17,0.78,0.4395,0.324,0.2365,1-0,H,0.4395
566038,bl1,2027-04-17,30,Eintracht Frankfurt,Borussia Mönchengladbach,2.03,1.28,0.5417,0.2279,0.2304,1-1,H,0.5417
566045,bl1,2027-04-17,30,RB Leipzig,1. FC Köln,2.38,1.02,0.6698,0.1906,0.1396,2-1,H,0.6698
566039,bl1,2027-04-17,30,1. FC Union Berlin,VfB Stuttgart,1.31,1.83,0.2664,0.2436,0.49,1-1,A,0.49
566040,bl1,2027-04-17,30,FC Bayern München,TSG 1899 Hoffenheim,3.85,1.11,0.8469,0.0934,0.0597,3-1,H,0.8469
566037,bl1,2027-04-17,30,Bayer 04 Leverkusen,SV Werder Bremen,2.42,0.91,0.7012,0.1817,0.117,2-0,H,0.7012
566043,bl1,2027-04-17,30,FC Augsburg,Borussia Dortmund,1.08,1.75,0.2273,0.2525,0.5203,1-1,A,0.5203
566054,bl1,2027-04-24,31,Eintracht Frankfurt,Bayer 04 Leverkusen,1.65,1.88,0.3365,0.2334,0.4301,1-1,A,0.4301
566053,bl1,2027-04-24,31,Borussia Mönchengladbach,FC Schalke 04,1.6,0.89,0.5308,0.2678,0.2014,1-1,H,0.5308
566052,bl1,2027-04-24,31,VfB Stuttgart,SC Freiburg,2.33,1.22,0.6164,0.2021,0.1815,2-1,H,0.6164
566051,bl1,2027-04-24,31,SC Paderborn 07,FC Augsburg,1.17,0.78,0.443,0.3235,0.2336,1-0,H,0.443
566050,bl1,2027-04-24,31,TSG 1899 Hoffenheim,1. FC Union Berlin,2.0,1.2,0.5525,0.23,0.2175,1-1,H,0.5525
566049,bl1,2027-04-24,31,Borussia Dortmund,RB Leipzig,1.92,1.19,0.5375,0.2365,0.2261,1-1,H,0.5375
566048,bl1,2027-04-24,31,Hamburger SV,SV 07 Elversberg,1.17,1.27,0.329,0.2928,0.3783,1-1,A,0.3783
566047,bl1,2027-04-24,31,1. FC Köln,1. FSV Mainz 05,1.35,1.35,0.3621,0.2757,0.3623,1-1,A,0.3623
566046,bl1,2027-04-24,31,SV Werder Bremen,FC Bayern München,1.05,2.88,0.104,0.1507,0.7453,1-2,A,0.7453
566062,bl1,2027-05-08,32,Bayer 04 Leverkusen,Hamburger SV,2.2,0.86,0.6722,0.2007,0.1271,2-0,H,0.6722
566059,bl1,2027-05-08,32,FC Augsburg,VfB Stuttgart,1.36,1.8,0.2828,0.2455,0.4717,1-1,A,0.4717
566060,bl1,2027-05-08,32,1. FC Union Berlin,SV Werder Bremen,1.49,1.13,0.4465,0.2754,0.2781,1-1,H,0.4465
566056,bl1,2027-05-08,32,RB Leipzig,SC Paderborn 07,1.42,0.78,0.5137,0.2903,0.196,1-0,H,0.5137
566063,bl1,2027-05-08,32,FC Bayern München,Borussia Mönchengladbach,3.58,0.89,0.8552,0.0948,0.05,3-0,H,0.8552
566057,bl1,2027-05-08,32,SC Freiburg,1. FC Köln,1.96,1.2,0.542,0.2336,0.2244,1-1,H,0.542
566058,bl1,2027-05-08,32,1. FSV Mainz 05,Borussia Dortmund,1.13,1.53,0.2712,0.2724,0.4565,1-1,A,0.4565
566055,bl1,2027-05-08,32,FC Schalke 04,Eintracht Frankfurt,1.21,1.59,0.2803,0.2646,0.4551,1-1,A,0.4551
566061,bl1,2027-05-08,32,SV 07 Elversberg,TSG 1899 Hoffenheim,1.87,1.31,0.4984,0.2409,0.2607,1-1,H,0.4984
566068,bl1,2027-05-15,33,Hamburger SV,SC Freiburg,1.36,1.26,0.3827,0.2803,0.337,1-1,H,0.3827
566072,bl1,2027-05-15,33,TSG 1899 Hoffenheim,1. FSV Mainz 05,1.72,1.29,0.4674,0.2529,0.2797,1-1,H,0.4674
566069,bl1,2027-05-15,33,Bayer 04 Leverkusen,FC Bayern München,1.69,2.26,0.2852,0.2121,0.5026,1-2,A,0.5026
566065,bl1,2027-05-15,33,SC Paderborn 07,1. FC Union Berlin,1.2,0.75,0.4568,0.3214,0.2218,1-0,H,0.4568
566071,bl1,2027-05-15,33,Borussia Mönchengladbach,FC Augsburg,1.57,1.15,0.4604,0.2684,0.2713,1-1,H,0.4604
566066,bl1,2027-05-15,33,VfB Stuttgart,RB Leipzig,1.98,1.48,0.4859,0.2309,0.2832,1-1,H,0.4859
566064,bl1,2027-05-15,33,Eintracht Frankfurt,SV 07 Elversberg,1.74,1.4,0.4468,0.2488,0.3043,1-1,H,0.4468
566067,bl1,2027-05-15,33,Borussia Dortmund,1. FC Köln,2.57,0.88,0.7332,0.1661,0.1006,2-0,H,0.7332
566070,bl1,2027-05-15,33,SV Werder Bremen,FC Schalke 04,1.46,0.93,0.4864,0.2832,0.2304,1-1,H,0.4864
566078,bl1,2027-05-22,34,FC Bayern München,Eintracht Frankfurt,3.74,1.14,0.8319,0.1009,0.0673,3-1,H,0.8319
566079,bl1,2027-05-22,34,FC Augsburg,Hamburger SV,1.41,1.05,0.442,0.2862,0.2719,1-1,H,0.442
566080,bl1,2027-05-22,34,SC Freiburg,Borussia Dortmund,1.26,1.75,0.2676,0.2504,0.4819,1-1,A,0.4819
566073,bl1,2027-05-22,34,RB Leipzig,TSG 1899 Hoffenheim,2.26,1.29,0.5865,0.2093,0.2042,2-1,H,0.5865
566074,bl1,2027-05-22,34,1. FC Union Berlin,Borussia Mönchengladbach,1.43,1.23,0.4081,0.2763,0.3155,1-1,H,0.4081
566075,bl1,2027-05-22,34,1. FSV Mainz 05,VfB Stuttgart,1.41,1.57,0.3335,0.2595,0.4071,1-1,A,0.4071
566076,bl1,2027-05-22,34,FC Schalke 04,Bayer 04 Leverkusen,0.94,1.83,0.1827,0.2429,0.5744,1-1,A,0.5744
566077,bl1,2027-05-22,34,SV 07 Elversberg,SV Werder Bremen,1.8,0.95,0.5656,0.2455,0.1889,1-1,H,0.5656
566081,bl1,2027-05-22,34,1. FC Köln,SC Paderborn 07,1.05,1.04,0.3428,0.3205,0.3367,1-1,H,0.3428
