match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
558428,sa,2027-01-31,22,SSC Napoli,FC Internazionale Milano,1.2,1.58,0.2874,0.2512,0.4614,1-1,A,0.4614,2026-08-31
558427,sa,2027-01-31,22,SS Lazio,Venezia FC,1.51,0.7,0.5656,0.2627,0.1717,1-0,H,0.5656,2026-08-31
558426,sa,2027-01-31,22,Atalanta BC,ACF Fiorentina,1.71,0.92,0.5598,0.2406,0.1996,1-0,H,0.5598,2026-08-31
558425,sa,2027-01-31,22,Cagliari Calcio,Parma Calcio 1913,1.17,0.93,0.4131,0.2991,0.2878,1-0,H,0.4131,2026-08-31
558424,sa,2027-01-31,22,Genoa CFC,US Lecce,1.23,0.78,0.4662,0.2992,0.2345,1-0,H,0.4662,2026-08-31
558423,sa,2027-01-31,22,US Sassuolo Calcio,Como 1907,1.01,1.65,0.2294,0.2477,0.5228,1-1,A,0.5228,2026-08-31
558422,sa,2027-01-31,22,Udinese Calcio,Bologna FC 1909,1.16,1.27,0.3352,0.2767,0.3881,1-1,A,0.3881,2026-08-31
558421,sa,2027-01-31,22,Torino FC,Frosinone Calcio,1.25,1.24,0.3659,0.2733,0.3608,1-1,H,0.3659,2026-08-31
558420,sa,2027-01-31,22,AC Monza,AS Roma,0.74,2.11,0.118,0.1919,0.6901,0-2,A,0.6901,2026-08-31
558419,sa,2027-01-31,22,AC Milan,Juventus FC,1.16,1.2,0.35,0.2823,0.3677,1-1,A,0.3677,2026-08-31
558415,sa,2027-02-07,23,Atalanta BC,SS Lazio,1.46,0.92,0.4968,0.2681,0.2351,1-0,H,0.4968,2026-08-31
558418,sa,2027-02-07,23,ACF Fiorentina,Udinese Calcio,1.37,1.14,0.4202,0.2696,0.3102,1-1,H,0.4202,2026-08-31
558417,sa,2027-02-07,23,Bologna FC 1909,AC Milan,1.17,1.31,0.3304,0.2728,0.3968,1-1,A,0.3968,2026-08-31
558416,sa,2027-02-07,23,Parma Calcio 1913,Frosinone Calcio,0.99,1.11,0.3168,0.3015,0.3817,1-1,A,0.3817,2026-08-31
558414,sa,2027-02-07,23,AS Roma,Torino FC,1.97,0.77,0.6567,0.2079,0.1354,1-0,H,0.6567,2026-08-31
558413,sa,2027-02-07,23,Venezia FC,Genoa CFC,0.91,1.16,0.2862,0.3019,0.4119,0-1,A,0.4119,2026-08-31
558411,sa,2027-02-07,23,Como 1907,AC Monza,2.26,0.7,0.7263,0.1743,0.0993,2-0,H,0.7263,2026-08-31
558410,sa,2027-02-07,23,FC Internazionale Milano,Cagliari Calcio,2.6,0.78,0.763,0.1486,0.0884,2-0,H,0.763,2026-08-31
558409,sa,2027-02-07,23,Juventus FC,US Sassuolo Calcio,1.78,0.83,0.5993,0.2313,0.1694,1-0,H,0.5993,2026-08-31
558412,sa,2027-02-07,23,US Lecce,SSC Napoli,0.67,1.51,0.1644,0.2629,0.5727,0-1,A,0.5727,2026-08-31
558408,sa,2027-02-14,24,FC Internazionale Milano,AC Milan,1.97,1.07,0.5816,0.2181,0.2003,1-1,H,0.5816,2026-08-31
558407,sa,2027-02-14,24,Cagliari Calcio,SS Lazio,1.02,1.3,0.2911,0.281,0.428,1-1,A,0.428,2026-08-31
558406,sa,2027-02-14,24,Genoa CFC,Atalanta BC,0.9,1.49,0.2258,0.2652,0.509,0-1,A,0.509,2026-08-31
558404,sa,2027-02-14,24,AS Roma,Parma Calcio 1913,1.77,0.6,0.6557,0.2243,0.12,1-0,H,0.6557,2026-08-31
558405,sa,2027-02-14,24,Udinese Calcio,Venezia FC,1.43,0.83,0.5114,0.2728,0.2158,1-0,H,0.5114,2026-08-31
558401,sa,2027-02-14,24,Torino FC,US Sassuolo Calcio,1.33,1.28,0.3788,0.2659,0.3553,1-1,H,0.3788,2026-08-31
558400,sa,2027-02-14,24,AC Monza,US Lecce,1.1,1.05,0.3636,0.2981,0.3383,1-1,H,0.3636,2026-08-31
558399,sa,2027-02-14,24,SSC Napoli,Juventus FC,1.15,1.08,0.3698,0.2915,0.3387,1-1,H,0.3698,2026-08-31
558402,sa,2027-02-14,24,Frosinone Calcio,ACF Fiorentina,1.29,1.23,0.3779,0.2712,0.3508,1-1,H,0.3779,2026-08-31
558403,sa,2027-02-14,24,Bologna FC 1909,Como 1907,1.08,1.37,0.2946,0.2723,0.4331,1-1,A,0.4331,2026-08-31
558394,sa,2027-02-21,25,US Sassuolo Calcio,AS Roma,0.94,1.74,0.2002,0.2381,0.5617,0-1,A,0.5617,2026-08-31
558398,sa,2027-02-21,25,SS Lazio,SSC Napoli,1.01,1.23,0.3018,0.2889,0.4093,1-1,A,0.4093,2026-08-31
558397,sa,2027-02-21,25,US Lecce,Frosinone Calcio,0.92,1.19,0.2816,0.2977,0.4207,0-1,A,0.4207,2026-08-31
558396,sa,2027-02-21,25,Venezia FC,Cagliari Calcio,1.01,1.18,0.3097,0.2937,0.3966,1-1,A,0.3966,2026-08-31
558395,sa,2027-02-21,25,AC Milan,Genoa CFC,1.62,0.86,0.5523,0.2507,0.197,1-0,H,0.5523,2026-08-31
558392,sa,2027-02-21,25,Juventus FC,Bologna FC 1909,1.48,0.89,0.5092,0.2658,0.225,1-0,H,0.5092,2026-08-31
558391,sa,2027-02-21,25,Udinese Calcio,Parma Calcio 1913,1.26,0.86,0.4545,0.2927,0.2528,1-0,H,0.4545,2026-08-31
558390,sa,2027-02-21,25,Atalanta BC,AC Monza,2.25,0.71,0.7239,0.1754,0.1007,2-0,H,0.7239,2026-08-31
558389,sa,2027-02-21,25,Como 1907,Torino FC,1.87,0.82,0.6205,0.2215,0.158,1-0,H,0.6205,2026-08-31
558393,sa,2027-02-21,25,ACF Fiorentina,FC Internazionale Milano,1.0,2.12,0.168,0.2024,0.6296,1-2,A,0.6296,2026-08-31
558388,sa,2027-02-28,26,Frosinone Calcio,SSC Napoli,0.96,1.47,0.2453,0.2665,0.4882,0-1,A,0.4882,2026-08-31
558387,sa,2027-02-28,26,AC Monza,Juventus FC,0.74,1.92,0.1358,0.2132,0.651,0-1,A,0.651,2026-08-31
558386,sa,2027-02-28,26,Bologna FC 1909,US Lecce,1.49,0.72,0.5569,0.2649,0.1783,1-0,H,0.5569,2026-08-31
558385,sa,2027-02-28,26,Torino FC,ACF Fiorentina,1.23,1.32,0.3446,0.2696,0.3858,1-1,A,0.3858,2026-08-31
558384,sa,2027-02-28,26,Como 1907,AC Milan,1.41,1.1,0.4393,0.2679,0.2928,1-1,H,0.4393,2026-08-31
558381,sa,2027-02-28,26,Parma Calcio 1913,US Sassuolo Calcio,1.05,1.15,0.3281,0.2937,0.3781,1-1,A,0.3781,2026-08-31
558380,sa,2027-02-28,26,Cagliari Calcio,Udinese Calcio,1.21,1.23,0.3549,0.2765,0.3686,1-1,A,0.3686,2026-08-31
558383,sa,2027-02-28,26,AS Roma,Venezia FC,2.01,0.58,0.712,0.1928,0.0951,2-0,H,0.712,2026-08-31
558382,sa,2027-02-28,26,Genoa CFC,SS Lazio,1.0,1.18,0.3085,0.2938,0.3977,1-1,A,0.3977,2026-08-31
558379,sa,2027-02-28,26,FC Internazionale Milano,Atalanta BC,1.83,1.11,0.5394,0.2314,0.2293,1-1,H,0.5394,2026-08-31
558378,sa,2027-03-07,27,Juventus FC,AS Roma,1.16,1.13,0.3639,0.287,0.3492,1-1,H,0.3639,2026-08-31
558377,sa,2027-03-07,27,AC Milan,Cagliari Calcio,1.78,0.87,0.5881,0.2324,0.1795,1-0,H,0.5881,2026-08-31
558376,sa,2027-03-07,27,ACF Fiorentina,Venezia FC,1.52,0.82,0.5353,0.2623,0.2025,1-0,H,0.5353,2026-08-31
558375,sa,2027-03-07,27,AC Monza,Genoa CFC,1.03,1.37,0.2812,0.2741,0.4447,1-1,A,0.4447,2026-08-31
558374,sa,2027-03-07,27,US Sassuolo Calcio,Bologna FC 1909,1.2,1.37,0.3257,0.2673,0.407,1-1,A,0.407,2026-08-31
558371,sa,2027-03-07,27,SSC Napoli,Parma Calcio 1913,1.59,0.64,0.6034,0.2504,0.1462,1-0,H,0.6034,2026-08-31
558370,sa,2027-03-07,27,Atalanta BC,Torino FC,1.86,0.83,0.6177,0.2225,0.1599,1-0,H,0.6177,2026-08-31
558373,sa,2027-03-07,27,SS Lazio,Frosinone Calcio,1.39,0.97,0.463,0.2747,0.2622,1-0,H,0.463,2026-08-31
558372,sa,2027-03-07,27,US Lecce,Como 1907,0.68,1.59,0.1572,0.2515,0.5914,0-1,A,0.5914,2026-08-31
558369,sa,2027-03-07,27,Udinese Calcio,FC Internazionale Milano,0.95,2.13,0.1558,0.1996,0.6446,0-2,A,0.6446,2026-08-31
558364,sa,2027-03-14,28,Torino FC,FC Internazionale Milano,0.9,2.31,0.1302,0.1812,0.6886,0-2,A,0.6886,2026-08-31
558368,sa,2027-03-14,28,Venezia FC,Atalanta BC,0.71,1.68,0.1529,0.2401,0.607,0-1,A,0.607,2026-08-31
558367,sa,2027-03-14,28,SS Lazio,Juventus FC,0.96,1.24,0.2837,0.2902,0.4261,0-1,A,0.4261,2026-08-31
558366,sa,2027-03-14,28,Como 1907,Udinese Calcio,1.73,0.86,0.5773,0.2384,0.1842,1-0,H,0.5773,2026-08-31
558365,sa,2027-03-14,28,Frosinone Calcio,AC Monza,1.69,0.95,0.5482,0.2429,0.2089,1-0,H,0.5482,2026-08-31
558362,sa,2027-03-14,28,Genoa CFC,AS Roma,0.83,1.58,0.1961,0.2552,0.5486,0-1,A,0.5486,2026-08-31
558360,sa,2027-03-14,28,Cagliari Calcio,ACF Fiorentina,1.2,1.31,0.3386,0.2715,0.3899,1-1,A,0.3899,2026-08-31
558359,sa,2027-03-14,28,Bologna FC 1909,SSC Napoli,1.06,1.3,0.3032,0.2796,0.4171,1-1,A,0.4171,2026-08-31
558363,sa,2027-03-14,28,Parma Calcio 1913,US Lecce,1.01,0.78,0.3991,0.3292,0.2718,0-0,H,0.3991,2026-08-31
558361,sa,2027-03-14,28,AC Milan,US Sassuolo Calcio,1.78,0.97,0.5651,0.234,0.201,1-0,H,0.5651,2026-08-31
558358,sa,2027-03-21,29,Atalanta BC,AC Milan,1.41,1.11,0.4364,0.2681,0.2955,1-1,H,0.4364,2026-08-31
558355,sa,2027-03-21,29,AC Monza,Bologna FC 1909,0.95,1.66,0.213,0.2461,0.5409,0-1,A,0.5409,2026-08-31
558354,sa,2027-03-21,29,US Sassuolo Calcio,Cagliari Calcio,1.44,1.15,0.4355,0.2638,0.3007,1-1,H,0.4355,2026-08-31
558356,sa,2027-03-21,29,FC Internazionale Milano,Frosinone Calcio,2.44,0.84,0.7265,0.1655,0.108,2-0,H,0.7265,2026-08-31
558357,sa,2027-03-21,29,AS Roma,US Lecce,1.9,0.56,0.6934,0.206,0.1006,1-0,H,0.6934,2026-08-31
558353,sa,2027-03-21,29,Parma Calcio 1913,SS Lazio,0.83,1.18,0.2567,0.3046,0.4387,0-1,A,0.4387,2026-08-31
558350,sa,2027-03-21,29,Udinese Calcio,Torino FC,1.4,1.09,0.4392,0.2692,0.2916,1-1,H,0.4392,2026-08-31
558349,sa,2027-03-21,29,SSC Napoli,Venezia FC,1.81,0.61,0.661,0.2204,0.1187,1-0,H,0.661,2026-08-31
558352,sa,2027-03-21,29,ACF Fiorentina,Genoa CFC,1.34,1.04,0.434,0.2765,0.2895,1-1,H,0.434,2026-08-31
558351,sa,2027-03-21,29,Juventus FC,Como 1907,1.25,1.07,0.4008,0.2838,0.3154,1-1,H,0.4008,2026-08-31
558344,sa,2027-04-04,30,AC Milan,AC Monza,2.17,0.76,0.6948,0.1876,0.1176,2-0,H,0.6948,2026-08-31
558348,sa,2027-04-04,30,Frosinone Calcio,Udinese Calcio,1.29,1.16,0.3943,0.2749,0.3308,1-1,H,0.3943,2026-08-31
558347,sa,2027-04-04,30,Venezia FC,Parma Calcio 1913,0.91,0.95,0.3258,0.325,0.3491,0-0,A,0.3491,2026-08-31
558346,sa,2027-04-04,30,Torino FC,Juventus FC,0.86,1.59,0.2035,0.2543,0.5422,0-1,A,0.5422,2026-08-31
558345,sa,2027-04-04,30,Genoa CFC,FC Internazionale Milano,0.87,2.08,0.1447,0.2009,0.6544,0-2,A,0.6544,2026-08-31
558342,sa,2027-04-04,30,US Sassuolo Calcio,Atalanta BC,1.01,1.64,0.2319,0.2483,0.5199,1-1,A,0.5199,2026-08-31
558341,sa,2027-04-04,30,Como 1907,ACF Fiorentina,1.72,0.91,0.5627,0.2399,0.1974,1-0,H,0.5627,2026-08-31
558340,sa,2027-04-04,30,Cagliari Calcio,SSC Napoli,0.89,1.56,0.2144,0.2572,0.5283,0-1,A,0.5283,2026-08-31
558339,sa,2027-04-04,30,US Lecce,SS Lazio,0.77,1.26,0.226,0.2962,0.4778,0-1,A,0.4778,2026-08-31
558343,sa,2027-04-04,30,AS Roma,Bologna FC 1909,1.63,0.89,0.5477,0.2489,0.2034,1-0,H,0.5477,2026-08-31
558335,sa,2027-04-11,31,Udinese Calcio,AC Monza,1.69,0.93,0.5515,0.2428,0.2057,1-0,H,0.5515,2026-08-31
558334,sa,2027-04-11,31,FC Internazionale Milano,AS Roma,1.69,1.18,0.4924,0.2425,0.2651,1-1,H,0.4924,2026-08-31
558333,sa,2027-04-11,31,Frosinone Calcio,Genoa CFC,1.26,1.06,0.4083,0.2827,0.309,1-1,H,0.4083,2026-08-31
558332,sa,2027-04-11,31,Bologna FC 1909,Venezia FC,1.59,0.74,0.5747,0.253,0.1723,1-0,H,0.5747,2026-08-31
558331,sa,2027-04-11,31,Parma Calcio 1913,Como 1907,0.73,1.49,0.183,0.266,0.551,0-1,A,0.551,2026-08-31
558338,sa,2027-04-11,31,ACF Fiorentina,AC Milan,1.12,1.46,0.2897,0.2632,0.4471,1-1,A,0.4471,2026-08-31
558337,sa,2027-04-11,31,SSC Napoli,US Sassuolo Calcio,1.76,0.87,0.5827,0.2347,0.1827,1-0,H,0.5827,2026-08-31
558330,sa,2027-04-11,31,Cagliari Calcio,Atalanta BC,0.91,1.64,0.208,0.2483,0.5438,0-1,A,0.5438,2026-08-31
558329,sa,2027-04-11,31,SS Lazio,Torino FC,1.48,0.93,0.4995,0.2658,0.2348,1-0,H,0.4995,2026-08-31
558336,sa,2027-04-11,31,Juventus FC,US Lecce,1.72,0.56,0.6556,0.2292,0.1152,1-0,H,0.6556,2026-08-31
558328,sa,2027-04-18,32,Torino FC,Genoa CFC,1.2,1.13,0.3757,0.2834,0.3409,1-1,H,0.3757,2026-08-31
558327,sa,2027-04-18,32,AC Milan,SSC Napoli,1.23,1.18,0.3711,0.2787,0.3502,1-1,H,0.3711,2026-08-31
558326,sa,2027-04-18,32,Venezia FC,Juventus FC,0.66,1.62,0.1474,0.247,0.6055,0-1,A,0.6055,2026-08-31
558325,sa,2027-04-18,32,Atalanta BC,Udinese Calcio,1.72,0.87,0.5745,0.2392,0.1863,1-0,H,0.5745,2026-08-31
558324,sa,2027-04-18,32,Bologna FC 1909,Cagliari Calcio,1.55,0.96,0.5095,0.2581,0.2324,1-0,H,0.5095,2026-08-31
558321,sa,2027-04-18,32,AS Roma,SS Lazio,1.55,0.85,0.5365,0.2588,0.2047,1-0,H,0.5365,2026-08-31
558320,sa,2027-04-18,32,ACF Fiorentina,Parma Calcio 1913,1.34,0.86,0.4772,0.2836,0.2392,1-0,H,0.4772,2026-08-31
558323,sa,2027-04-18,32,US Sassuolo Calcio,US Lecce,1.39,0.86,0.4906,0.2771,0.2324,1-0,H,0.4906,2026-08-31
558322,sa,2027-04-18,32,Como 1907,Frosinone Calcio,1.75,0.86,0.5832,0.2357,0.1811,1-0,H,0.5832,2026-08-31
558319,sa,2027-04-18,32,AC Monza,FC Internazionale Milano,0.77,2.79,0.0757,0.1325,0.7917,0-2,A,0.7917,2026-08-31
558314,sa,2027-04-25,33,Juventus FC,ACF Fiorentina,1.65,0.85,0.561,0.2471,0.1919,1-0,H,0.561,2026-08-31
558318,sa,2027-04-25,33,FC Internazionale Milano,Bologna FC 1909,2.16,0.93,0.6544,0.1962,0.1494,2-0,H,0.6544,2026-08-31
558317,sa,2027-04-25,33,Venezia FC,Torino FC,1.01,1.21,0.306,0.2909,0.4031,1-1,A,0.4031,2026-08-31
558316,sa,2027-04-25,33,US Lecce,AC Milan,0.74,1.52,0.1801,0.2612,0.5587,0-1,A,0.5587,2026-08-31
558315,sa,2027-04-25,33,Genoa CFC,US Sassuolo Calcio,1.28,1.15,0.391,0.2766,0.3323,1-1,H,0.391,2026-08-31
558312,sa,2027-04-25,33,Parma Calcio 1913,Atalanta BC,0.74,1.48,0.1849,0.2667,0.5484,0-1,A,0.5484,2026-08-31
558310,sa,2027-04-25,33,Cagliari Calcio,AC Monza,1.58,1.01,0.5052,0.2544,0.2404,1-1,H,0.5052,2026-08-31
558309,sa,2027-04-25,33,Frosinone Calcio,AS Roma,0.91,1.64,0.2073,0.2489,0.5438,0-1,A,0.5438,2026-08-31
558313,sa,2027-04-25,33,SS Lazio,Como 1907,1.03,1.3,0.2936,0.2814,0.425,1-1,A,0.425,2026-08-31
558311,sa,2027-04-25,33,SSC Napoli,Udinese Calcio,1.63,0.85,0.5587,0.2486,0.1927,1-0,H,0.5587,2026-08-31
558308,sa,2027-05-02,34,AS Roma,SSC Napoli,1.35,1.01,0.443,0.2768,0.2803,1-1,H,0.443,2026-08-31
558305,sa,2027-05-02,34,Como 1907,FC Internazionale Milano,1.26,1.61,0.2996,0.2476,0.4528,1-1,A,0.4528,2026-08-31
558307,sa,2027-05-02,34,US Lecce,Cagliari Calcio,0.98,1.11,0.3143,0.3025,0.3832,0-1,A,0.3832,2026-08-31
558304,sa,2027-05-02,34,Bologna FC 1909,ACF Fiorentina,1.43,1.09,0.4473,0.2667,0.2861,1-1,H,0.4473,2026-08-31
558306,sa,2027-05-02,34,AC Monza,Venezia FC,1.17,1.08,0.3763,0.2899,0.3339,1-1,H,0.3763,2026-08-31
558300,sa,2027-05-02,34,Torino FC,Parma Calcio 1913,1.2,0.93,0.4197,0.2961,0.2842,1-0,H,0.4197,2026-08-31
558303,sa,2027-05-02,34,US Sassuolo Calcio,Frosinone Calcio,1.35,1.23,0.3947,0.2666,0.3387,1-1,H,0.3947,2026-08-31
558299,sa,2027-05-02,34,Atalanta BC,Juventus FC,1.21,1.11,0.3817,0.2849,0.3335,1-1,H,0.3817,2026-08-31
558302,sa,2027-05-02,34,Udinese Calcio,Genoa CFC,1.26,1.05,0.4118,0.2835,0.3047,1-1,H,0.4118,2026-08-31
558301,sa,2027-05-02,34,AC Milan,SS Lazio,1.4,0.99,0.464,0.2724,0.2636,1-1,H,0.464,2026-08-31
558298,sa,2027-05-09,35,ACF Fiorentina,AS Roma,0.96,1.61,0.2252,0.252,0.5229,0-1,A,0.5229,2026-08-31
558297,sa,2027-05-09,35,Frosinone Calcio,Atalanta BC,0.98,1.54,0.2389,0.2583,0.5029,1-1,A,0.5029,2026-08-31
558296,sa,2027-05-09,35,Torino FC,Bologna FC 1909,1.11,1.38,0.3002,0.2708,0.429,1-1,A,0.429,2026-08-31
558295,sa,2027-05-09,35,Udinese Calcio,Juventus FC,0.91,1.46,0.2324,0.2678,0.4998,0-1,A,0.4998,2026-08-31
558294,sa,2027-05-09,35,Venezia FC,Como 1907,0.7,1.69,0.1512,0.2392,0.6096,0-1,A,0.6096,2026-08-31
558293,sa,2027-05-09,35,FC Internazionale Milano,US Lecce,2.51,0.59,0.7922,0.1422,0.0657,2-0,H,0.7922,2026-08-31
558292,sa,2027-05-09,35,SSC Napoli,AC Monza,2.14,0.69,0.7075,0.186,0.1065,2-0,H,0.7075,2026-08-31
558291,sa,2027-05-09,35,SS Lazio,US Sassuolo Calcio,1.47,1.0,0.4791,0.2651,0.2559,1-1,H,0.4791,2026-08-31
558290,sa,2027-05-09,35,Genoa CFC,Cagliari Calcio,1.28,1.04,0.4158,0.2826,0.3016,1-1,H,0.4158,2026-08-31
558289,sa,2027-05-09,35,Parma Calcio 1913,AC Milan,0.8,1.42,0.2083,0.2739,0.5177,0-1,A,0.5177,2026-08-31
558287,sa,2027-05-16,36,AC Milan,AS Roma,1.16,1.32,0.3259,0.273,0.4011,1-1,A,0.4011,2026-08-31
558286,sa,2027-05-16,36,AC Monza,Parma Calcio 1913,1.03,1.13,0.326,0.2972,0.3768,1-1,A,0.3768,2026-08-31
558285,sa,2027-05-16,36,US Sassuolo Calcio,Venezia FC,1.48,0.89,0.507,0.2667,0.2263,1-0,H,0.507,2026-08-31
558284,sa,2027-05-16,36,Juventus FC,FC Internazionale Milano,1.21,1.5,0.3056,0.2573,0.437,1-1,A,0.437,2026-08-31
558288,sa,2027-05-16,36,Cagliari Calcio,Torino FC,1.31,1.18,0.3946,0.2731,0.3324,1-1,H,0.3946,2026-08-31
558282,sa,2027-05-16,36,Bologna FC 1909,Frosinone Calcio,1.46,1.03,0.4688,0.2661,0.2651,1-1,H,0.4688,2026-08-31
558281,sa,2027-05-16,36,SS Lazio,Udinese Calcio,1.37,0.97,0.4576,0.2768,0.2656,1-0,H,0.4576,2026-08-31
558283,sa,2027-05-16,36,Como 1907,Atalanta BC,1.31,1.15,0.4016,0.2746,0.3239,1-1,H,0.4016,2026-08-31
558279,sa,2027-05-16,36,SSC Napoli,Genoa CFC,1.6,0.78,0.5683,0.2522,0.1796,1-0,H,0.5683,2026-08-31
558280,sa,2027-05-16,36,US Lecce,ACF Fiorentina,0.9,1.26,0.2638,0.2904,0.4459,0-1,A,0.4459,2026-08-31
558276,sa,2027-05-23,37,ACF Fiorentina,AC Monza,1.8,0.93,0.5767,0.232,0.1913,1-0,H,0.5767,2026-08-31
558278,sa,2027-05-23,37,Genoa CFC,Bologna FC 1909,1.06,1.24,0.3132,0.2848,0.4021,1-1,A,0.4021,2026-08-31
558275,sa,2027-05-23,37,Frosinone Calcio,Cagliari Calcio,1.4,1.08,0.4394,0.27,0.2906,1-1,H,0.4394,2026-08-31
558274,sa,2027-05-23,37,Udinese Calcio,US Sassuolo Calcio,1.4,1.18,0.4173,0.2661,0.3166,1-1,H,0.4173,2026-08-31
558277,sa,2027-05-23,37,Venezia FC,AC Milan,0.76,1.62,0.174,0.2495,0.5765,0-1,A,0.5765,2026-08-31
558272,sa,2027-05-23,37,Atalanta BC,US Lecce,1.79,0.61,0.6588,0.2222,0.119,1-0,H,0.6588,2026-08-31
558271,sa,2027-05-23,37,Torino FC,SSC Napoli,0.91,1.57,0.2184,0.2564,0.5252,0-1,A,0.5252,2026-08-31
558269,sa,2027-05-23,37,AS Roma,Como 1907,1.37,1.07,0.4357,0.2725,0.2918,1-1,H,0.4357,2026-08-31
558273,sa,2027-05-23,37,FC Internazionale Milano,SS Lazio,2.04,0.88,0.642,0.2056,0.1524,2-0,H,0.642,2026-08-31
558270,sa,2027-05-23,37,Parma Calcio 1913,Juventus FC,0.68,1.42,0.1777,0.2744,0.5479,0-1,A,0.5479,2026-08-31
558265,sa,2027-05-30,38,Como 1907,Genoa CFC,1.69,0.79,0.587,0.2415,0.1715,1-0,H,0.587,2026-08-31
558266,sa,2027-05-30,38,SSC Napoli,Atalanta BC,1.24,1.13,0.3864,0.2812,0.3324,1-1,H,0.3864,2026-08-31
558267,sa,2027-05-30,38,US Lecce,Venezia FC,1.0,0.86,0.376,0.3239,0.3001,0-0,H,0.376,2026-08-31
558259,sa,2027-05-30,38,AC Milan,Udinese Calcio,1.65,0.94,0.5413,0.2471,0.2116,1-0,H,0.5413,2026-08-31
558260,sa,2027-05-30,38,Juventus FC,Frosinone Calcio,1.68,0.8,0.5809,0.2429,0.1762,1-0,H,0.5809,2026-08-31
558261,sa,2027-05-30,38,AC Monza,Torino FC,1.14,1.43,0.3008,0.2649,0.4343,1-1,A,0.4343,2026-08-31
558262,sa,2027-05-30,38,US Sassuolo Calcio,FC Internazionale Milano,0.98,2.3,0.1446,0.1856,0.6697,0-2,A,0.6697,2026-08-31
558263,sa,2027-05-30,38,Cagliari Calcio,AS Roma,0.85,1.74,0.179,0.2367,0.5843,0-1,A,0.5843,2026-08-31
558264,sa,2027-05-30,38,SS Lazio,ACF Fiorentina,1.36,1.03,0.4422,0.2752,0.2826,1-1,H,0.4422,2026-08-31
558268,sa,2027-05-30,38,Bologna FC 1909,Parma Calcio 1913,1.4,0.77,0.5164,0.2777,0.206,1-0,H,0.5164,2026-08-31
