match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
558703,ded,2027-03-20,27,Feyenoord Rotterdam,SC Cambuur-Leeuwarden,4.33,0.74,0.9245,0.0545,0.0211,4-0,H,0.9245
558693,ded,2027-04-03,28,PSV,AZ,2.78,1.27,0.6835,0.1732,0.1433,2-1,H,0.6835
558694,ded,2027-04-03,28,Fortuna Sittard,Feyenoord Rotterdam,1.19,1.91,0.2244,0.2449,0.5307,1-1,A,0.5307
558695,ded,2027-04-03,28,SC Heerenveen,FC Groningen,1.59,1.27,0.4372,0.2706,0.2921,1-1,H,0.4372
558696,ded,2027-04-03,28,AFC Ajax,FC Twente '65,1.71,1.16,0.4904,0.2633,0.2463,1-1,H,0.4904
558698,ded,2027-04-03,28,SBV Excelsior,PEC Zwolle,1.85,1.13,0.5307,0.25,0.2192,1-1,H,0.5307
558699,ded,2027-04-03,28,Sparta Rotterdam,ADO Den Haag,1.7,1.0,0.5255,0.2648,0.2096,1-1,H,0.5255
558700,ded,2027-04-03,28,Go Ahead Eagles,NEC,1.76,1.7,0.3909,0.2439,0.3651,1-1,H,0.3909
558701,ded,2027-04-03,28,Willem II Tilburg,FC Utrecht,1.13,1.67,0.246,0.2668,0.4872,1-1,A,0.4872
558697,ded,2027-04-03,28,SC Cambuur-Leeuwarden,Telstar 1963,1.3,2.25,0.203,0.216,0.581,1-2,A,0.581
558692,ded,2027-04-10,29,Sparta Rotterdam,Go Ahead Eagles,1.46,1.43,0.3701,0.273,0.3569,1-1,H,0.3701
558689,ded,2027-04-10,29,FC Utrecht,AFC Ajax,1.4,1.52,0.3387,0.2708,0.3905,1-1,A,0.3905
558691,ded,2027-04-10,29,PEC Zwolle,PSV,1.19,2.98,0.1147,0.1542,0.7311,1-2,A,0.7311
558690,ded,2027-04-10,29,Telstar 1963,FC Twente '65,1.28,1.58,0.2968,0.271,0.4323,1-1,A,0.4323
558688,ded,2027-04-10,29,Willem II Tilburg,AZ,1.0,1.87,0.1882,0.2465,0.5653,1-1,A,0.5653
558686,ded,2027-04-10,29,NEC,SC Heerenveen,2.25,1.21,0.6005,0.2142,0.1854,2-1,H,0.6005
558685,ded,2027-04-10,29,SC Cambuur-Leeuwarden,Fortuna Sittard,1.32,2.11,0.2266,0.2282,0.5452,1-1,A,0.5452
558684,ded,2027-04-10,29,ADO Den Haag,Feyenoord Rotterdam,1.04,2.1,0.169,0.2243,0.6066,1-1,A,0.6066
558687,ded,2027-04-10,29,FC Groningen,SBV Excelsior,1.66,1.14,0.4835,0.2679,0.2487,1-1,H,0.4835
558679,ded,2027-04-24,30,AZ,SC Cambuur-Leeuwarden,3.78,0.78,0.8865,0.0794,0.034,3-0,H,0.8865
558682,ded,2027-04-24,30,Feyenoord Rotterdam,Sparta Rotterdam,2.35,0.87,0.6942,0.1921,0.1137,2-0,H,0.6942
558683,ded,2027-04-24,30,PSV,AFC Ajax,2.57,1.32,0.6366,0.1912,0.1722,2-1,H,0.6366
558680,ded,2027-04-24,30,PEC Zwolle,Telstar 1963,1.53,1.43,0.3895,0.2688,0.3418,1-1,H,0.3895
558676,ded,2027-04-24,30,SC Heerenveen,ADO Den Haag,1.98,1.02,0.5874,0.2352,0.1774,1-1,H,0.5874
558677,ded,2027-04-24,30,SBV Excelsior,Willem II Tilburg,1.9,0.94,0.5878,0.2423,0.1699,1-1,H,0.5878
558678,ded,2027-04-24,30,Go Ahead Eagles,FC Utrecht,1.76,1.41,0.447,0.2544,0.2986,1-1,H,0.447
558675,ded,2027-04-24,30,FC Twente '65,NEC,1.87,1.35,0.4857,0.2474,0.2669,1-1,H,0.4857
558681,ded,2027-04-24,30,Fortuna Sittard,FC Groningen,1.42,1.33,0.3784,0.2812,0.3404,1-1,H,0.3784
558674,ded,2027-05-01,31,Feyenoord Rotterdam,Willem II Tilburg,2.81,0.73,0.7966,0.1397,0.0637,2-0,H,0.7966
558673,ded,2027-05-01,31,Telstar 1963,AZ,1.33,1.64,0.2991,0.2655,0.4353,1-1,A,0.4353
558672,ded,2027-05-01,31,SBV Excelsior,SC Cambuur-Leeuwarden,2.92,0.95,0.7673,0.1462,0.0865,2-0,H,0.7673
558671,ded,2027-05-01,31,AFC Ajax,Fortuna Sittard,2.28,0.87,0.6816,0.1989,0.1195,2-0,H,0.6816
558668,ded,2027-05-01,31,Sparta Rotterdam,FC Twente '65,1.16,1.51,0.2773,0.2811,0.4416,1-1,A,0.4416
558669,ded,2027-05-01,31,FC Groningen,ADO Den Haag,1.92,0.94,0.5923,0.2394,0.1683,1-1,H,0.5923
558667,ded,2027-05-01,31,SC Heerenveen,FC Utrecht,1.58,1.42,0.4016,0.2662,0.3322,1-1,H,0.4016
558666,ded,2027-05-01,31,Go Ahead Eagles,PSV,1.52,2.58,0.2081,0.1951,0.5968,1-2,A,0.5968
558670,ded,2027-05-01,31,NEC,PEC Zwolle,2.59,1.05,0.6973,0.179,0.1237,2-1,H,0.6973
558661,ded,2027-05-08,32,Fortuna Sittard,Go Ahead Eagles,1.51,1.53,0.3647,0.2648,0.3705,1-1,A,0.3705
558664,ded,2027-05-08,32,ADO Den Haag,NEC,1.23,1.98,0.2247,0.2384,0.5369,1-1,A,0.5369
558665,ded,2027-05-08,32,Willem II Tilburg,Telstar 1963,1.27,1.46,0.3159,0.2808,0.4033,1-1,A,0.4033
558662,ded,2027-05-08,32,SC Cambuur-Leeuwarden,SC Heerenveen,1.26,2.37,0.1819,0.2053,0.6128,1-2,A,0.6128
558658,ded,2027-05-08,32,FC Utrecht,Feyenoord Rotterdam,1.45,1.67,0.3234,0.2591,0.4175,1-1,A,0.4175
558659,ded,2027-05-08,32,FC Twente '65,FC Groningen,1.88,1.0,0.5679,0.246,0.1861,1-1,H,0.5679
558660,ded,2027-05-08,32,PEC Zwolle,Sparta Rotterdam,1.46,1.29,0.4005,0.2801,0.3194,1-1,H,0.4005
558657,ded,2027-05-08,32,PSV,SBV Excelsior,3.4,0.98,0.8216,0.1138,0.0646,3-0,H,0.8216
558663,ded,2027-05-08,32,AZ,AFC Ajax,1.57,1.34,0.4148,0.2699,0.3153,1-1,H,0.4148
558652,ded,2027-05-16,33,SBV Excelsior,ADO Den Haag,1.86,1.01,0.5605,0.248,0.1915,1-1,H,0.5605
558656,ded,2027-05-16,33,FC Groningen,SC Cambuur-Leeuwarden,3.02,0.89,0.7935,0.134,0.0725,3-0,H,0.7935
558655,ded,2027-05-16,33,FC Utrecht,Telstar 1963,1.92,1.14,0.5446,0.2432,0.2122,1-1,H,0.5446
558653,ded,2027-05-16,33,PSV,NEC,3.15,1.37,0.7216,0.1506,0.1279,3-1,H,0.7216
558650,ded,2027-05-16,33,FC Twente '65,Feyenoord Rotterdam,1.57,1.43,0.3986,0.2663,0.3351,1-1,H,0.3986
558654,ded,2027-05-16,33,Fortuna Sittard,Willem II Tilburg,1.8,0.99,0.5524,0.2542,0.1934,1-1,H,0.5524
558648,ded,2027-05-16,33,AZ,PEC Zwolle,2.4,0.92,0.6914,0.1901,0.1185,2-0,H,0.6914
558651,ded,2027-05-16,33,AFC Ajax,Sparta Rotterdam,2.14,0.84,0.6613,0.2124,0.1263,2-0,H,0.6613
558649,ded,2027-05-16,33,Go Ahead Eagles,SC Heerenveen,1.91,1.3,0.5071,0.2442,0.2487,1-1,H,0.5071
558644,ded,2027-05-23,34,Feyenoord Rotterdam,FC Groningen,2.21,0.99,0.6424,0.2109,0.1467,2-0,H,0.6424
558645,ded,2027-05-23,34,ADO Den Haag,AZ,1.09,1.83,0.2116,0.2513,0.5371,1-1,A,0.5371
558646,ded,2027-05-23,34,Telstar 1963,SBV Excelsior,1.62,1.26,0.4463,0.2684,0.2853,1-1,H,0.4463
558639,ded,2027-05-23,34,NEC,FC Utrecht,2.07,1.31,0.5394,0.2311,0.2295,1-1,H,0.5394
558640,ded,2027-05-23,34,SC Heerenveen,PSV,1.37,2.6,0.178,0.1902,0.6318,1-2,A,0.6318
558641,ded,2027-05-23,34,Sparta Rotterdam,Fortuna Sittard,1.54,1.14,0.4531,0.2786,0.2683,1-1,H,0.4531
558642,ded,2027-05-23,34,SC Cambuur-Leeuwarden,AFC Ajax,0.95,3.0,0.081,0.1396,0.7794,0-2,A,0.7794
558643,ded,2027-05-23,34,PEC Zwolle,FC Twente '65,1.17,1.77,0.2405,0.2577,0.5018,1-1,A,0.5018
558647,ded,2027-05-23,34,Willem II Tilburg,Go Ahead Eagles,1.22,1.71,0.2616,0.2617,0.4767,1-1,A,0.4767
