match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
567492,ppl,2027-03-21,27,Vitória SC,Gil Vicente FC,1.23,1.03,0.4124,0.2734,0.3142,1-0,H,0.4124
567500,ppl,2027-04-04,28,FC Arouca,FC Famalicão,1.22,1.21,0.37,0.2631,0.3669,1-1,H,0.37
567501,ppl,2027-04-04,28,Gil Vicente FC,CD Santa Clara,1.1,0.84,0.4198,0.2986,0.2816,1-0,H,0.4198
567502,ppl,2027-04-04,28,Casa Pia AC,FC Alverca,1.17,1.13,0.3725,0.2717,0.3558,1-1,H,0.3725
567503,ppl,2027-04-04,28,Moreirense FC,Sporting Clube de Portugal,0.83,2.33,0.1204,0.1663,0.7133,0-2,A,0.7133
567505,ppl,2027-04-04,28,Sporting Clube de Braga,Rio Ave FC,2.22,0.79,0.7033,0.1743,0.1224,2-0,H,0.7033
567506,ppl,2027-04-04,28,CS Marítimo,GD Estoril Praia,1.54,1.36,0.4215,0.2368,0.3417,1-1,H,0.4215
567507,ppl,2027-04-04,28,FC Porto,Vitória SC,1.93,0.62,0.6907,0.1951,0.1142,1-0,H,0.6907
567508,ppl,2027-04-04,28,Sport Lisboa e Benfica,CF Estrela da Amadora,2.96,0.66,0.8355,0.1069,0.0576,2-0,H,0.8355
567504,ppl,2027-04-04,28,Académico de Viseu FC,CD Nacional,1.33,1.07,0.4307,0.2627,0.3066,1-0,H,0.4307
567514,ppl,2027-04-11,29,Sporting Clube de Braga,Casa Pia AC,2.29,0.71,0.7353,0.1626,0.1021,2-0,H,0.7353
567515,ppl,2027-04-11,29,FC Alverca,Académico de Viseu FC,1.32,1.16,0.4082,0.2587,0.3331,1-1,H,0.4082
567517,ppl,2027-04-11,29,GD Estoril Praia,Gil Vicente FC,1.43,1.28,0.4103,0.2462,0.3435,1-1,H,0.4103
567516,ppl,2027-04-11,29,CF Estrela da Amadora,Vitória SC,1.21,1.29,0.3527,0.2587,0.3886,1-1,A,0.3886
567511,ppl,2027-04-11,29,CD Nacional,CS Marítimo,1.29,1.04,0.4289,0.2671,0.304,1-0,H,0.4289
567512,ppl,2027-04-11,29,CD Santa Clara,Moreirense FC,1.23,0.82,0.4641,0.2841,0.2517,1-0,H,0.4641
567509,ppl,2027-04-11,29,Sporting Clube de Portugal,FC Porto,1.56,1.09,0.4878,0.2421,0.2701,1-0,H,0.4878
567510,ppl,2027-04-11,29,FC Famalicão,Sport Lisboa e Benfica,0.87,1.59,0.2101,0.2413,0.5486,0-1,A,0.5486
567513,ppl,2027-04-11,29,Rio Ave FC,FC Arouca,1.35,1.42,0.3638,0.2436,0.3927,1-1,A,0.3927
567525,ppl,2027-04-18,30,Gil Vicente FC,CF Estrela da Amadora,1.57,0.91,0.5334,0.2434,0.2231,1-0,H,0.5334
567526,ppl,2027-04-18,30,FC Arouca,Sporting Clube de Braga,1.29,1.79,0.2816,0.2219,0.4964,1-1,A,0.4964
567523,ppl,2027-04-18,30,Vitória SC,GD Estoril Praia,1.64,1.23,0.4748,0.2336,0.2915,1-1,H,0.4748
567522,ppl,2027-04-18,30,Académico de Viseu FC,FC Famalicão,1.03,1.16,0.3282,0.2794,0.3924,0-1,A,0.3924
567524,ppl,2027-04-18,30,Casa Pia AC,Rio Ave FC,1.21,1.11,0.3877,0.2702,0.342,1-1,H,0.3877
567519,ppl,2027-04-18,30,FC Porto,CD Santa Clara,1.66,0.53,0.6555,0.2261,0.1184,1-0,H,0.6555
567518,ppl,2027-04-18,30,Sport Lisboa e Benfica,CD Nacional,2.54,0.64,0.7887,0.1361,0.0752,2-0,H,0.7887
567521,ppl,2027-04-18,30,Moreirense FC,FC Alverca,1.36,1.01,0.4532,0.2617,0.2851,1-0,H,0.4532
567520,ppl,2027-04-18,30,CS Marítimo,Sporting Clube de Portugal,0.87,2.36,0.1239,0.1658,0.7103,0-2,A,0.7103
567532,ppl,2027-04-25,31,Sporting Clube de Braga,Sport Lisboa e Benfica,1.28,1.68,0.2966,0.2294,0.474,1-1,A,0.474
567535,ppl,2027-04-25,31,FC Famalicão,Moreirense FC,1.38,0.78,0.5189,0.2656,0.2155,1-0,H,0.5189
567534,ppl,2027-04-25,31,FC Arouca,Académico de Viseu FC,1.71,1.21,0.4946,0.2289,0.2765,1-1,H,0.4946
567533,ppl,2027-04-25,31,CD Santa Clara,GD Estoril Praia,1.4,1.05,0.4541,0.2571,0.2888,1-0,H,0.4541
567530,ppl,2027-04-25,31,CF Estrela da Amadora,FC Porto,0.71,1.89,0.1374,0.2043,0.6583,0-1,A,0.6583
567531,ppl,2027-04-25,31,Sporting Clube de Portugal,Gil Vicente FC,2.48,0.72,0.7621,0.1468,0.0912,2-0,H,0.7621
567527,ppl,2027-04-25,31,FC Alverca,Vitória SC,1.16,1.21,0.3532,0.2672,0.3796,1-1,A,0.3796
567528,ppl,2027-04-25,31,Rio Ave FC,CS Marítimo,1.26,1.17,0.3886,0.2631,0.3484,1-1,H,0.3886
567529,ppl,2027-04-25,31,CD Nacional,Casa Pia AC,1.43,0.86,0.5105,0.2588,0.2307,1-0,H,0.5105
567540,ppl,2027-05-02,32,Moreirense FC,CD Nacional,1.24,1.02,0.4183,0.2722,0.3095,1-0,H,0.4183
567543,ppl,2027-05-02,32,CS Marítimo,CF Estrela da Amadora,1.5,1.07,0.4769,0.247,0.2761,1-0,H,0.4769
567544,ppl,2027-05-02,32,Sport Lisboa e Benfica,Rio Ave FC,2.87,0.62,0.8339,0.1096,0.0565,2-0,H,0.8339
567541,ppl,2027-05-02,32,Casa Pia AC,FC Arouca,1.22,1.47,0.3195,0.2461,0.4344,1-1,A,0.4344
567537,ppl,2027-05-02,32,Vitória SC,CD Santa Clara,1.13,0.9,0.4136,0.2913,0.2951,1-0,H,0.4136
567538,ppl,2027-05-02,32,GD Estoril Praia,Sporting Clube de Portugal,1.07,2.66,0.133,0.1538,0.7133,1-2,A,0.7133
567536,ppl,2027-05-02,32,Gil Vicente FC,FC Alverca,1.47,0.86,0.5199,0.2538,0.2263,1-0,H,0.5199
567539,ppl,2027-05-02,32,FC Porto,FC Famalicão,1.58,0.59,0.6176,0.2395,0.1429,1-0,H,0.6176
567542,ppl,2027-05-02,32,Académico de Viseu FC,Sporting Clube de Braga,1.1,1.72,0.2475,0.2288,0.5237,0-1,A,0.5237
567546,ppl,2027-05-09,33,Académico de Viseu FC,Moreirense FC,1.38,1.09,0.4424,0.2571,0.3006,1-0,H,0.4424
567553,ppl,2027-05-09,33,CF Estrela da Amadora,CD Santa Clara,1.04,1.1,0.3427,0.2844,0.3729,0-1,A,0.3729
567545,ppl,2027-05-09,33,Rio Ave FC,Vitória SC,1.13,1.25,0.3392,0.2657,0.3951,1-1,A,0.3951
567549,ppl,2027-05-09,33,FC Alverca,GD Estoril Praia,1.44,1.41,0.3872,0.24,0.3728,1-1,H,0.3872
567550,ppl,2027-05-09,33,FC Arouca,Gil Vicente FC,1.39,1.23,0.4128,0.2506,0.3366,1-1,H,0.4128
567548,ppl,2027-05-09,33,Sporting Clube de Braga,CS Marítimo,2.07,0.86,0.6593,0.1913,0.1494,1-0,H,0.6593
567551,ppl,2027-05-09,33,CD Nacional,FC Porto,0.68,1.62,0.16,0.2351,0.605,0-1,A,0.605
567552,ppl,2027-05-09,33,Sporting Clube de Portugal,Sport Lisboa e Benfica,1.82,1.36,0.4869,0.2196,0.2934,1-1,H,0.4869
567547,ppl,2027-05-09,33,FC Famalicão,Casa Pia AC,1.55,0.67,0.5916,0.2443,0.1641,1-0,H,0.5916
567556,ppl,2027-05-16,34,Sport Lisboa e Benfica,FC Arouca,2.89,0.82,0.7988,0.1219,0.0793,2-0,H,0.7988
567558,ppl,2027-05-16,34,FC Porto,Sporting Clube de Braga,1.67,0.88,0.5663,0.2321,0.2016,1-0,H,0.5663
567559,ppl,2027-05-16,34,Casa Pia AC,Académico de Viseu FC,1.16,1.24,0.3488,0.2645,0.3866,1-1,A,0.3866
567557,ppl,2027-05-16,34,GD Estoril Praia,CF Estrela da Amadora,1.86,1.21,0.532,0.2171,0.251,1-1,H,0.532
567560,ppl,2027-05-16,34,Vitória SC,FC Famalicão,1.07,1.01,0.3708,0.2885,0.3407,1-0,H,0.3708
567555,ppl,2027-05-16,34,Gil Vicente FC,CD Nacional,1.35,0.87,0.4834,0.2679,0.2487,1-0,H,0.4834
567554,ppl,2027-05-16,34,CS Marítimo,FC Alverca,1.42,1.03,0.4651,0.2562,0.2786,1-0,H,0.4651
567561,ppl,2027-05-16,34,CD Santa Clara,Sporting Clube de Portugal,0.79,1.83,0.1608,0.2134,0.6259,0-1,A,0.6259
567562,ppl,2027-05-16,34,Moreirense FC,Rio Ave FC,1.4,0.99,0.4696,0.2582,0.2722,1-0,H,0.4696
