match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
558513,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Parma Calcio 1913,112,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558512,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,AC Monza,5911,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558511,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Juventus FC,109,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558510,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,AC Milan,98,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558509,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,SSC Napoli,113,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558507,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Como 1907,7397,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558506,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,US Sassuolo Calcio,471,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558505,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Parma Calcio 1913,112,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558504,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Atalanta BC,102,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558508,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,US Lecce,5890,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558502,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,AS Roma,100,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558501,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,FC Internazionale Milano,108,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558500,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Udinese Calcio,115,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558499,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Torino FC,586,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558503,sa,Serie A,2026,14,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Cagliari Calcio,104,,,,,,,2026-12-06,,,,2026-09-02T10:03:14+00:00
558498,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,AS Roma,100,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558497,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Genoa CFC,107,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558496,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,AC Monza,5911,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558495,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Torino FC,586,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558494,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Venezia FC,454,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558493,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,ACF Fiorentina,99,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558492,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,US Sassuolo Calcio,471,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558491,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Frosinone Calcio,470,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558490,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Bologna FC 1909,103,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558489,sa,Serie A,2026,15,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,AC Milan,98,,,,,,,2026-12-13,,,,2026-09-02T10:03:14+00:00
558487,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Cagliari Calcio,104,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558486,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,FC Internazionale Milano,108,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558485,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Udinese Calcio,115,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558484,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Bologna FC 1909,103,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558488,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,AC Monza,5911,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558482,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,SS Lazio,110,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558481,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Juventus FC,109,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558480,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Parma Calcio 1913,112,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558479,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Como 1907,7397,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558483,sa,Serie A,2026,16,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,SSC Napoli,113,,,,,,,2026-12-20,,,,2026-09-02T10:03:14+00:00
558477,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Juventus FC,109,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558476,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,US Sassuolo Calcio,471,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558475,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,AC Milan,98,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558474,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Venezia FC,454,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558478,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,SS Lazio,110,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558472,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,SSC Napoli,113,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558471,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Frosinone Calcio,470,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558470,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,US Lecce,5890,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558469,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Atalanta BC,102,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558473,sa,Serie A,2026,17,2027-01-03 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Genoa CFC,107,,,,,,,2027-01-03,,,,2026-09-02T10:03:14+00:00
558468,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Parma Calcio 1913,112,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558467,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,FC Internazionale Milano,108,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558466,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Como 1907,7397,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558465,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Torino FC,586,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558464,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,ACF Fiorentina,99,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558463,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Cagliari Calcio,104,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558461,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,AC Monza,5911,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558460,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Udinese Calcio,115,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558459,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Bologna FC 1909,103,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558462,sa,Serie A,2026,18,2027-01-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,AS Roma,100,,,,,,,2027-01-06,,,,2026-09-02T10:03:14+00:00
558455,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Genoa CFC,107,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558457,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,SS Lazio,110,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558456,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,US Sassuolo Calcio,471,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558454,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Venezia FC,454,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558458,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,AC Milan,98,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558452,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Frosinone Calcio,470,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558451,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Atalanta BC,102,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558450,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,SSC Napoli,113,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558449,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,US Lecce,5890,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558453,sa,Serie A,2026,19,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Juventus FC,109,,,,,,,2027-01-10,,,,2026-09-02T10:03:14+00:00
558448,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,AS Roma,100,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558447,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Frosinone Calcio,470,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558446,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Bologna FC 1909,103,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558445,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,ACF Fiorentina,99,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558444,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,AC Monza,5911,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558443,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Como 1907,7397,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558442,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Udinese Calcio,115,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558441,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Genoa CFC,107,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558440,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,FC Internazionale Milano,108,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558439,sa,Serie A,2026,20,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Torino FC,586,,,,,,,2027-01-17,,,,2026-09-02T10:03:14+00:00
558437,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,SSC Napoli,113,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558436,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Parma Calcio 1913,112,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558435,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Atalanta BC,102,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558434,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Udinese Calcio,115,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558438,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,SS Lazio,110,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558432,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,US Sassuolo Calcio,471,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558431,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Venezia FC,454,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558430,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Cagliari Calcio,104,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558429,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Torino FC,586,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558433,sa,Serie A,2026,21,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,AC Milan,98,,,,,,,2027-01-24,,,,2026-09-02T10:03:14+00:00
558427,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Venezia FC,454,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558426,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,ACF Fiorentina,99,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558425,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Parma Calcio 1913,112,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558424,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,US Lecce,5890,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558428,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,FC Internazionale Milano,108,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558422,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Bologna FC 1909,103,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558421,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Frosinone Calcio,470,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558420,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,AS Roma,100,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558419,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Juventus FC,109,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558423,sa,Serie A,2026,22,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Como 1907,7397,,,,,,,2027-01-31,,,,2026-09-02T10:03:14+00:00
558418,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Udinese Calcio,115,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558417,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,AC Milan,98,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558416,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Frosinone Calcio,470,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558415,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,SS Lazio,110,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558414,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Torino FC,586,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558413,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Genoa CFC,107,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558411,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,AC Monza,5911,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558410,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Cagliari Calcio,104,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558409,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,US Sassuolo Calcio,471,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558412,sa,Serie A,2026,23,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,SSC Napoli,113,,,,,,,2027-02-07,,,,2026-09-02T10:03:14+00:00
558405,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Venezia FC,454,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558408,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,AC Milan,98,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558407,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,SS Lazio,110,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558406,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Atalanta BC,102,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558404,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Parma Calcio 1913,112,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558403,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Como 1907,7397,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558402,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,ACF Fiorentina,99,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558401,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,US Sassuolo Calcio,471,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558400,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,US Lecce,5890,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558399,sa,Serie A,2026,24,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Juventus FC,109,,,,,,,2027-02-14,,,,2026-09-02T10:03:14+00:00
558398,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,SSC Napoli,113,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558397,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Frosinone Calcio,470,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558396,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Cagliari Calcio,104,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558395,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Genoa CFC,107,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558394,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,AS Roma,100,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558392,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Bologna FC 1909,103,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558391,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,Parma Calcio 1913,112,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558390,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,AC Monza,5911,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558389,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Torino FC,586,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558393,sa,Serie A,2026,25,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,FC Internazionale Milano,108,,,,,,,2027-02-21,,,,2026-09-02T10:03:14+00:00
558385,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,ACF Fiorentina,99,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558388,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,SSC Napoli,113,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558387,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Juventus FC,109,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558386,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,US Lecce,5890,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558384,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,AC Milan,98,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
558379,sa,Serie A,2026,26,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Atalanta BC,102,,,,,,,2027-02-28,,,,2026-09-02T10:03:14+00:00
