match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
567368,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,FC Porto,503,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567366,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Gil Vicente FC,5533,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567374,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Rio Ave FC,496,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567375,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,FC Arouca,712,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567376,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Portugal,498,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567377,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,CD Nacional,5529,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567379,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,FC Famalicão,5531,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567380,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,CD Santa Clara,5530,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567381,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Braga,5613,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567382,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,CF Estrela da Amadora,9136,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567378,ppl,Primeira Liga,2026,14,2026-12-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,FC Alverca,7822,,,,,,,2026-12-13,,,,2026-09-03T10:14:00+00:00
567391,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Casa Pia AC,6618,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567388,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Gil Vicente FC,5533,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567390,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Moreirense FC,583,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567389,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Vitória SC,5543,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567387,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,FC Porto,503,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567385,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,GD Estoril Praia,582,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567384,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Académico de Viseu FC,5527,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567383,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Sport Lisboa e Benfica,1903,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567386,ppl,Primeira Liga,2026,15,2026-12-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,CS Marítimo,5575,,,,,,,2026-12-20,,,,2026-09-03T10:14:00+00:00
567400,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,FC Alverca,7822,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567399,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Sporting Clube de Braga,5613,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567398,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,FC Arouca,712,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567397,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Portugal,498,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567396,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Académico de Viseu FC,5527,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567394,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,CD Nacional,5529,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567393,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,FC Famalicão,5531,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567392,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Rio Ave FC,496,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567395,ppl,Primeira Liga,2026,16,2026-12-27 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,CF Estrela da Amadora,9136,,,,,,,2026-12-27,,,,2026-09-03T10:14:00+00:00
567406,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Sport Lisboa e Benfica,1903,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567408,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Casa Pia AC,6618,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567407,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,CS Marítimo,5575,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567405,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Moreirense FC,583,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567409,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,CD Santa Clara,5530,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567403,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Vitória SC,5543,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567402,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,GD Estoril Praia,582,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567401,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Porto,503,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567404,ppl,Primeira Liga,2026,17,2027-01-10 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Gil Vicente FC,5533,,,,,,,2027-01-10,,,,2026-09-03T10:14:00+00:00
567418,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Vitória SC,5543,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567417,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Sport Lisboa e Benfica,1903,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567416,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,FC Porto,503,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567415,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,CD Santa Clara,5530,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567414,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,CS Marítimo,5575,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567413,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Gil Vicente FC,5533,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567412,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Moreirense FC,583,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567411,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,CF Estrela da Amadora,9136,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567410,ppl,Primeira Liga,2026,18,2027-01-17 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,GD Estoril Praia,582,,,,,,,2027-01-17,,,,2026-09-03T10:14:00+00:00
567427,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Portugal,498,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567426,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Braga,5613,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567425,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,FC Famalicão,5531,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567424,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Académico de Viseu FC,5527,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567423,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Casa Pia AC,6618,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567422,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Rio Ave FC,496,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567421,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,CD Nacional,5529,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567420,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,FC Arouca,712,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567419,ppl,Primeira Liga,2026,19,2027-01-24 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Alverca,7822,,,,,,,2027-01-24,,,,2026-09-03T10:14:00+00:00
567436,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Sporting Clube de Portugal,498,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567435,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,GD Estoril Praia,582,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567434,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,CS Marítimo,5575,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567433,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,CD Santa Clara,5530,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567432,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,FC Porto,503,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567431,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,CF Estrela da Amadora,9136,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567430,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Moreirense FC,583,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567429,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Vitória SC,5543,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567428,ppl,Primeira Liga,2026,20,2027-01-31 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Gil Vicente FC,5533,,,,,,,2027-01-31,,,,2026-09-03T10:14:00+00:00
567444,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,FC Famalicão,5531,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567443,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Braga,5613,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567442,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,CD Nacional,5529,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567441,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Académico de Viseu FC,5527,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567445,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Casa Pia AC,6618,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567439,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Sport Lisboa e Benfica,1903,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567438,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,FC Alverca,7822,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567437,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,FC Arouca,712,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567440,ppl,Primeira Liga,2026,21,2027-02-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Rio Ave FC,496,,,,,,,2027-02-07,,,,2026-09-03T10:14:00+00:00
567454,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,CD Santa Clara,5530,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567453,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,CF Estrela da Amadora,9136,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567452,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Vitória SC,5543,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567451,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CS Marítimo,5575,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567450,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Gil Vicente FC,5533,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567449,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Alverca,7822,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567448,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,FC Porto,503,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567447,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Sporting Clube de Portugal,498,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567446,ppl,Primeira Liga,2026,22,2027-02-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,GD Estoril Praia,582,,,,,,,2027-02-14,,,,2026-09-03T10:14:00+00:00
567462,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Rio Ave FC,496,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567461,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,FC Arouca,712,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567460,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Famalicão,5531,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567459,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Casa Pia AC,6618,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567463,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,CD Nacional,5529,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567457,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Braga,5613,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567456,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Moreirense FC,583,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567455,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Académico de Viseu FC,5527,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567458,ppl,Primeira Liga,2026,23,2027-02-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,Sport Lisboa e Benfica,1903,,,,,,,2027-02-21,,,,2026-09-03T10:14:00+00:00
567471,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Portugal,498,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567470,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,CD Santa Clara,5530,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567469,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,CD Nacional,5529,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567468,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Porto,503,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567472,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,CF Estrela da Amadora,9136,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567466,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,GD Estoril Praia,582,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567465,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Gil Vicente FC,5533,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567464,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,FC Alverca,7822,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567467,ppl,Primeira Liga,2026,24,2027-02-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Vitória SC,5543,,,,,,,2027-02-28,,,,2026-09-03T10:14:00+00:00
567481,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Académico de Viseu FC,5527,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567480,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Rio Ave FC,496,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567479,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Sport Lisboa e Benfica,1903,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567478,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Arouca,712,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567477,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sporting Clube de Braga,5613,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567475,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,FC Famalicão,5531,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567474,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,CS Marítimo,5575,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567473,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,Moreirense FC,583,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567476,ppl,Primeira Liga,2026,25,2027-03-07 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Casa Pia AC,6618,,,,,,,2027-03-07,,,,2026-09-03T10:14:00+00:00
567490,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,GD Estoril Praia,582,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567489,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Rio Ave FC,496,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567488,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,CD Nacional,5529,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567487,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,CF Estrela da Amadora,9136,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567484,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,FC Alverca,7822,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567485,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Sporting Clube de Portugal,498,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567483,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CD Santa Clara,5530,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567482,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,Vitória SC,5543,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567486,ppl,Primeira Liga,2026,26,2027-03-14 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Gil Vicente FC,5533,,,,,,,2027-03-14,,,,2026-09-03T10:14:00+00:00
567499,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Braga,5613,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567498,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Académico de Viseu FC,5527,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567497,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Casa Pia AC,6618,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
567496,ppl,Primeira Liga,2026,27,2027-03-21 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,CS Marítimo,5575,,,,,,,2027-03-21,,,,2026-09-03T10:14:00+00:00
