match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
445517,ppl,Primeira Liga,2023,13,2023-12-09 15:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,FC Famalicão,5531,1,1,0,1,DRAW,,2023-12-09,D,2,0,2026-09-01T20:11:17+00:00
445518,ppl,Primeira Liga,2023,13,2023-12-09 18:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Portugal,498,3,2,1,1,HOME_TEAM,,2023-12-09,H,5,1,2026-09-01T20:11:17+00:00
445513,ppl,Primeira Liga,2023,13,2023-12-09 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Casa Pia AC,6618,3,1,1,0,HOME_TEAM,,2023-12-09,H,4,2,2026-09-01T20:11:17+00:00
445511,ppl,Primeira Liga,2023,13,2023-12-10 15:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Boavista FC,810,3,1,0,0,HOME_TEAM,,2023-12-10,H,4,2,2026-09-01T20:11:17+00:00
445512,ppl,Primeira Liga,2023,13,2023-12-10 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Rio Ave FC,496,2,2,0,2,DRAW,,2023-12-10,D,4,0,2026-09-01T20:11:17+00:00
445515,ppl,Primeira Liga,2023,13,2023-12-10 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,GD Chaves,1103,4,0,1,0,HOME_TEAM,,2023-12-10,H,4,4,2026-09-01T20:11:17+00:00
445516,ppl,Primeira Liga,2023,13,2023-12-11 20:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Moreirense FC,583,1,1,1,0,DRAW,,2023-12-11,D,2,0,2026-09-01T20:11:17+00:00
445525,ppl,Primeira Liga,2023,14,2023-12-15 20:15:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2023-12-15,D,0,0,2026-09-01T20:11:17+00:00
445523,ppl,Primeira Liga,2023,14,2023-12-16 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Vizela,5589,1,1,0,0,DRAW,,2023-12-16,D,2,0,2026-09-01T20:11:17+00:00
445520,ppl,Primeira Liga,2023,14,2023-12-16 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Gil Vicente FC,5533,3,0,1,0,HOME_TEAM,,2023-12-16,H,3,3,2026-09-01T20:11:17+00:00
445519,ppl,Primeira Liga,2023,14,2023-12-16 20:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Vitória SC,5543,1,1,0,1,DRAW,,2023-12-16,D,2,0,2026-09-01T20:11:17+00:00
445524,ppl,Primeira Liga,2023,14,2023-12-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Casa Pia AC,6618,1,3,1,2,AWAY_TEAM,,2023-12-17,A,4,-2,2026-09-01T20:11:17+00:00
445522,ppl,Primeira Liga,2023,14,2023-12-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Portimonense SC,5601,5,2,2,1,HOME_TEAM,,2023-12-17,H,7,3,2026-09-01T20:11:17+00:00
445521,ppl,Primeira Liga,2023,14,2023-12-17 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,GD Estoril Praia,582,1,1,1,1,DRAW,,2023-12-17,D,2,0,2026-09-01T20:11:17+00:00
445526,ppl,Primeira Liga,2023,14,2023-12-17 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sport Lisboa e Benfica,1903,0,1,0,1,AWAY_TEAM,,2023-12-17,A,1,-1,2026-09-01T20:11:17+00:00
445527,ppl,Primeira Liga,2023,14,2023-12-18 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Porto,503,2,0,1,0,HOME_TEAM,,2023-12-18,H,2,2,2026-09-01T20:11:17+00:00
445532,ppl,Primeira Liga,2023,15,2023-12-23 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Moreirense FC,583,0,0,0,0,DRAW,,2023-12-23,D,0,0,2026-09-01T20:11:17+00:00
445536,ppl,Primeira Liga,2023,15,2023-12-23 15:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Rio Ave FC,496,1,0,0,0,HOME_TEAM,,2023-12-23,H,1,1,2026-09-01T20:11:17+00:00
445530,ppl,Primeira Liga,2023,15,2023-12-28 20:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Arouca,712,1,4,1,0,AWAY_TEAM,,2023-12-28,A,5,-3,2026-09-01T20:11:17+00:00
445528,ppl,Primeira Liga,2023,15,2023-12-29 18:45:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Famalicão,5531,3,0,1,0,HOME_TEAM,,2023-12-29,H,3,3,2026-09-01T20:11:17+00:00
445531,ppl,Primeira Liga,2023,15,2023-12-29 20:45:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,GD Chaves,1103,1,0,0,0,HOME_TEAM,,2023-12-29,H,1,1,2026-09-01T20:11:17+00:00
445534,ppl,Primeira Liga,2023,15,2023-12-30 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Boavista FC,810,1,0,0,0,HOME_TEAM,,2023-12-30,H,1,1,2026-09-01T20:11:17+00:00
445533,ppl,Primeira Liga,2023,15,2023-12-30 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,SC Farense,5602,4,0,2,0,HOME_TEAM,,2023-12-30,H,4,4,2026-09-01T20:11:17+00:00
445529,ppl,Primeira Liga,2023,15,2023-12-30 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Braga,5613,1,3,0,0,AWAY_TEAM,,2023-12-30,A,4,-2,2026-09-01T20:11:17+00:00
445535,ppl,Primeira Liga,2023,15,2023-12-30 20:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Sporting Clube de Portugal,498,1,2,0,0,AWAY_TEAM,,2023-12-30,A,3,-1,2026-09-01T20:11:17+00:00
445545,ppl,Primeira Liga,2023,16,2024-01-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,GD Estoril Praia,582,5,1,2,0,HOME_TEAM,,2024-01-05,H,6,4,2026-09-01T20:11:17+00:00
445537,ppl,Primeira Liga,2023,16,2024-01-05 20:45:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,FC Porto,503,1,1,1,1,DRAW,,2024-01-05,D,2,0,2026-09-01T20:11:17+00:00
445538,ppl,Primeira Liga,2023,16,2024-01-06 15:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Vizela,5589,1,1,1,0,DRAW,,2024-01-06,D,2,0,2026-09-01T20:11:17+00:00
445543,ppl,Primeira Liga,2023,16,2024-01-06 15:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Gil Vicente FC,5533,1,0,0,0,HOME_TEAM,,2024-01-06,H,1,1,2026-09-01T20:11:17+00:00
445539,ppl,Primeira Liga,2023,16,2024-01-06 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sport Lisboa e Benfica,1903,0,3,0,1,AWAY_TEAM,,2024-01-06,A,3,-3,2026-09-01T20:11:17+00:00
445544,ppl,Primeira Liga,2023,16,2024-01-06 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Vitória SC,5543,1,1,0,0,DRAW,,2024-01-06,D,2,0,2026-09-01T20:11:17+00:00
445542,ppl,Primeira Liga,2023,16,2024-01-07 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Portimonense SC,5601,2,0,0,0,HOME_TEAM,,2024-01-07,H,2,2,2026-09-01T20:11:17+00:00
445540,ppl,Primeira Liga,2023,16,2024-01-07 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,GD Chaves,1103,2,2,2,1,DRAW,,2024-01-07,D,4,0,2026-09-01T20:11:17+00:00
445541,ppl,Primeira Liga,2023,16,2024-01-08 20:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Casa Pia AC,6618,1,4,1,3,AWAY_TEAM,,2024-01-08,A,5,-3,2026-09-01T20:11:17+00:00
445553,ppl,Primeira Liga,2023,17,2024-01-12 20:15:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,SC Farense,5602,1,0,0,0,HOME_TEAM,,2024-01-12,H,1,1,2026-09-01T20:11:17+00:00
445547,ppl,Primeira Liga,2023,17,2024-01-13 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Famalicão,5531,0,2,0,1,AWAY_TEAM,,2024-01-13,A,2,-2,2026-09-01T20:11:17+00:00
445550,ppl,Primeira Liga,2023,17,2024-01-13 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Sporting Clube de Portugal,498,0,3,0,1,AWAY_TEAM,,2024-01-13,A,3,-3,2026-09-01T20:11:17+00:00
445551,ppl,Primeira Liga,2023,17,2024-01-13 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Moreirense FC,583,1,3,0,2,AWAY_TEAM,,2024-01-13,A,4,-2,2026-09-01T20:11:17+00:00
445552,ppl,Primeira Liga,2023,17,2024-01-14 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,CF Estrela da Amadora,9136,1,1,1,0,DRAW,,2024-01-14,D,2,0,2026-09-01T20:11:17+00:00
445549,ppl,Primeira Liga,2023,17,2024-01-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Boavista FC,810,1,4,0,2,AWAY_TEAM,,2024-01-14,A,5,-3,2026-09-01T20:11:17+00:00
445546,ppl,Primeira Liga,2023,17,2024-01-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Rio Ave FC,496,4,1,1,1,HOME_TEAM,,2024-01-14,H,5,3,2026-09-01T20:11:17+00:00
445548,ppl,Primeira Liga,2023,17,2024-01-14 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Braga,5613,2,0,1,0,HOME_TEAM,,2024-01-14,H,2,2,2026-09-01T20:11:17+00:00
445554,ppl,Primeira Liga,2023,17,2024-01-15 20:15:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Arouca,712,2,1,1,1,HOME_TEAM,,2024-01-15,H,3,1,2026-09-01T20:11:17+00:00
445557,ppl,Primeira Liga,2023,18,2024-01-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Braga,5613,1,2,0,0,AWAY_TEAM,,2024-01-18,A,3,-1,2026-09-01T20:11:17+00:00
445559,ppl,Primeira Liga,2023,18,2024-01-18 20:45:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Sporting Clube de Portugal,498,2,5,1,1,AWAY_TEAM,,2024-01-18,A,7,-3,2026-09-01T20:11:17+00:00
445555,ppl,Primeira Liga,2023,18,2024-01-19 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Boavista FC,810,2,0,0,0,HOME_TEAM,,2024-01-19,H,2,2,2026-09-01T20:11:17+00:00
445561,ppl,Primeira Liga,2023,18,2024-01-20 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Arouca,712,1,2,1,2,AWAY_TEAM,,2024-01-20,A,3,-1,2026-09-01T20:11:17+00:00
445556,ppl,Primeira Liga,2023,18,2024-01-20 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,SC Farense,5602,1,3,0,2,AWAY_TEAM,,2024-01-20,A,4,-2,2026-09-01T20:11:17+00:00
445558,ppl,Primeira Liga,2023,18,2024-01-20 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Moreirense FC,583,5,0,1,0,HOME_TEAM,,2024-01-20,H,5,5,2026-09-01T20:11:17+00:00
445562,ppl,Primeira Liga,2023,18,2024-01-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Gil Vicente FC,5533,0,2,0,1,AWAY_TEAM,,2024-01-21,A,2,-2,2026-09-01T20:11:17+00:00
445560,ppl,Primeira Liga,2023,18,2024-01-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Rio Ave FC,496,0,0,0,0,DRAW,,2024-01-21,D,0,0,2026-09-01T20:11:17+00:00
445563,ppl,Primeira Liga,2023,18,2024-01-21 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CF Estrela da Amadora,9136,3,0,1,0,HOME_TEAM,,2024-01-21,H,3,3,2026-09-01T20:11:17+00:00
445564,ppl,Primeira Liga,2023,19,2024-01-28 15:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Portimonense SC,5601,1,4,0,3,AWAY_TEAM,,2024-01-28,A,5,-3,2026-09-01T20:11:17+00:00
445567,ppl,Primeira Liga,2023,19,2024-01-28 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Famalicão,5531,1,0,0,0,HOME_TEAM,,2024-01-28,H,1,1,2026-09-01T20:11:17+00:00
445570,ppl,Primeira Liga,2023,19,2024-01-28 18:00:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,FC Porto,503,1,3,0,2,AWAY_TEAM,,2024-01-28,A,4,-2,2026-09-01T20:11:17+00:00
445566,ppl,Primeira Liga,2023,19,2024-01-28 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Vizela,5589,5,0,2,0,HOME_TEAM,,2024-01-28,H,5,5,2026-09-01T20:11:17+00:00
445569,ppl,Primeira Liga,2023,19,2024-01-28 20:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Vitória SC,5543,1,0,0,0,HOME_TEAM,,2024-01-28,H,1,1,2026-09-01T20:11:17+00:00
445565,ppl,Primeira Liga,2023,19,2024-01-29 18:45:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sport Lisboa e Benfica,1903,1,4,1,2,AWAY_TEAM,,2024-01-29,A,5,-3,2026-09-01T20:11:17+00:00
445572,ppl,Primeira Liga,2023,19,2024-01-29 20:45:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Casa Pia AC,6618,8,0,5,0,HOME_TEAM,,2024-01-29,H,8,8,2026-09-01T20:11:17+00:00
445568,ppl,Primeira Liga,2023,19,2024-01-31 18:45:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,GD Estoril Praia,582,1,1,0,0,DRAW,,2024-01-31,D,2,0,2026-09-01T20:11:17+00:00
445571,ppl,Primeira Liga,2023,19,2024-01-31 20:45:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,GD Chaves,1103,1,1,0,0,DRAW,,2024-01-31,D,2,0,2026-09-01T20:11:17+00:00
445580,ppl,Primeira Liga,2023,20,2024-02-03 15:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,FC Arouca,712,1,2,0,0,AWAY_TEAM,,2024-02-03,A,3,-1,2026-09-01T20:11:17+00:00
445576,ppl,Primeira Liga,2023,20,2024-02-03 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Rio Ave FC,496,0,0,0,0,DRAW,,2024-02-03,D,0,0,2026-09-01T20:11:17+00:00
445577,ppl,Primeira Liga,2023,20,2024-02-04 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Vitória SC,5543,0,1,0,0,AWAY_TEAM,,2024-02-04,A,1,-1,2026-09-01T20:11:17+00:00
445578,ppl,Primeira Liga,2023,20,2024-02-04 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,SC Farense,5602,1,1,0,1,DRAW,,2024-02-04,D,2,0,2026-09-01T20:11:17+00:00
445573,ppl,Primeira Liga,2023,20,2024-02-04 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Gil Vicente FC,5533,3,0,2,0,HOME_TEAM,,2024-02-04,H,3,3,2026-09-01T20:11:17+00:00
445579,ppl,Primeira Liga,2023,20,2024-02-04 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,CF Estrela da Amadora,9136,1,0,0,0,HOME_TEAM,,2024-02-04,H,1,1,2026-09-01T20:11:17+00:00
445581,ppl,Primeira Liga,2023,20,2024-02-04 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Moreirense FC,583,1,0,1,0,HOME_TEAM,,2024-02-04,H,1,1,2026-09-01T20:11:17+00:00
445574,ppl,Primeira Liga,2023,20,2024-02-05 20:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Boavista FC,810,0,0,0,0,DRAW,,2024-02-05,D,0,0,2026-09-01T20:11:17+00:00
445583,ppl,Primeira Liga,2023,21,2024-02-09 20:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Portimonense SC,5601,3,0,3,0,HOME_TEAM,,2024-02-09,H,3,3,2026-09-01T20:11:17+00:00
445588,ppl,Primeira Liga,2023,21,2024-02-10 15:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,FC Famalicão,5531,1,1,0,1,DRAW,,2024-02-10,D,2,0,2026-09-01T20:11:17+00:00
445585,ppl,Primeira Liga,2023,21,2024-02-10 18:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,GD Chaves,1103,1,0,0,0,HOME_TEAM,,2024-02-10,H,1,1,2026-09-01T20:11:17+00:00
445582,ppl,Primeira Liga,2023,21,2024-02-10 20:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,GD Estoril Praia,582,2,1,2,0,HOME_TEAM,,2024-02-10,H,3,1,2026-09-01T20:11:17+00:00
445586,ppl,Primeira Liga,2023,21,2024-02-11 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Casa Pia AC,6618,1,0,0,0,HOME_TEAM,,2024-02-11,H,1,1,2026-09-01T20:11:17+00:00
445589,ppl,Primeira Liga,2023,21,2024-02-11 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sporting Clube de Braga,5613,5,0,2,0,HOME_TEAM,,2024-02-11,H,5,5,2026-09-01T20:11:17+00:00
445590,ppl,Primeira Liga,2023,21,2024-02-11 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sport Lisboa e Benfica,1903,2,2,1,1,DRAW,,2024-02-11,D,4,0,2026-09-01T20:11:17+00:00
445584,ppl,Primeira Liga,2023,21,2024-02-12 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Porto,503,3,2,2,1,HOME_TEAM,,2024-02-12,H,5,1,2026-09-01T20:11:17+00:00
445587,ppl,Primeira Liga,2023,21,2024-02-13 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Vizela,5589,0,1,0,1,AWAY_TEAM,,2024-02-13,A,1,-1,2026-09-01T20:11:17+00:00
445593,ppl,Primeira Liga,2023,22,2024-02-16 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Rio Ave FC,496,2,1,1,1,HOME_TEAM,,2024-02-16,H,3,1,2026-09-01T20:11:17+00:00
445596,ppl,Primeira Liga,2023,22,2024-02-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Boavista FC,810,2,1,1,1,HOME_TEAM,,2024-02-17,H,3,1,2026-09-01T20:11:17+00:00
445598,ppl,Primeira Liga,2023,22,2024-02-17 18:00:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Vitória SC,5543,1,1,0,1,DRAW,,2024-02-17,D,2,0,2026-09-01T20:11:17+00:00
445595,ppl,Primeira Liga,2023,22,2024-02-17 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,CF Estrela da Amadora,9136,2,0,1,0,HOME_TEAM,,2024-02-17,H,2,2,2026-09-01T20:11:17+00:00
445592,ppl,Primeira Liga,2023,22,2024-02-18 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Arouca,712,1,0,0,0,HOME_TEAM,,2024-02-18,H,1,1,2026-09-01T20:11:17+00:00
445591,ppl,Primeira Liga,2023,22,2024-02-18 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Vizela,5589,6,1,5,0,HOME_TEAM,,2024-02-18,H,7,5,2026-09-01T20:11:17+00:00
445597,ppl,Primeira Liga,2023,22,2024-02-18 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Gil Vicente FC,5533,1,3,0,0,AWAY_TEAM,,2024-02-18,A,4,-2,2026-09-01T20:11:17+00:00
445599,ppl,Primeira Liga,2023,22,2024-02-18 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,SC Farense,5602,2,1,0,0,HOME_TEAM,,2024-02-18,H,3,1,2026-09-01T20:11:17+00:00
445594,ppl,Primeira Liga,2023,22,2024-02-19 20:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Portugal,498,0,2,0,2,AWAY_TEAM,,2024-02-19,A,2,-2,2026-09-01T20:11:17+00:00
445603,ppl,Primeira Liga,2023,23,2024-02-23 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Famalicão,5531,3,2,2,1,HOME_TEAM,,2024-02-23,H,5,1,2026-09-01T20:11:17+00:00
445607,ppl,Primeira Liga,2023,23,2024-02-24 15:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Moreirense FC,583,0,1,0,1,AWAY_TEAM,,2024-02-24,A,1,-1,2026-09-01T20:11:17+00:00
445602,ppl,Primeira Liga,2023,23,2024-02-24 18:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,GD Chaves,1103,1,1,1,1,DRAW,,2024-02-24,D,2,0,2026-09-01T20:11:17+00:00
445608,ppl,Primeira Liga,2023,23,2024-02-24 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Casa Pia AC,6618,0,2,0,2,AWAY_TEAM,,2024-02-24,A,2,-2,2026-09-01T20:11:17+00:00
445605,ppl,Primeira Liga,2023,23,2024-02-25 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,GD Estoril Praia,582,3,3,2,0,DRAW,,2024-02-25,D,6,0,2026-09-01T20:11:17+00:00
445600,ppl,Primeira Liga,2023,23,2024-02-25 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Portimonense SC,5601,4,0,0,0,HOME_TEAM,,2024-02-25,H,4,4,2026-09-01T20:11:17+00:00
445606,ppl,Primeira Liga,2023,23,2024-02-25 18:00:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Porto,503,1,1,0,0,DRAW,,2024-02-25,D,2,0,2026-09-01T20:11:17+00:00
445604,ppl,Primeira Liga,2023,23,2024-02-25 20:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Portugal,498,3,3,2,2,DRAW,,2024-02-25,D,6,0,2026-09-01T20:11:17+00:00
445601,ppl,Primeira Liga,2023,23,2024-02-26 20:15:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Sporting Clube de Braga,5613,0,4,0,2,AWAY_TEAM,,2024-02-26,A,4,-4,2026-09-01T20:11:17+00:00
445613,ppl,Primeira Liga,2023,24,2024-03-01 20:15:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,FC Arouca,712,1,5,1,2,AWAY_TEAM,,2024-03-01,A,6,-4,2026-09-01T20:11:17+00:00
445611,ppl,Primeira Liga,2023,24,2024-03-02 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Rio Ave FC,496,0,0,0,0,DRAW,,2024-03-02,D,0,0,2026-09-01T20:11:17+00:00
445614,ppl,Primeira Liga,2023,24,2024-03-02 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Vitória SC,5543,1,3,0,3,AWAY_TEAM,,2024-03-02,A,4,-2,2026-09-01T20:11:17+00:00
445616,ppl,Primeira Liga,2023,24,2024-03-02 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,CF Estrela da Amadora,9136,3,0,0,0,HOME_TEAM,,2024-03-02,H,3,3,2026-09-01T20:11:17+00:00
445615,ppl,Primeira Liga,2023,24,2024-03-03 15:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,FC Vizela,5589,0,0,0,0,DRAW,,2024-03-03,D,0,0,2026-09-01T20:11:17+00:00
445609,ppl,Primeira Liga,2023,24,2024-03-03 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Gil Vicente FC,5533,0,0,0,0,DRAW,,2024-03-03,D,0,0,2026-09-01T20:11:17+00:00
445617,ppl,Primeira Liga,2023,24,2024-03-03 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,SC Farense,5602,3,2,2,1,HOME_TEAM,,2024-03-03,H,5,1,2026-09-01T20:11:17+00:00
445612,ppl,Primeira Liga,2023,24,2024-03-03 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sport Lisboa e Benfica,1903,5,0,2,0,HOME_TEAM,,2024-03-03,H,5,5,2026-09-01T20:11:17+00:00
445610,ppl,Primeira Liga,2023,24,2024-03-04 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Boavista FC,810,1,1,1,0,DRAW,,2024-03-04,D,2,0,2026-09-01T20:11:17+00:00
445625,ppl,Primeira Liga,2023,25,2024-03-08 18:45:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,FC Porto,503,0,3,0,1,AWAY_TEAM,,2024-03-08,A,3,-3,2026-09-01T20:11:17+00:00
445620,ppl,Primeira Liga,2023,25,2024-03-08 20:45:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Casa Pia AC,6618,3,1,0,0,HOME_TEAM,,2024-03-08,H,4,2,2026-09-01T20:11:17+00:00
445623,ppl,Primeira Liga,2023,25,2024-03-09 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,SC Farense,5602,2,1,0,1,HOME_TEAM,,2024-03-09,H,3,1,2026-09-01T20:11:17+00:00
445619,ppl,Primeira Liga,2023,25,2024-03-09 18:00:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Moreirense FC,583,1,0,0,0,HOME_TEAM,,2024-03-09,H,1,1,2026-09-01T20:11:17+00:00
445622,ppl,Primeira Liga,2023,25,2024-03-09 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Braga,5613,0,0,0,0,DRAW,,2024-03-09,D,0,0,2026-09-01T20:11:17+00:00
445626,ppl,Primeira Liga,2023,25,2024-03-09 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Famalicão,5531,1,0,1,0,HOME_TEAM,,2024-03-09,H,1,1,2026-09-01T20:11:17+00:00
