match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
503160,sa,Serie A,2024,12,2024-11-10 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,SS Lazio,110,0,1,0,1,AWAY_TEAM,,2024-11-10,A,1,-1,2026-08-31T22:30:13+00:00
503157,sa,Serie A,2024,12,2024-11-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,SSC Napoli,113,1,1,1,1,DRAW,,2024-11-10,D,2,0,2026-08-31T22:30:13+00:00
503166,sa,Serie A,2024,13,2024-11-23 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,FC Internazionale Milano,108,0,5,0,5,AWAY_TEAM,,2024-11-23,A,5,-5,2026-08-31T22:30:13+00:00
503168,sa,Serie A,2024,13,2024-11-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Juventus FC,109,0,0,0,0,DRAW,,2024-11-23,D,0,0,2026-08-31T22:30:13+00:00
503170,sa,Serie A,2024,13,2024-11-23 19:45:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Atalanta BC,102,1,3,0,2,AWAY_TEAM,,2024-11-23,A,4,-2,2026-08-31T22:30:13+00:00
503165,sa,Serie A,2024,13,2024-11-24 11:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Cagliari Calcio,104,2,2,1,1,DRAW,,2024-11-24,D,4,0,2026-08-31T22:30:13+00:00
503163,sa,Serie A,2024,13,2024-11-24 14:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,ACF Fiorentina,99,0,2,0,1,AWAY_TEAM,,2024-11-24,A,2,-2,2026-08-31T22:30:13+00:00
503171,sa,Serie A,2024,13,2024-11-24 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AC Monza,5911,1,1,0,0,DRAW,,2024-11-24,D,2,0,2026-08-31T22:30:13+00:00
503169,sa,Serie A,2024,13,2024-11-24 17:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AS Roma,100,1,0,0,0,HOME_TEAM,,2024-11-24,H,1,1,2026-08-31T22:30:13+00:00
503167,sa,Serie A,2024,13,2024-11-24 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Bologna FC 1909,103,3,0,0,0,HOME_TEAM,,2024-11-24,H,3,3,2026-08-31T22:30:13+00:00
503164,sa,Serie A,2024,13,2024-11-25 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Udinese Calcio,115,1,1,1,0,DRAW,,2024-11-25,D,2,0,2026-08-31T22:30:13+00:00
503172,sa,Serie A,2024,13,2024-11-25 19:45:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,US Lecce,5890,0,1,0,0,AWAY_TEAM,,2024-11-25,A,1,-1,2026-08-31T22:30:13+00:00
503174,sa,Serie A,2024,14,2024-11-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2024-11-29,H,1,1,2026-08-31T22:30:13+00:00
503175,sa,Serie A,2024,14,2024-11-30 14:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,AC Monza,5911,1,1,1,0,DRAW,,2024-11-30,D,2,0,2026-08-31T22:30:13+00:00
503178,sa,Serie A,2024,14,2024-11-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Empoli FC,445,3,0,2,0,HOME_TEAM,,2024-11-30,H,3,3,2026-08-31T22:30:13+00:00
503173,sa,Serie A,2024,14,2024-11-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Venezia FC,454,3,0,1,0,HOME_TEAM,,2024-11-30,H,3,3,2026-08-31T22:30:13+00:00
503182,sa,Serie A,2024,14,2024-12-01 11:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Genoa CFC,107,0,2,0,1,AWAY_TEAM,,2024-12-01,A,2,-2,2026-08-31T22:30:13+00:00
503179,sa,Serie A,2024,14,2024-12-01 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,SS Lazio,110,3,1,1,0,HOME_TEAM,,2024-12-01,H,4,2,2026-08-31T22:30:13+00:00
503181,sa,Serie A,2024,14,2024-12-01 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,SSC Napoli,113,0,1,0,1,AWAY_TEAM,,2024-12-01,A,1,-1,2026-08-31T22:30:13+00:00
503177,sa,Serie A,2024,14,2024-12-01 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Juventus FC,109,1,1,0,0,DRAW,,2024-12-01,D,2,0,2026-08-31T22:30:13+00:00
503180,sa,Serie A,2024,14,2024-12-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Atalanta BC,102,0,2,0,0,AWAY_TEAM,,2024-12-02,A,2,-2,2026-08-31T22:30:13+00:00
503187,sa,Serie A,2024,15,2024-12-06 17:30:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Parma Calcio 1913,112,3,1,1,0,HOME_TEAM,,2024-12-06,H,4,2,2026-08-31T22:30:13+00:00
503183,sa,Serie A,2024,15,2024-12-06 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AC Milan,98,2,1,1,1,HOME_TEAM,,2024-12-06,H,3,1,2026-08-31T22:30:13+00:00
503185,sa,Serie A,2024,15,2024-12-07 14:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Torino FC,586,0,0,0,0,DRAW,,2024-12-07,D,0,0,2026-08-31T22:30:13+00:00
503188,sa,Serie A,2024,15,2024-12-07 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Bologna FC 1909,103,2,2,0,1,DRAW,,2024-12-07,D,4,0,2026-08-31T22:30:13+00:00
503191,sa,Serie A,2024,15,2024-12-07 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,US Lecce,5890,4,1,1,1,HOME_TEAM,,2024-12-07,H,5,3,2026-08-31T22:30:13+00:00
503184,sa,Serie A,2024,15,2024-12-08 11:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Cagliari Calcio,104,1,0,1,0,HOME_TEAM,,2024-12-08,H,1,1,2026-08-31T22:30:13+00:00
503186,sa,Serie A,2024,15,2024-12-08 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Empoli FC,445,1,4,1,4,AWAY_TEAM,,2024-12-08,A,5,-3,2026-08-31T22:30:13+00:00
503192,sa,Serie A,2024,15,2024-12-08 17:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Como 1907,7397,2,2,1,0,DRAW,,2024-12-08,D,4,0,2026-08-31T22:30:13+00:00
503190,sa,Serie A,2024,15,2024-12-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,SS Lazio,110,0,1,0,0,AWAY_TEAM,,2024-12-08,A,1,-1,2026-08-31T22:30:13+00:00
503189,sa,Serie A,2024,15,2024-12-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Udinese Calcio,115,1,2,0,1,AWAY_TEAM,,2024-12-09,A,3,-1,2026-08-31T22:30:13+00:00
503196,sa,Serie A,2024,16,2024-12-13 19:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Torino FC,586,0,1,0,0,AWAY_TEAM,,2024-12-13,A,1,-1,2026-08-31T22:30:13+00:00
503194,sa,Serie A,2024,16,2024-12-14 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Atalanta BC,102,0,1,0,0,AWAY_TEAM,,2024-12-14,A,1,-1,2026-08-31T22:30:13+00:00
503202,sa,Serie A,2024,16,2024-12-14 17:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,SSC Napoli,113,1,3,1,0,AWAY_TEAM,,2024-12-14,A,4,-2,2026-08-31T22:30:13+00:00
503197,sa,Serie A,2024,16,2024-12-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Venezia FC,454,2,2,1,0,DRAW,,2024-12-14,D,4,0,2026-08-31T22:30:13+00:00
503199,sa,Serie A,2024,16,2024-12-15 11:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AC Monza,5911,2,1,2,1,HOME_TEAM,,2024-12-15,H,3,1,2026-08-31T22:30:13+00:00
503201,sa,Serie A,2024,16,2024-12-15 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Hellas Verona FC,450,2,3,1,1,AWAY_TEAM,,2024-12-15,A,5,-1,2026-08-31T22:30:13+00:00
503193,sa,Serie A,2024,16,2024-12-15 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,ACF Fiorentina,99,1,0,0,0,HOME_TEAM,,2024-12-15,H,1,1,2026-08-31T22:30:13+00:00
503195,sa,Serie A,2024,16,2024-12-15 17:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,AS Roma,100,2,0,0,0,HOME_TEAM,,2024-12-15,H,2,2,2026-08-31T22:30:13+00:00
503200,sa,Serie A,2024,16,2024-12-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Genoa CFC,107,0,0,0,0,DRAW,,2024-12-15,D,0,0,2026-08-31T22:30:13+00:00
503198,sa,Serie A,2024,16,2024-12-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,FC Internazionale Milano,108,0,6,0,2,AWAY_TEAM,,2024-12-16,A,6,-6,2026-08-31T22:30:13+00:00
503206,sa,Serie A,2024,17,2024-12-20 19:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AC Milan,98,0,1,0,0,AWAY_TEAM,,2024-12-20,A,1,-1,2026-08-31T22:30:13+00:00
503211,sa,Serie A,2024,17,2024-12-21 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Bologna FC 1909,103,0,2,0,0,AWAY_TEAM,,2024-12-21,A,2,-2,2026-08-31T22:30:13+00:00
503205,sa,Serie A,2024,17,2024-12-21 17:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,SSC Napoli,113,1,2,0,2,AWAY_TEAM,,2024-12-21,A,3,-1,2026-08-31T22:30:13+00:00
503208,sa,Serie A,2024,17,2024-12-21 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,SS Lazio,110,1,2,0,1,AWAY_TEAM,,2024-12-21,A,3,-1,2026-08-31T22:30:13+00:00
503210,sa,Serie A,2024,17,2024-12-22 11:30:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Parma Calcio 1913,112,5,0,2,0,HOME_TEAM,,2024-12-22,H,5,5,2026-08-31T22:30:13+00:00
503212,sa,Serie A,2024,17,2024-12-22 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Cagliari Calcio,104,2,1,1,0,HOME_TEAM,,2024-12-22,H,3,1,2026-08-31T22:30:13+00:00
503203,sa,Serie A,2024,17,2024-12-22 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Empoli FC,445,3,2,2,1,HOME_TEAM,,2024-12-22,H,5,1,2026-08-31T22:30:13+00:00
503209,sa,Serie A,2024,17,2024-12-22 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Juventus FC,109,1,2,1,2,AWAY_TEAM,,2024-12-22,A,3,-1,2026-08-31T22:30:13+00:00
503204,sa,Serie A,2024,17,2024-12-23 17:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Udinese Calcio,115,1,2,1,0,AWAY_TEAM,,2024-12-23,A,3,-1,2026-08-31T22:30:13+00:00
503207,sa,Serie A,2024,17,2024-12-23 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Como 1907,7397,2,0,0,0,HOME_TEAM,,2024-12-23,H,2,2,2026-08-31T22:30:13+00:00
503216,sa,Serie A,2024,18,2024-12-28 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Genoa CFC,107,1,2,0,0,AWAY_TEAM,,2024-12-28,A,3,-1,2026-08-31T22:30:13+00:00
503221,sa,Serie A,2024,18,2024-12-28 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,AC Monza,5911,2,1,0,0,HOME_TEAM,,2024-12-28,H,3,1,2026-08-31T22:30:13+00:00
503214,sa,Serie A,2024,18,2024-12-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,FC Internazionale Milano,108,0,3,0,0,AWAY_TEAM,,2024-12-28,A,3,-3,2026-08-31T22:30:13+00:00
503218,sa,Serie A,2024,18,2024-12-28 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Atalanta BC,102,1,1,1,0,DRAW,,2024-12-28,D,2,0,2026-08-31T22:30:13+00:00
503222,sa,Serie A,2024,18,2024-12-29 11:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Torino FC,586,2,2,1,0,DRAW,,2024-12-29,D,4,0,2026-08-31T22:30:13+00:00
503220,sa,Serie A,2024,18,2024-12-29 14:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Venezia FC,454,1,0,0,0,HOME_TEAM,,2024-12-29,H,1,1,2026-08-31T22:30:13+00:00
503217,sa,Serie A,2024,18,2024-12-29 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,ACF Fiorentina,99,2,2,1,1,DRAW,,2024-12-29,D,4,0,2026-08-31T22:30:13+00:00
503219,sa,Serie A,2024,18,2024-12-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,AS Roma,100,1,1,1,1,DRAW,,2024-12-29,D,2,0,2026-08-31T22:30:13+00:00
503215,sa,Serie A,2024,18,2024-12-30 17:30:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,US Lecce,5890,2,0,0,0,HOME_TEAM,,2024-12-30,H,2,2,2026-08-31T22:30:13+00:00
503213,sa,Serie A,2024,18,2024-12-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Hellas Verona FC,450,2,3,1,2,AWAY_TEAM,,2024-12-30,A,5,-1,2026-08-31T22:30:13+00:00
503232,sa,Serie A,2024,19,2025-01-04 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Empoli FC,445,1,1,1,1,DRAW,,2025-01-04,D,2,0,2026-08-31T22:30:13+00:00
503225,sa,Serie A,2024,19,2025-01-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,SSC Napoli,113,0,3,0,1,AWAY_TEAM,,2025-01-04,A,3,-3,2026-08-31T22:30:13+00:00
503226,sa,Serie A,2024,19,2025-01-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Udinese Calcio,115,0,0,0,0,DRAW,,2025-01-04,D,0,0,2026-08-31T22:30:13+00:00
503229,sa,Serie A,2024,19,2025-01-05 11:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Cagliari Calcio,104,1,2,1,1,AWAY_TEAM,,2025-01-05,A,3,-1,2026-08-31T22:30:13+00:00
503228,sa,Serie A,2024,19,2025-01-05 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Genoa CFC,107,0,0,0,0,DRAW,,2025-01-05,D,0,0,2026-08-31T22:30:13+00:00
503231,sa,Serie A,2024,19,2025-01-05 17:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Parma Calcio 1913,112,0,0,0,0,DRAW,,2025-01-05,D,0,0,2026-08-31T22:30:13+00:00
503230,sa,Serie A,2024,19,2025-01-05 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,SS Lazio,110,2,0,2,0,HOME_TEAM,,2025-01-05,H,2,2,2026-08-31T22:30:13+00:00
503236,sa,Serie A,2024,20,2025-01-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Como 1907,7397,1,1,1,0,DRAW,,2025-01-10,D,2,0,2026-08-31T22:30:13+00:00
503234,sa,Serie A,2024,20,2025-01-11 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,US Lecce,5890,1,3,0,2,AWAY_TEAM,,2025-01-11,A,4,-2,2026-08-31T22:30:13+00:00
503241,sa,Serie A,2024,20,2025-01-11 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Atalanta BC,102,0,0,0,0,DRAW,,2025-01-11,D,0,0,2026-08-31T22:30:13+00:00
503240,sa,Serie A,2024,20,2025-01-11 17:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Juventus FC,109,1,1,1,1,DRAW,,2025-01-11,D,2,0,2026-08-31T22:30:13+00:00
503237,sa,Serie A,2024,20,2025-01-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Cagliari Calcio,104,1,1,0,0,DRAW,,2025-01-11,D,2,0,2026-08-31T22:30:13+00:00
503235,sa,Serie A,2024,20,2025-01-12 11:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Parma Calcio 1913,112,1,0,0,0,HOME_TEAM,,2025-01-12,H,1,1,2026-08-31T22:30:13+00:00
503242,sa,Serie A,2024,20,2025-01-12 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,FC Internazionale Milano,108,0,1,0,1,AWAY_TEAM,,2025-01-12,A,1,-1,2026-08-31T22:30:13+00:00
503233,sa,Serie A,2024,20,2025-01-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AS Roma,100,2,2,0,0,DRAW,,2025-01-12,D,4,0,2026-08-31T22:30:13+00:00
503239,sa,Serie A,2024,20,2025-01-12 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Hellas Verona FC,450,2,0,1,0,HOME_TEAM,,2025-01-12,H,2,2,2026-08-31T22:30:13+00:00
503238,sa,Serie A,2024,20,2025-01-13 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,ACF Fiorentina,99,2,1,1,0,HOME_TEAM,,2025-01-13,H,3,1,2026-08-31T22:30:13+00:00
503224,sa,Serie A,2024,19,2025-01-14 17:30:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,AC Milan,98,1,2,0,0,AWAY_TEAM,,2025-01-14,A,3,-1,2026-08-31T22:30:13+00:00
503223,sa,Serie A,2024,19,2025-01-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Juventus FC,109,1,1,0,0,DRAW,,2025-01-14,D,2,0,2026-08-31T22:30:13+00:00
503227,sa,Serie A,2024,19,2025-01-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Bologna FC 1909,103,2,2,2,1,DRAW,,2025-01-15,D,4,0,2026-08-31T22:30:13+00:00
503252,sa,Serie A,2024,21,2025-01-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Genoa CFC,107,3,1,1,1,HOME_TEAM,,2025-01-17,H,4,2,2026-08-31T22:30:13+00:00
503244,sa,Serie A,2024,21,2025-01-18 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AC Monza,5911,3,1,2,1,HOME_TEAM,,2025-01-18,H,4,2,2026-08-31T22:30:13+00:00
503250,sa,Serie A,2024,21,2025-01-18 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AC Milan,98,2,0,0,0,HOME_TEAM,,2025-01-18,H,2,2,2026-08-31T22:30:13+00:00
503243,sa,Serie A,2024,21,2025-01-18 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,SSC Napoli,113,2,3,1,2,AWAY_TEAM,,2025-01-18,A,5,-1,2026-08-31T22:30:13+00:00
503247,sa,Serie A,2024,21,2025-01-19 11:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Torino FC,586,1,1,1,0,DRAW,,2025-01-19,D,2,0,2026-08-31T22:30:13+00:00
503245,sa,Serie A,2024,21,2025-01-19 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,US Lecce,5890,4,1,0,1,HOME_TEAM,,2025-01-19,H,5,3,2026-08-31T22:30:13+00:00
503251,sa,Serie A,2024,21,2025-01-19 14:00:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Venezia FC,454,1,1,0,1,DRAW,,2025-01-19,D,2,0,2026-08-31T22:30:13+00:00
503248,sa,Serie A,2024,21,2025-01-19 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,SS Lazio,110,0,3,0,2,AWAY_TEAM,,2025-01-19,A,3,-3,2026-08-31T22:30:13+00:00
503249,sa,Serie A,2024,21,2025-01-19 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Empoli FC,445,3,1,0,0,HOME_TEAM,,2025-01-19,H,4,2,2026-08-31T22:30:13+00:00
503246,sa,Serie A,2024,21,2025-01-20 19:45:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Udinese Calcio,115,4,1,2,0,HOME_TEAM,,2025-01-20,H,5,3,2026-08-31T22:30:13+00:00
503260,sa,Serie A,2024,22,2025-01-24 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Cagliari Calcio,104,2,0,1,0,HOME_TEAM,,2025-01-24,H,2,2,2026-08-31T22:30:13+00:00
503253,sa,Serie A,2024,22,2025-01-25 14:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Atalanta BC,102,1,2,1,0,AWAY_TEAM,,2025-01-25,A,3,-1,2026-08-31T22:30:13+00:00
503259,sa,Serie A,2024,22,2025-01-25 17:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Juventus FC,109,2,1,0,1,HOME_TEAM,,2025-01-25,H,3,1,2026-08-31T22:30:13+00:00
503254,sa,Serie A,2024,22,2025-01-25 19:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Bologna FC 1909,103,1,1,1,1,DRAW,,2025-01-25,D,2,0,2026-08-31T22:30:13+00:00
503258,sa,Serie A,2024,22,2025-01-26 11:30:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Parma Calcio 1913,112,3,2,1,1,HOME_TEAM,,2025-01-26,H,5,1,2026-08-31T22:30:13+00:00
503261,sa,Serie A,2024,22,2025-01-26 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AS Roma,100,1,2,1,0,AWAY_TEAM,,2025-01-26,A,3,-1,2026-08-31T22:30:13+00:00
503257,sa,Serie A,2024,22,2025-01-26 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,FC Internazionale Milano,108,0,4,0,2,AWAY_TEAM,,2025-01-26,A,4,-4,2026-08-31T22:30:13+00:00
503256,sa,Serie A,2024,22,2025-01-26 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,ACF Fiorentina,99,1,2,0,2,AWAY_TEAM,,2025-01-26,A,3,-1,2026-08-31T22:30:13+00:00
503262,sa,Serie A,2024,22,2025-01-27 17:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Hellas Verona FC,450,1,1,1,0,DRAW,,2025-01-27,D,2,0,2026-08-31T22:30:13+00:00
503255,sa,Serie A,2024,22,2025-01-27 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AC Monza,5911,2,0,0,0,HOME_TEAM,,2025-01-27,H,2,2,2026-08-31T22:30:13+00:00
503270,sa,Serie A,2024,23,2025-01-31 19:45:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,US Lecce,5890,1,3,1,1,AWAY_TEAM,,2025-01-31,A,4,-2,2026-08-31T22:30:13+00:00
503269,sa,Serie A,2024,23,2025-02-01 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Hellas Verona FC,450,0,1,0,1,AWAY_TEAM,,2025-02-01,A,1,-1,2026-08-31T22:30:13+00:00
503272,sa,Serie A,2024,23,2025-02-01 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Venezia FC,454,3,2,0,0,HOME_TEAM,,2025-02-01,H,5,1,2026-08-31T22:30:13+00:00
503263,sa,Serie A,2024,23,2025-02-01 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Torino FC,586,1,1,1,1,DRAW,,2025-02-01,D,2,0,2026-08-31T22:30:13+00:00
503264,sa,Serie A,2024,23,2025-02-01 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Como 1907,7397,2,0,1,0,HOME_TEAM,,2025-02-01,H,2,2,2026-08-31T22:30:13+00:00
503267,sa,Serie A,2024,23,2025-02-02 11:30:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Empoli FC,445,4,1,0,1,HOME_TEAM,,2025-02-02,H,5,3,2026-08-31T22:30:13+00:00
503266,sa,Serie A,2024,23,2025-02-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Genoa CFC,107,2,1,2,0,HOME_TEAM,,2025-02-02,H,3,1,2026-08-31T22:30:13+00:00
503268,sa,Serie A,2024,23,2025-02-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,FC Internazionale Milano,108,1,1,1,0,DRAW,,2025-02-02,D,2,0,2026-08-31T22:30:13+00:00
503271,sa,Serie A,2024,23,2025-02-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,SSC Napoli,113,1,1,0,1,DRAW,,2025-02-02,D,2,0,2026-08-31T22:30:13+00:00
503265,sa,Serie A,2024,23,2025-02-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,SS Lazio,110,1,2,0,1,AWAY_TEAM,,2025-02-03,A,3,-1,2026-08-31T22:30:13+00:00
503176,sa,Serie A,2024,14,2025-02-06 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,FC Internazionale Milano,108,3,0,3,0,HOME_TEAM,,2025-02-06,H,3,3,2026-08-31T22:30:13+00:00
503274,sa,Serie A,2024,24,2025-02-07 19:45:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Juventus FC,109,1,2,1,1,AWAY_TEAM,,2025-02-07,A,3,-1,2026-08-31T22:30:13+00:00
503276,sa,Serie A,2024,24,2025-02-08 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Atalanta BC,102,0,5,0,4,AWAY_TEAM,,2025-02-08,A,5,-5,2026-08-31T22:30:13+00:00
503275,sa,Serie A,2024,24,2025-02-08 17:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AC Milan,98,0,2,0,0,AWAY_TEAM,,2025-02-08,A,2,-2,2026-08-31T22:30:13+00:00
503281,sa,Serie A,2024,24,2025-02-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Genoa CFC,107,1,1,1,0,DRAW,,2025-02-08,D,2,0,2026-08-31T22:30:13+00:00
503282,sa,Serie A,2024,24,2025-02-09 11:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,AS Roma,100,0,1,0,0,AWAY_TEAM,,2025-02-09,A,1,-1,2026-08-31T22:30:13+00:00
503273,sa,Serie A,2024,24,2025-02-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Parma Calcio 1913,112,2,1,0,0,HOME_TEAM,,2025-02-09,H,3,1,2026-08-31T22:30:13+00:00
