match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
444373,sa,Serie A,2023,12,2023-11-12 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Atalanta BC,102,1,1,1,0,DRAW,,2023-11-12,D,2,0,2026-08-31T22:31:06+00:00
444364,sa,Serie A,2023,12,2023-11-12 14:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Bologna FC 1909,103,2,1,1,1,HOME_TEAM,,2023-11-12,H,3,1,2026-08-31T22:31:06+00:00
444368,sa,Serie A,2023,12,2023-11-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AS Roma,100,0,0,0,0,DRAW,,2023-11-12,D,0,0,2026-08-31T22:31:06+00:00
444366,sa,Serie A,2023,12,2023-11-12 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Frosinone Calcio,470,2,0,1,0,HOME_TEAM,,2023-11-12,H,2,2,2026-08-31T22:31:06+00:00
444383,sa,Serie A,2023,13,2023-11-25 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,SS Lazio,110,2,1,0,1,HOME_TEAM,,2023-11-25,H,3,1,2026-08-31T22:31:06+00:00
444374,sa,Serie A,2023,13,2023-11-25 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,SSC Napoli,113,1,2,0,1,AWAY_TEAM,,2023-11-25,A,3,-1,2026-08-31T22:31:06+00:00
444381,sa,Serie A,2023,13,2023-11-25 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,ACF Fiorentina,99,1,0,1,0,HOME_TEAM,,2023-11-25,H,1,1,2026-08-31T22:31:06+00:00
444376,sa,Serie A,2023,13,2023-11-26 11:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AC Monza,5911,1,1,1,0,DRAW,,2023-11-26,D,2,0,2026-08-31T22:31:06+00:00
444377,sa,Serie A,2023,13,2023-11-26 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,US Sassuolo Calcio,471,3,4,2,2,AWAY_TEAM,,2023-11-26,A,7,-1,2026-08-31T22:31:06+00:00
444378,sa,Serie A,2023,13,2023-11-26 14:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Genoa CFC,107,2,1,1,1,HOME_TEAM,,2023-11-26,H,3,1,2026-08-31T22:31:06+00:00
444382,sa,Serie A,2023,13,2023-11-26 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Udinese Calcio,115,3,1,1,0,HOME_TEAM,,2023-11-26,H,4,2,2026-08-31T22:31:06+00:00
444380,sa,Serie A,2023,13,2023-11-26 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,FC Internazionale Milano,108,1,1,1,1,DRAW,,2023-11-26,D,2,0,2026-08-31T22:31:06+00:00
444379,sa,Serie A,2023,13,2023-11-27 17:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,US Lecce,5890,2,2,1,1,DRAW,,2023-11-27,D,4,0,2026-08-31T22:31:06+00:00
444375,sa,Serie A,2023,13,2023-11-27 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Torino FC,586,2,0,0,0,HOME_TEAM,,2023-11-27,H,2,2,2026-08-31T22:31:06+00:00
444389,sa,Serie A,2023,14,2023-12-01 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Juventus FC,109,1,2,0,1,AWAY_TEAM,,2023-12-01,A,3,-1,2026-08-31T22:31:06+00:00
444385,sa,Serie A,2023,14,2023-12-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Empoli FC,445,1,1,1,0,DRAW,,2023-12-02,D,2,0,2026-08-31T22:31:06+00:00
444386,sa,Serie A,2023,14,2023-12-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Cagliari Calcio,104,1,0,1,0,HOME_TEAM,,2023-12-02,H,1,1,2026-08-31T22:31:06+00:00
444388,sa,Serie A,2023,14,2023-12-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Frosinone Calcio,470,3,1,1,0,HOME_TEAM,,2023-12-02,H,4,2,2026-08-31T22:31:06+00:00
444387,sa,Serie A,2023,14,2023-12-03 11:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Bologna FC 1909,103,1,1,0,0,DRAW,,2023-12-03,D,2,0,2026-08-31T22:31:06+00:00
444384,sa,Serie A,2023,14,2023-12-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,US Salernitana 1919,455,3,0,2,0,HOME_TEAM,,2023-12-03,H,3,3,2026-08-31T22:31:06+00:00
444393,sa,Serie A,2023,14,2023-12-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Hellas Verona FC,450,3,3,2,1,DRAW,,2023-12-03,D,6,0,2026-08-31T22:31:06+00:00
444391,sa,Serie A,2023,14,2023-12-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,AS Roma,100,1,2,1,0,AWAY_TEAM,,2023-12-03,A,3,-1,2026-08-31T22:31:06+00:00
444390,sa,Serie A,2023,14,2023-12-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,FC Internazionale Milano,108,0,3,0,1,AWAY_TEAM,,2023-12-03,A,3,-3,2026-08-31T22:31:06+00:00
444392,sa,Serie A,2023,14,2023-12-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Atalanta BC,102,3,0,1,0,HOME_TEAM,,2023-12-04,H,3,3,2026-08-31T22:31:06+00:00
444400,sa,Serie A,2023,15,2023-12-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,SSC Napoli,113,1,0,0,0,HOME_TEAM,,2023-12-08,H,1,1,2026-08-31T22:31:06+00:00
444398,sa,Serie A,2023,15,2023-12-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,SS Lazio,110,1,1,0,1,DRAW,,2023-12-09,D,2,0,2026-08-31T22:31:06+00:00
444394,sa,Serie A,2023,15,2023-12-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AC Milan,98,3,2,1,1,HOME_TEAM,,2023-12-09,H,5,1,2026-08-31T22:31:06+00:00
444399,sa,Serie A,2023,15,2023-12-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Udinese Calcio,115,4,0,3,0,HOME_TEAM,,2023-12-09,H,4,4,2026-08-31T22:31:06+00:00
444397,sa,Serie A,2023,15,2023-12-10 11:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Torino FC,586,0,0,0,0,DRAW,,2023-12-10,D,0,0,2026-08-31T22:31:06+00:00
444401,sa,Serie A,2023,15,2023-12-10 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2023-12-10,H,1,1,2026-08-31T22:31:06+00:00
444403,sa,Serie A,2023,15,2023-12-10 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Bologna FC 1909,103,1,2,0,2,AWAY_TEAM,,2023-12-10,A,3,-1,2026-08-31T22:31:06+00:00
444402,sa,Serie A,2023,15,2023-12-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,ACF Fiorentina,99,1,1,1,0,DRAW,,2023-12-10,D,2,0,2026-08-31T22:31:06+00:00
444396,sa,Serie A,2023,15,2023-12-11 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,US Lecce,5890,1,1,0,0,DRAW,,2023-12-11,D,2,0,2026-08-31T22:31:06+00:00
444395,sa,Serie A,2023,15,2023-12-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,US Sassuolo Calcio,471,2,1,0,1,HOME_TEAM,,2023-12-11,H,3,1,2026-08-31T22:31:06+00:00
444407,sa,Serie A,2023,16,2023-12-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Juventus FC,109,1,1,0,1,DRAW,,2023-12-15,D,2,0,2026-08-31T22:31:06+00:00
444409,sa,Serie A,2023,16,2023-12-16 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Frosinone Calcio,470,2,1,1,1,HOME_TEAM,,2023-12-16,H,3,1,2026-08-31T22:31:06+00:00
444411,sa,Serie A,2023,16,2023-12-16 17:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Cagliari Calcio,104,2,1,0,0,HOME_TEAM,,2023-12-16,H,3,1,2026-08-31T22:31:06+00:00
444412,sa,Serie A,2023,16,2023-12-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Empoli FC,445,1,0,1,0,HOME_TEAM,,2023-12-16,H,1,1,2026-08-31T22:31:06+00:00
444410,sa,Serie A,2023,16,2023-12-17 11:30:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,AC Monza,5911,3,0,2,0,HOME_TEAM,,2023-12-17,H,3,3,2026-08-31T22:31:06+00:00
444406,sa,Serie A,2023,16,2023-12-17 14:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2023-12-17,H,1,1,2026-08-31T22:31:06+00:00
444413,sa,Serie A,2023,16,2023-12-17 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,US Sassuolo Calcio,471,2,2,1,0,DRAW,,2023-12-17,D,4,0,2026-08-31T22:31:06+00:00
444405,sa,Serie A,2023,16,2023-12-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AS Roma,100,2,0,1,0,HOME_TEAM,,2023-12-17,H,2,2,2026-08-31T22:31:06+00:00
444408,sa,Serie A,2023,16,2023-12-17 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,FC Internazionale Milano,108,0,2,0,1,AWAY_TEAM,,2023-12-17,A,2,-2,2026-08-31T22:31:06+00:00
444404,sa,Serie A,2023,16,2023-12-18 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,US Salernitana 1919,455,4,1,0,1,HOME_TEAM,,2023-12-18,H,5,3,2026-08-31T22:31:06+00:00
444422,sa,Serie A,2023,17,2023-12-22 17:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Genoa CFC,107,1,2,1,0,AWAY_TEAM,,2023-12-22,A,3,-1,2026-08-31T22:31:06+00:00
444415,sa,Serie A,2023,17,2023-12-22 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,SS Lazio,110,0,2,0,1,AWAY_TEAM,,2023-12-22,A,2,-2,2026-08-31T22:31:06+00:00
444419,sa,Serie A,2023,17,2023-12-22 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,ACF Fiorentina,99,0,1,0,1,AWAY_TEAM,,2023-12-22,A,1,-1,2026-08-31T22:31:06+00:00
444421,sa,Serie A,2023,17,2023-12-22 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,AC Milan,98,2,2,1,1,DRAW,,2023-12-22,D,4,0,2026-08-31T22:31:06+00:00
444416,sa,Serie A,2023,17,2023-12-23 11:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Juventus FC,109,1,2,0,1,AWAY_TEAM,,2023-12-23,A,3,-1,2026-08-31T22:31:06+00:00
444414,sa,Serie A,2023,17,2023-12-23 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Atalanta BC,102,1,0,0,0,HOME_TEAM,,2023-12-23,H,1,1,2026-08-31T22:31:06+00:00
444423,sa,Serie A,2023,17,2023-12-23 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Udinese Calcio,115,1,1,0,0,DRAW,,2023-12-23,D,2,0,2026-08-31T22:31:06+00:00
444417,sa,Serie A,2023,17,2023-12-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Cagliari Calcio,104,2,0,0,0,HOME_TEAM,,2023-12-23,H,2,2,2026-08-31T22:31:06+00:00
444418,sa,Serie A,2023,17,2023-12-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,US Lecce,5890,2,0,1,0,HOME_TEAM,,2023-12-23,H,2,2,2026-08-31T22:31:06+00:00
444420,sa,Serie A,2023,17,2023-12-23 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,SSC Napoli,113,2,0,0,0,HOME_TEAM,,2023-12-23,H,2,2,2026-08-31T22:31:06+00:00
444426,sa,Serie A,2023,18,2023-12-29 17:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Torino FC,586,1,0,0,0,HOME_TEAM,,2023-12-29,H,1,1,2026-08-31T22:31:06+00:00
444432,sa,Serie A,2023,18,2023-12-29 17:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AC Monza,5911,0,0,0,0,DRAW,,2023-12-29,D,0,0,2026-08-31T22:31:06+00:00
444427,sa,Serie A,2023,18,2023-12-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,FC Internazionale Milano,108,1,1,1,1,DRAW,,2023-12-29,D,2,0,2026-08-31T22:31:06+00:00
444430,sa,Serie A,2023,18,2023-12-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Frosinone Calcio,470,3,1,0,0,HOME_TEAM,,2023-12-29,H,4,2,2026-08-31T22:31:06+00:00
444424,sa,Serie A,2023,18,2023-12-30 11:30:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,US Lecce,5890,1,0,0,0,HOME_TEAM,,2023-12-30,H,1,1,2026-08-31T22:31:06+00:00
444425,sa,Serie A,2023,18,2023-12-30 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Empoli FC,445,0,0,0,0,DRAW,,2023-12-30,D,0,0,2026-08-31T22:31:06+00:00
444433,sa,Serie A,2023,18,2023-12-30 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Bologna FC 1909,103,3,0,1,0,HOME_TEAM,,2023-12-30,H,3,3,2026-08-31T22:31:06+00:00
444431,sa,Serie A,2023,18,2023-12-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,US Sassuolo Calcio,471,1,0,0,0,HOME_TEAM,,2023-12-30,H,1,1,2026-08-31T22:31:06+00:00
444428,sa,Serie A,2023,18,2023-12-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,US Salernitana 1919,455,0,1,0,0,AWAY_TEAM,,2023-12-30,A,1,-1,2026-08-31T22:31:06+00:00
444429,sa,Serie A,2023,18,2023-12-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AS Roma,100,1,0,0,0,HOME_TEAM,,2023-12-30,H,1,1,2026-08-31T22:31:06+00:00
444434,sa,Serie A,2023,19,2024-01-05 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Genoa CFC,107,1,1,0,1,DRAW,,2024-01-05,D,2,0,2026-08-31T22:31:06+00:00
444437,sa,Serie A,2023,19,2024-01-06 11:30:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Hellas Verona FC,450,2,1,1,0,HOME_TEAM,,2024-01-06,H,3,1,2026-08-31T22:31:06+00:00
444436,sa,Serie A,2023,19,2024-01-06 14:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,AC Monza,5911,2,3,0,2,AWAY_TEAM,,2024-01-06,A,5,-1,2026-08-31T22:31:06+00:00
444438,sa,Serie A,2023,19,2024-01-06 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Cagliari Calcio,104,1,1,1,0,DRAW,,2024-01-06,D,2,0,2026-08-31T22:31:06+00:00
444441,sa,Serie A,2023,19,2024-01-06 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,ACF Fiorentina,99,1,0,1,0,HOME_TEAM,,2024-01-06,H,1,1,2026-08-31T22:31:06+00:00
444435,sa,Serie A,2023,19,2024-01-07 11:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AC Milan,98,0,3,0,2,AWAY_TEAM,,2024-01-07,A,3,-3,2026-08-31T22:31:06+00:00
444442,sa,Serie A,2023,19,2024-01-07 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,SSC Napoli,113,3,0,1,0,HOME_TEAM,,2024-01-07,H,3,3,2026-08-31T22:31:06+00:00
444443,sa,Serie A,2023,19,2024-01-07 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,SS Lazio,110,1,2,0,1,AWAY_TEAM,,2024-01-07,A,3,-1,2026-08-31T22:31:06+00:00
444440,sa,Serie A,2023,19,2024-01-07 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Juventus FC,109,1,2,1,0,AWAY_TEAM,,2024-01-07,A,3,-1,2026-08-31T22:31:06+00:00
444439,sa,Serie A,2023,19,2024-01-07 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Atalanta BC,102,1,1,1,1,DRAW,,2024-01-07,D,2,0,2026-08-31T22:31:06+00:00
444447,sa,Serie A,2023,20,2024-01-13 14:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Torino FC,586,0,0,0,0,DRAW,,2024-01-13,D,0,0,2026-08-31T22:31:06+00:00
444453,sa,Serie A,2023,20,2024-01-13 14:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,US Salernitana 1919,455,2,1,1,1,HOME_TEAM,,2024-01-13,H,3,1,2026-08-31T22:31:06+00:00
444448,sa,Serie A,2023,20,2024-01-13 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Empoli FC,445,2,1,1,0,HOME_TEAM,,2024-01-13,H,3,1,2026-08-31T22:31:06+00:00
444452,sa,Serie A,2023,20,2024-01-13 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,FC Internazionale Milano,108,1,5,0,2,AWAY_TEAM,,2024-01-13,A,6,-4,2026-08-31T22:31:06+00:00
444450,sa,Serie A,2023,20,2024-01-14 11:30:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,US Lecce,5890,1,0,0,0,HOME_TEAM,,2024-01-14,H,1,1,2026-08-31T22:31:06+00:00
444445,sa,Serie A,2023,20,2024-01-14 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Bologna FC 1909,103,2,1,1,1,HOME_TEAM,,2024-01-14,H,3,1,2026-08-31T22:31:06+00:00
444446,sa,Serie A,2023,20,2024-01-14 17:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Udinese Calcio,115,2,2,0,1,DRAW,,2024-01-14,D,4,0,2026-08-31T22:31:06+00:00
444451,sa,Serie A,2023,20,2024-01-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,AS Roma,100,3,1,1,0,HOME_TEAM,,2024-01-14,H,4,2,2026-08-31T22:31:06+00:00
444444,sa,Serie A,2023,20,2024-01-15 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Frosinone Calcio,470,5,0,3,0,HOME_TEAM,,2024-01-15,H,5,5,2026-08-31T22:31:06+00:00
444449,sa,Serie A,2023,20,2024-01-16 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,US Sassuolo Calcio,471,3,0,2,0,HOME_TEAM,,2024-01-16,H,3,3,2026-08-31T22:31:06+00:00
444459,sa,Serie A,2023,21,2024-01-20 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Hellas Verona FC,450,2,1,2,0,HOME_TEAM,,2024-01-20,H,3,1,2026-08-31T22:31:06+00:00
444463,sa,Serie A,2023,21,2024-01-20 19:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AC Milan,98,2,3,1,1,AWAY_TEAM,,2024-01-20,A,5,-1,2026-08-31T22:31:06+00:00
444456,sa,Serie A,2023,21,2024-01-21 11:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Cagliari Calcio,104,3,1,0,1,HOME_TEAM,,2024-01-21,H,4,2,2026-08-31T22:31:06+00:00
444455,sa,Serie A,2023,21,2024-01-21 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AC Monza,5911,3,0,2,0,HOME_TEAM,,2024-01-21,H,3,3,2026-08-31T22:31:06+00:00
444460,sa,Serie A,2023,21,2024-01-21 17:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Genoa CFC,107,1,2,1,1,AWAY_TEAM,,2024-01-21,A,3,-1,2026-08-31T22:31:06+00:00
444458,sa,Serie A,2023,21,2024-01-21 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Juventus FC,109,0,3,0,0,AWAY_TEAM,,2024-01-21,A,3,-3,2026-08-31T22:31:06+00:00
444465,sa,Serie A,2023,22,2024-01-26 19:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Torino FC,586,1,2,0,2,AWAY_TEAM,,2024-01-26,A,3,-1,2026-08-31T22:31:06+00:00
444464,sa,Serie A,2023,22,2024-01-27 14:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Udinese Calcio,115,2,0,2,0,HOME_TEAM,,2024-01-27,H,2,2,2026-08-31T22:31:06+00:00
444469,sa,Serie A,2023,22,2024-01-27 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Empoli FC,445,1,1,0,0,DRAW,,2024-01-27,D,2,0,2026-08-31T22:31:06+00:00
444471,sa,Serie A,2023,22,2024-01-27 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Bologna FC 1909,103,2,2,1,1,DRAW,,2024-01-27,D,4,0,2026-08-31T22:31:06+00:00
444467,sa,Serie A,2023,22,2024-01-28 11:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,US Lecce,5890,2,1,0,1,HOME_TEAM,,2024-01-28,H,3,1,2026-08-31T22:31:06+00:00
444472,sa,Serie A,2023,22,2024-01-28 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,US Sassuolo Calcio,471,1,0,1,0,HOME_TEAM,,2024-01-28,H,1,1,2026-08-31T22:31:06+00:00
444468,sa,Serie A,2023,22,2024-01-28 14:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Frosinone Calcio,470,1,1,1,0,DRAW,,2024-01-28,D,2,0,2026-08-31T22:31:06+00:00
444470,sa,Serie A,2023,22,2024-01-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,SSC Napoli,113,0,0,0,0,DRAW,,2024-01-28,D,0,0,2026-08-31T22:31:06+00:00
444466,sa,Serie A,2023,22,2024-01-28 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,FC Internazionale Milano,108,0,1,0,1,AWAY_TEAM,,2024-01-28,A,1,-1,2026-08-31T22:31:06+00:00
444473,sa,Serie A,2023,22,2024-01-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,AS Roma,100,1,2,0,0,AWAY_TEAM,,2024-01-29,A,3,-1,2026-08-31T22:31:06+00:00
444479,sa,Serie A,2023,23,2024-02-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,ACF Fiorentina,99,3,2,1,0,HOME_TEAM,,2024-02-02,H,5,1,2026-08-31T22:31:06+00:00
444476,sa,Serie A,2023,23,2024-02-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Genoa CFC,107,0,0,0,0,DRAW,,2024-02-03,D,0,0,2026-08-31T22:31:06+00:00
444483,sa,Serie A,2023,23,2024-02-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AC Monza,5911,0,0,0,0,DRAW,,2024-02-03,D,0,0,2026-08-31T22:31:06+00:00
444477,sa,Serie A,2023,23,2024-02-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,AC Milan,98,2,3,1,1,AWAY_TEAM,,2024-02-03,A,5,-1,2026-08-31T22:31:06+00:00
444475,sa,Serie A,2023,23,2024-02-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,US Sassuolo Calcio,471,4,2,1,2,HOME_TEAM,,2024-02-03,H,6,2,2026-08-31T22:31:06+00:00
444482,sa,Serie A,2023,23,2024-02-04 11:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,US Salernitana 1919,455,0,0,0,0,DRAW,,2024-02-04,D,0,0,2026-08-31T22:31:06+00:00
444480,sa,Serie A,2023,23,2024-02-04 14:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Hellas Verona FC,450,2,1,0,0,HOME_TEAM,,2024-02-04,H,3,1,2026-08-31T22:31:06+00:00
444474,sa,Serie A,2023,23,2024-02-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,SS Lazio,110,3,1,2,0,HOME_TEAM,,2024-02-04,H,4,2,2026-08-31T22:31:06+00:00
444478,sa,Serie A,2023,23,2024-02-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Juventus FC,109,1,0,1,0,HOME_TEAM,,2024-02-04,H,1,1,2026-08-31T22:31:06+00:00
444481,sa,Serie A,2023,23,2024-02-05 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Cagliari Calcio,104,4,0,2,0,HOME_TEAM,,2024-02-05,H,4,4,2026-08-31T22:31:06+00:00
444492,sa,Serie A,2023,24,2024-02-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Empoli FC,445,1,3,0,1,AWAY_TEAM,,2024-02-09,A,4,-2,2026-08-31T22:31:06+00:00
444485,sa,Serie A,2023,24,2024-02-10 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,SS Lazio,110,1,3,0,1,AWAY_TEAM,,2024-02-10,A,4,-2,2026-08-31T22:31:06+00:00
444491,sa,Serie A,2023,24,2024-02-10 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,FC Internazionale Milano,108,2,4,2,1,AWAY_TEAM,,2024-02-10,A,6,-2,2026-08-31T22:31:06+00:00
444493,sa,Serie A,2023,24,2024-02-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Torino FC,586,1,1,1,1,DRAW,,2024-02-10,D,2,0,2026-08-31T22:31:06+00:00
444486,sa,Serie A,2023,24,2024-02-11 11:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Frosinone Calcio,470,5,1,3,0,HOME_TEAM,,2024-02-11,H,6,4,2026-08-31T22:31:06+00:00
444484,sa,Serie A,2023,24,2024-02-11 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,US Lecce,5890,4,0,2,0,HOME_TEAM,,2024-02-11,H,4,4,2026-08-31T22:31:06+00:00
444490,sa,Serie A,2023,24,2024-02-11 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Hellas Verona FC,450,0,0,0,0,DRAW,,2024-02-11,D,0,0,2026-08-31T22:31:06+00:00
