match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
545808,ppl,Primeira Liga,2025,13,2025-12-06 18:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Rio Ave FC,496,1,2,0,1,AWAY_TEAM,,2025-12-06,A,3,-1,2026-09-01T20:10:50+00:00
545816,ppl,Primeira Liga,2025,13,2025-12-06 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Braga,5613,1,2,1,1,AWAY_TEAM,,2025-12-06,A,3,-1,2026-09-01T20:10:50+00:00
545809,ppl,Primeira Liga,2025,13,2025-12-07 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Moreirense FC,583,3,3,1,1,DRAW,,2025-12-07,D,6,0,2026-09-01T20:10:50+00:00
545814,ppl,Primeira Liga,2025,13,2025-12-07 18:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Arouca,712,3,1,2,0,HOME_TEAM,,2025-12-07,H,4,2,2026-09-01T20:10:50+00:00
545810,ppl,Primeira Liga,2025,13,2025-12-07 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CD Nacional,5529,1,0,0,0,HOME_TEAM,,2025-12-07,H,1,1,2026-09-01T20:10:50+00:00
545815,ppl,Primeira Liga,2025,13,2025-12-07 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,FC Porto,503,0,2,0,0,AWAY_TEAM,,2025-12-07,A,2,-2,2026-09-01T20:10:50+00:00
545813,ppl,Primeira Liga,2025,13,2025-12-08 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Gil Vicente FC,5533,0,0,0,0,DRAW,,2025-12-08,D,0,0,2026-09-01T20:10:50+00:00
545817,ppl,Primeira Liga,2025,14,2025-12-13 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Gil Vicente FC,5533,1,1,0,1,DRAW,,2025-12-13,D,2,0,2026-09-01T20:10:50+00:00
545825,ppl,Primeira Liga,2025,14,2025-12-13 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Vitória SC,5543,0,1,0,1,AWAY_TEAM,,2025-12-13,A,1,-1,2026-09-01T20:10:50+00:00
545820,ppl,Primeira Liga,2025,14,2025-12-13 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,AVS,10340,6,0,3,0,HOME_TEAM,,2025-12-13,H,6,6,2026-09-01T20:10:50+00:00
545821,ppl,Primeira Liga,2025,14,2025-12-14 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,GD Estoril Praia,582,4,0,2,0,HOME_TEAM,,2025-12-14,H,4,4,2026-09-01T20:10:50+00:00
545824,ppl,Primeira Liga,2025,14,2025-12-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sport Lisboa e Benfica,1903,0,4,0,1,AWAY_TEAM,,2025-12-14,A,4,-4,2026-09-01T20:10:50+00:00
545823,ppl,Primeira Liga,2025,14,2025-12-14 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Alverca,7822,1,0,0,0,HOME_TEAM,,2025-12-14,H,1,1,2026-09-01T20:10:50+00:00
545818,ppl,Primeira Liga,2025,14,2025-12-15 17:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,CD Tondela,1049,3,1,0,0,HOME_TEAM,,2025-12-15,H,4,2,2026-09-01T20:10:50+00:00
545819,ppl,Primeira Liga,2025,14,2025-12-15 18:45:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,CD Santa Clara,5530,1,0,1,0,HOME_TEAM,,2025-12-15,H,1,1,2026-09-01T20:10:50+00:00
545822,ppl,Primeira Liga,2025,14,2025-12-15 20:45:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,CF Estrela da Amadora,9136,3,1,1,0,HOME_TEAM,,2025-12-15,H,4,2,2026-09-01T20:10:50+00:00
545834,ppl,Primeira Liga,2025,15,2025-12-19 20:15:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Braga,5613,1,0,1,0,HOME_TEAM,,2025-12-19,H,1,1,2026-09-01T20:10:50+00:00
545829,ppl,Primeira Liga,2025,15,2025-12-20 18:00:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Rio Ave FC,496,2,2,1,1,DRAW,,2025-12-20,D,4,0,2026-09-01T20:10:50+00:00
545827,ppl,Primeira Liga,2025,15,2025-12-20 20:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Moreirense FC,583,0,0,0,0,DRAW,,2025-12-20,D,0,0,2026-09-01T20:10:50+00:00
545826,ppl,Primeira Liga,2025,15,2025-12-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,CD Nacional,5529,2,2,2,0,DRAW,,2025-12-21,D,4,0,2026-09-01T20:10:50+00:00
545832,ppl,Primeira Liga,2025,15,2025-12-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Casa Pia AC,6618,1,2,0,0,AWAY_TEAM,,2025-12-21,A,3,-1,2026-09-01T20:10:50+00:00
545833,ppl,Primeira Liga,2025,15,2025-12-21 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,FC Arouca,712,0,0,0,0,DRAW,,2025-12-21,D,0,0,2026-09-01T20:10:50+00:00
545828,ppl,Primeira Liga,2025,15,2025-12-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,FC Porto,503,0,3,0,1,AWAY_TEAM,,2025-12-22,A,3,-3,2026-09-01T20:10:50+00:00
545830,ppl,Primeira Liga,2025,15,2025-12-22 20:45:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Famalicão,5531,1,0,1,0,HOME_TEAM,,2025-12-22,H,1,1,2026-09-01T20:10:50+00:00
545831,ppl,Primeira Liga,2025,15,2025-12-23 20:45:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Portugal,498,1,4,0,2,AWAY_TEAM,,2025-12-23,A,5,-3,2026-09-01T20:10:50+00:00
545839,ppl,Primeira Liga,2025,16,2025-12-27 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CF Estrela da Amadora,9136,2,3,2,2,AWAY_TEAM,,2025-12-27,A,5,-1,2026-09-01T20:10:50+00:00
545840,ppl,Primeira Liga,2025,16,2025-12-27 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Alverca,7822,4,1,2,0,HOME_TEAM,,2025-12-27,H,5,3,2026-09-01T20:10:50+00:00
545835,ppl,Primeira Liga,2025,16,2025-12-28 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Vitória SC,5543,0,0,0,0,DRAW,,2025-12-28,D,0,0,2026-09-01T20:10:50+00:00
545836,ppl,Primeira Liga,2025,16,2025-12-28 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Gil Vicente FC,5533,2,2,2,1,DRAW,,2025-12-28,D,4,0,2026-09-01T20:10:50+00:00
545843,ppl,Primeira Liga,2025,16,2025-12-28 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sport Lisboa e Benfica,1903,2,2,2,1,DRAW,,2025-12-28,D,4,0,2026-09-01T20:10:50+00:00
545841,ppl,Primeira Liga,2025,16,2025-12-28 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Rio Ave FC,496,4,0,1,0,HOME_TEAM,,2025-12-28,H,4,4,2026-09-01T20:10:50+00:00
545838,ppl,Primeira Liga,2025,16,2025-12-29 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,AVS,10340,2,0,0,0,HOME_TEAM,,2025-12-29,H,2,2,2026-09-01T20:10:50+00:00
545846,ppl,Primeira Liga,2025,17,2026-01-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Portugal,498,1,1,0,1,DRAW,,2026-01-02,D,2,0,2026-09-01T20:10:50+00:00
545849,ppl,Primeira Liga,2025,17,2026-01-02 20:45:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CD Nacional,5529,2,1,0,0,HOME_TEAM,,2026-01-02,H,3,1,2026-09-01T20:10:50+00:00
545851,ppl,Primeira Liga,2025,17,2026-01-03 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,FC Arouca,712,3,1,2,1,HOME_TEAM,,2026-01-03,H,4,2,2026-09-01T20:10:50+00:00
545848,ppl,Primeira Liga,2025,17,2026-01-03 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,GD Estoril Praia,582,3,1,2,1,HOME_TEAM,,2026-01-03,H,4,2,2026-09-01T20:10:50+00:00
545852,ppl,Primeira Liga,2025,17,2026-01-03 18:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Braga,5613,3,3,1,1,DRAW,,2026-01-03,D,6,0,2026-09-01T20:10:50+00:00
545844,ppl,Primeira Liga,2025,17,2026-01-03 20:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Moreirense FC,583,0,2,0,1,AWAY_TEAM,,2026-01-03,A,2,-2,2026-09-01T20:10:50+00:00
545850,ppl,Primeira Liga,2025,17,2026-01-04 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Casa Pia AC,6618,3,1,0,0,HOME_TEAM,,2026-01-04,H,4,2,2026-09-01T20:10:50+00:00
545847,ppl,Primeira Liga,2025,17,2026-01-04 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,FC Porto,503,0,1,0,0,AWAY_TEAM,,2026-01-04,A,1,-1,2026-09-01T20:10:50+00:00
545845,ppl,Primeira Liga,2025,17,2026-01-04 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,FC Famalicão,5531,1,0,0,0,HOME_TEAM,,2026-01-04,H,1,1,2026-09-01T20:10:50+00:00
545842,ppl,Primeira Liga,2025,16,2026-01-11 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,CD Santa Clara,5530,3,3,2,2,DRAW,,2026-01-11,D,6,0,2026-09-01T20:10:50+00:00
545837,ppl,Primeira Liga,2025,16,2026-01-11 18:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,CD Tondela,1049,1,0,0,0,HOME_TEAM,,2026-01-11,H,1,1,2026-09-01T20:10:50+00:00
545853,ppl,Primeira Liga,2025,18,2026-01-16 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Casa Pia AC,6618,3,0,2,0,HOME_TEAM,,2026-01-16,H,3,3,2026-09-01T20:10:50+00:00
545859,ppl,Primeira Liga,2025,18,2026-01-17 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,CD Nacional,5529,2,1,1,1,HOME_TEAM,,2026-01-17,H,3,1,2026-09-01T20:10:50+00:00
545856,ppl,Primeira Liga,2025,18,2026-01-17 18:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,FC Arouca,712,0,1,0,1,AWAY_TEAM,,2026-01-17,A,1,-1,2026-09-01T20:10:50+00:00
545858,ppl,Primeira Liga,2025,18,2026-01-17 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Moreirense FC,583,2,1,0,0,HOME_TEAM,,2026-01-17,H,3,1,2026-09-01T20:10:50+00:00
545855,ppl,Primeira Liga,2025,18,2026-01-17 20:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sport Lisboa e Benfica,1903,0,2,0,2,AWAY_TEAM,,2026-01-17,A,2,-2,2026-09-01T20:10:50+00:00
545860,ppl,Primeira Liga,2025,18,2026-01-18 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,FC Famalicão,5531,0,1,0,0,AWAY_TEAM,,2026-01-18,A,1,-1,2026-09-01T20:10:50+00:00
545854,ppl,Primeira Liga,2025,18,2026-01-18 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Sporting Clube de Braga,5613,0,1,0,0,AWAY_TEAM,,2026-01-18,A,1,-1,2026-09-01T20:10:50+00:00
545861,ppl,Primeira Liga,2025,18,2026-01-18 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Porto,503,0,1,0,0,AWAY_TEAM,,2026-01-18,A,1,-1,2026-09-01T20:10:50+00:00
545857,ppl,Primeira Liga,2025,18,2026-01-19 20:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,GD Estoril Praia,582,0,5,0,1,AWAY_TEAM,,2026-01-19,A,5,-5,2026-09-01T20:10:50+00:00
545862,ppl,Primeira Liga,2025,19,2026-01-23 20:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,AVS,10340,3,3,1,0,DRAW,,2026-01-23,D,6,0,2026-09-01T20:10:50+00:00
545865,ppl,Primeira Liga,2025,19,2026-01-24 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,CD Santa Clara,5530,1,0,0,0,HOME_TEAM,,2026-01-24,H,1,1,2026-09-01T20:10:50+00:00
545868,ppl,Primeira Liga,2025,19,2026-01-24 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Portugal,498,1,2,0,1,AWAY_TEAM,,2026-01-24,A,3,-1,2026-09-01T20:10:50+00:00
545867,ppl,Primeira Liga,2025,19,2026-01-24 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Vitória SC,5543,4,2,1,2,HOME_TEAM,,2026-01-24,H,6,2,2026-09-01T20:10:50+00:00
545866,ppl,Primeira Liga,2025,19,2026-01-25 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Rio Ave FC,496,4,0,1,0,HOME_TEAM,,2026-01-25,H,4,4,2026-09-01T20:10:50+00:00
545869,ppl,Primeira Liga,2025,19,2026-01-25 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CD Tondela,1049,3,0,1,0,HOME_TEAM,,2026-01-25,H,3,3,2026-09-01T20:10:50+00:00
545870,ppl,Primeira Liga,2025,19,2026-01-25 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CF Estrela da Amadora,9136,4,0,1,0,HOME_TEAM,,2026-01-25,H,4,4,2026-09-01T20:10:50+00:00
545863,ppl,Primeira Liga,2025,19,2026-01-25 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Alverca,7822,5,0,4,0,HOME_TEAM,,2026-01-25,H,5,5,2026-09-01T20:10:50+00:00
545864,ppl,Primeira Liga,2025,19,2026-01-26 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Gil Vicente FC,5533,3,0,1,0,HOME_TEAM,,2026-01-26,H,3,3,2026-09-01T20:10:50+00:00
545879,ppl,Primeira Liga,2025,20,2026-01-30 20:45:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Moreirense FC,583,1,0,0,0,HOME_TEAM,,2026-01-30,H,1,1,2026-09-01T20:10:50+00:00
545878,ppl,Primeira Liga,2025,20,2026-01-31 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,GD Estoril Praia,582,2,4,0,2,AWAY_TEAM,,2026-01-31,A,6,-2,2026-09-01T20:10:50+00:00
545872,ppl,Primeira Liga,2025,20,2026-01-31 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Arouca,712,0,3,0,1,AWAY_TEAM,,2026-01-31,A,3,-3,2026-09-01T20:10:50+00:00
545877,ppl,Primeira Liga,2025,20,2026-01-31 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CF Estrela da Amadora,9136,1,1,0,0,DRAW,,2026-01-31,D,2,0,2026-09-01T20:10:50+00:00
545873,ppl,Primeira Liga,2025,20,2026-02-01 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Famalicão,5531,5,0,1,0,HOME_TEAM,,2026-02-01,H,5,5,2026-09-01T20:10:50+00:00
545871,ppl,Primeira Liga,2025,20,2026-02-01 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,CD Nacional,5529,2,1,0,0,HOME_TEAM,,2026-02-01,H,3,1,2026-09-01T20:10:50+00:00
545874,ppl,Primeira Liga,2025,20,2026-02-01 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Sport Lisboa e Benfica,1903,0,0,0,0,DRAW,,2026-02-01,D,0,0,2026-09-01T20:10:50+00:00
545875,ppl,Primeira Liga,2025,20,2026-02-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Sporting Clube de Braga,5613,0,4,0,2,AWAY_TEAM,,2026-02-02,A,4,-4,2026-09-01T20:10:50+00:00
545876,ppl,Primeira Liga,2025,20,2026-02-02 20:45:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Porto,503,2,1,2,0,HOME_TEAM,,2026-02-02,H,3,1,2026-09-01T20:10:50+00:00
545884,ppl,Primeira Liga,2025,21,2026-02-07 15:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,CD Santa Clara,5530,1,0,0,0,HOME_TEAM,,2026-02-07,H,1,1,2026-09-01T20:10:50+00:00
545883,ppl,Primeira Liga,2025,21,2026-02-07 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Gil Vicente FC,5533,1,2,0,1,AWAY_TEAM,,2026-02-07,A,3,-1,2026-09-01T20:10:50+00:00
545885,ppl,Primeira Liga,2025,21,2026-02-07 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,CD Tondela,1049,2,2,2,2,DRAW,,2026-02-07,D,4,0,2026-09-01T20:10:50+00:00
545886,ppl,Primeira Liga,2025,21,2026-02-07 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Vitória SC,5543,3,2,1,2,HOME_TEAM,,2026-02-07,H,5,1,2026-09-01T20:10:50+00:00
545881,ppl,Primeira Liga,2025,21,2026-02-08 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Casa Pia AC,6618,0,0,0,0,DRAW,,2026-02-08,D,0,0,2026-09-01T20:10:50+00:00
545888,ppl,Primeira Liga,2025,21,2026-02-08 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Rio Ave FC,496,3,0,1,0,HOME_TEAM,,2026-02-08,H,3,3,2026-09-01T20:10:50+00:00
545882,ppl,Primeira Liga,2025,21,2026-02-08 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Alverca,7822,2,1,1,1,HOME_TEAM,,2026-02-08,H,3,1,2026-09-01T20:10:50+00:00
545880,ppl,Primeira Liga,2025,21,2026-02-09 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,AVS,10340,3,1,0,0,HOME_TEAM,,2026-02-09,H,4,2,2026-09-01T20:10:50+00:00
545887,ppl,Primeira Liga,2025,21,2026-02-09 20:45:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Portugal,498,1,1,0,0,DRAW,,2026-02-09,D,2,0,2026-09-01T20:10:50+00:00
545895,ppl,Primeira Liga,2025,22,2026-02-13 18:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Sport Lisboa e Benfica,1903,1,2,0,2,AWAY_TEAM,,2026-02-13,A,3,-1,2026-09-01T20:10:50+00:00
545890,ppl,Primeira Liga,2025,22,2026-02-13 20:45:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,FC Alverca,7822,1,1,0,1,DRAW,,2026-02-13,D,2,0,2026-09-01T20:10:50+00:00
545891,ppl,Primeira Liga,2025,22,2026-02-14 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Arouca,712,3,2,3,2,HOME_TEAM,,2026-02-14,H,5,1,2026-09-01T20:10:50+00:00
545889,ppl,Primeira Liga,2025,22,2026-02-14 18:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CF Estrela da Amadora,9136,2,1,0,1,HOME_TEAM,,2026-02-14,H,3,1,2026-09-01T20:10:50+00:00
545894,ppl,Primeira Liga,2025,22,2026-02-14 20:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Braga,5613,2,1,0,1,HOME_TEAM,,2026-02-14,H,3,1,2026-09-01T20:10:50+00:00
545897,ppl,Primeira Liga,2025,22,2026-02-15 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,FC Porto,503,0,1,0,0,AWAY_TEAM,,2026-02-15,A,1,-1,2026-09-01T20:10:50+00:00
545896,ppl,Primeira Liga,2025,22,2026-02-15 18:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,GD Estoril Praia,582,3,0,0,0,HOME_TEAM,,2026-02-15,H,3,3,2026-09-01T20:10:50+00:00
545892,ppl,Primeira Liga,2025,22,2026-02-15 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Famalicão,5531,1,0,0,0,HOME_TEAM,,2026-02-15,H,1,1,2026-09-01T20:10:50+00:00
545893,ppl,Primeira Liga,2025,22,2026-02-16 20:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Moreirense FC,583,1,2,1,1,AWAY_TEAM,,2026-02-16,A,3,-1,2026-09-01T20:10:50+00:00
545901,ppl,Primeira Liga,2025,23,2026-02-20 20:45:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,CD Tondela,1049,0,2,0,1,AWAY_TEAM,,2026-02-20,A,2,-2,2026-09-01T20:10:50+00:00
545903,ppl,Primeira Liga,2025,23,2026-02-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CD Nacional,5529,3,0,0,0,HOME_TEAM,,2026-02-21,H,3,3,2026-09-01T20:10:50+00:00
545902,ppl,Primeira Liga,2025,23,2026-02-21 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CD Santa Clara,5530,1,1,1,0,DRAW,,2026-02-21,D,2,0,2026-09-01T20:10:50+00:00
545898,ppl,Primeira Liga,2025,23,2026-02-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,AVS,10340,3,0,3,0,HOME_TEAM,,2026-02-21,H,3,3,2026-09-01T20:10:50+00:00
545905,ppl,Primeira Liga,2025,23,2026-02-21 18:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Portugal,498,0,3,0,0,AWAY_TEAM,,2026-02-21,A,3,-3,2026-09-01T20:10:50+00:00
545906,ppl,Primeira Liga,2025,23,2026-02-21 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Vitória SC,5543,3,2,2,1,HOME_TEAM,,2026-02-21,H,5,1,2026-09-01T20:10:50+00:00
545900,ppl,Primeira Liga,2025,23,2026-02-22 18:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Gil Vicente FC,5533,3,1,1,1,HOME_TEAM,,2026-02-22,H,4,2,2026-09-01T20:10:50+00:00
545904,ppl,Primeira Liga,2025,23,2026-02-22 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Rio Ave FC,496,1,0,1,0,HOME_TEAM,,2026-02-22,H,1,1,2026-09-01T20:10:50+00:00
545899,ppl,Primeira Liga,2025,23,2026-02-23 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Casa Pia AC,6618,2,0,1,0,HOME_TEAM,,2026-02-23,H,2,2,2026-09-01T20:10:50+00:00
545909,ppl,Primeira Liga,2025,24,2026-02-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Arouca,712,3,1,1,0,HOME_TEAM,,2026-02-27,H,4,2,2026-09-01T20:10:50+00:00
545907,ppl,Primeira Liga,2025,24,2026-02-27 20:45:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,GD Estoril Praia,582,3,0,2,0,HOME_TEAM,,2026-02-27,H,3,3,2026-09-01T20:10:50+00:00
545914,ppl,Primeira Liga,2025,24,2026-02-28 15:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2026-02-28,D,0,0,2026-09-01T20:10:50+00:00
545912,ppl,Primeira Liga,2025,24,2026-02-28 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Sporting Clube de Braga,5613,1,2,0,1,AWAY_TEAM,,2026-02-28,A,3,-1,2026-09-01T20:10:50+00:00
545908,ppl,Primeira Liga,2025,24,2026-02-28 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Alverca,7822,1,1,0,0,DRAW,,2026-02-28,D,2,0,2026-09-01T20:10:50+00:00
545911,ppl,Primeira Liga,2025,24,2026-03-01 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,CD Santa Clara,5530,2,2,1,1,DRAW,,2026-03-01,D,4,0,2026-09-01T20:10:50+00:00
545915,ppl,Primeira Liga,2025,24,2026-03-01 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Moreirense FC,583,1,1,1,0,DRAW,,2026-03-01,D,2,0,2026-09-01T20:10:50+00:00
545910,ppl,Primeira Liga,2025,24,2026-03-01 20:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Famalicão,5531,0,0,0,0,DRAW,,2026-03-01,D,0,0,2026-09-01T20:10:50+00:00
545913,ppl,Primeira Liga,2025,24,2026-03-02 20:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sport Lisboa e Benfica,1903,1,2,0,1,AWAY_TEAM,,2026-03-02,A,3,-1,2026-09-01T20:10:50+00:00
545918,ppl,Primeira Liga,2025,25,2026-03-06 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Arouca,712,1,0,0,0,HOME_TEAM,,2026-03-06,H,1,1,2026-09-01T20:10:50+00:00
545921,ppl,Primeira Liga,2025,25,2026-03-07 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,CD Nacional,5529,1,1,1,0,DRAW,,2026-03-07,D,2,0,2026-09-01T20:10:50+00:00
545916,ppl,Primeira Liga,2025,25,2026-03-07 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,AVS,10340,0,0,0,0,DRAW,,2026-03-07,D,0,0,2026-09-01T20:10:50+00:00
545923,ppl,Primeira Liga,2025,25,2026-03-07 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sporting Clube de Portugal,498,2,2,1,2,DRAW,,2026-03-07,D,4,0,2026-09-01T20:10:50+00:00
545917,ppl,Primeira Liga,2025,25,2026-03-07 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Casa Pia AC,6618,0,0,0,0,DRAW,,2026-03-07,D,0,0,2026-09-01T20:10:50+00:00
