match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
523984,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Sport Lisboa e Benfica,1903,FC Barcelona,81,4,5,3,1,AWAY_TEAM,,2025-01-21,A,9,-1,2026-09-01T19:56:13+00:00
523946,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Liverpool FC,64,Lille OSC,521,2,1,1,0,HOME_TEAM,,2025-01-21,H,3,1,2026-09-01T19:56:13+00:00
524059,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,ŠK Slovan Bratislava,7509,VfB Stuttgart,10,1,3,0,2,AWAY_TEAM,,2025-01-21,A,4,-2,2026-09-01T19:56:13+00:00
524048,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bologna FC 1909,103,Borussia Dortmund,4,2,1,0,1,HOME_TEAM,,2025-01-21,H,3,1,2026-09-01T19:56:13+00:00
523977,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Atlético de Madrid,78,Bayer 04 Leverkusen,3,2,1,0,1,HOME_TEAM,,2025-01-21,H,3,1,2026-09-01T19:56:13+00:00
523962,cl,Champions League,2024,7,2025-01-22 17:45:00+00:00,FINISHED,LEAGUE_STAGE,RB Leipzig,721,Sporting Clube de Portugal,498,2,1,1,0,HOME_TEAM,,2025-01-22,H,3,1,2026-09-01T19:56:13+00:00
524003,cl,Champions League,2024,7,2025-01-22 17:45:00+00:00,FINISHED,LEAGUE_STAGE,FK Shakhtar Donetsk,1887,Stade Brestois 29,512,2,0,2,0,HOME_TEAM,,2025-01-22,H,2,2,2026-09-01T19:56:13+00:00
524060,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,AC Sparta Praha,907,FC Internazionale Milano,108,0,1,0,1,AWAY_TEAM,,2025-01-22,A,1,-1,2026-09-01T19:56:13+00:00
523956,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Paris Saint-Germain FC,524,Manchester City FC,65,4,2,0,0,HOME_TEAM,,2025-01-22,H,6,2,2026-09-01T19:56:13+00:00
523966,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Real Madrid CF,86,FC Red Bull Salzburg,1877,5,1,2,0,HOME_TEAM,,2025-01-22,H,6,4,2026-09-01T19:56:13+00:00
523971,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,AC Milan,98,Girona FC,298,1,0,1,0,HOME_TEAM,,2025-01-22,H,1,1,2026-09-01T19:56:13+00:00
523994,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Arsenal FC,57,GNK Dinamo Zagreb,755,3,0,1,0,HOME_TEAM,,2025-01-22,H,3,3,2026-09-01T19:56:13+00:00
524006,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Celtic FC,732,BSC Young Boys,1871,1,0,0,0,HOME_TEAM,,2025-01-22,H,1,1,2026-09-01T19:56:13+00:00
524012,cl,Champions League,2024,7,2025-01-22 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Feyenoord Rotterdam,675,FC Bayern München,5,3,0,2,0,HOME_TEAM,,2025-01-22,H,3,3,2026-09-01T19:56:13+00:00
523953,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Manchester City FC,65,Club Brugge KV,851,3,1,0,1,HOME_TEAM,,2025-01-29,H,4,2,2026-09-01T19:56:13+00:00
523983,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bayer 04 Leverkusen,3,AC Sparta Praha,907,2,0,1,0,HOME_TEAM,,2025-01-29,H,2,2,2026-09-01T19:56:13+00:00
523997,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Juventus FC,109,Sport Lisboa e Benfica,1903,0,2,0,1,AWAY_TEAM,,2025-01-29,A,2,-2,2026-09-01T19:56:13+00:00
524020,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,PSV,674,Liverpool FC,64,3,2,3,2,HOME_TEAM,,2025-01-29,H,5,1,2026-09-01T19:56:13+00:00
524025,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Red Bull Salzburg,1877,Club Atlético de Madrid,78,1,4,0,3,AWAY_TEAM,,2025-01-29,A,5,-3,2026-09-01T19:56:13+00:00
523951,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Internazionale Milano,108,AS Monaco FC,548,3,0,2,0,HOME_TEAM,,2025-01-29,H,3,3,2026-09-01T19:56:13+00:00
524009,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,GNK Dinamo Zagreb,755,AC Milan,98,2,1,1,0,HOME_TEAM,,2025-01-29,H,3,1,2026-09-01T19:56:13+00:00
523941,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Barcelona,81,Atalanta BC,102,2,2,0,0,DRAW,,2025-01-29,D,4,0,2026-09-01T19:56:13+00:00
524018,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Lille OSC,521,Feyenoord Rotterdam,675,6,1,2,1,HOME_TEAM,,2025-01-29,H,7,5,2026-09-01T19:56:13+00:00
523935,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Bayern München,5,ŠK Slovan Bratislava,7509,3,1,1,0,HOME_TEAM,,2025-01-29,H,4,2,2026-09-01T19:56:13+00:00
524072,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,VfB Stuttgart,10,Paris Saint-Germain FC,524,1,4,0,3,AWAY_TEAM,,2025-01-29,A,5,-3,2026-09-01T19:56:13+00:00
524068,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,SK Sturm Graz,2021,RB Leipzig,721,1,0,1,0,HOME_TEAM,,2025-01-29,H,1,1,2026-09-01T19:56:13+00:00
524064,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Stade Brestois 29,512,Real Madrid CF,86,0,3,0,1,AWAY_TEAM,,2025-01-29,A,3,-3,2026-09-01T19:56:13+00:00
524053,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Girona FC,298,Arsenal FC,57,1,2,1,2,AWAY_TEAM,,2025-01-29,A,3,-1,2026-09-01T19:56:13+00:00
524046,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Aston Villa FC,58,Celtic FC,732,4,2,2,2,HOME_TEAM,,2025-01-29,H,6,2,2026-09-01T19:56:13+00:00
523937,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Borussia Dortmund,4,FK Shakhtar Donetsk,1887,3,1,2,0,HOME_TEAM,,2025-01-29,H,4,2,2026-09-01T19:56:13+00:00
524038,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,BSC Young Boys,1871,FK Crvena Zvezda,7283,0,1,0,0,AWAY_TEAM,,2025-01-29,A,1,-1,2026-09-01T19:56:13+00:00
524035,cl,Champions League,2024,8,2025-01-29 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Sporting Clube de Portugal,498,Bologna FC 1909,103,1,1,0,1,DRAW,,2025-01-29,D,2,0,2026-09-01T19:56:13+00:00
524076,cl,Champions League,2024,1,2025-02-11 17:45:00+00:00,FINISHED,PLAYOFFS,Stade Brestois 29,512,Paris Saint-Germain FC,524,0,3,0,2,AWAY_TEAM,,2025-02-11,A,3,-3,2026-09-01T19:56:13+00:00
524081,cl,Champions League,2024,1,2025-02-11 20:00:00+00:00,FINISHED,PLAYOFFS,Juventus FC,109,PSV,674,2,1,1,0,HOME_TEAM,,2025-02-11,H,3,1,2026-09-01T19:56:13+00:00
524082,cl,Champions League,2024,1,2025-02-11 20:00:00+00:00,FINISHED,PLAYOFFS,Sporting Clube de Portugal,498,Borussia Dortmund,4,0,3,0,0,AWAY_TEAM,,2025-02-11,A,3,-3,2026-09-01T19:56:13+00:00
524077,cl,Champions League,2024,1,2025-02-11 20:00:00+00:00,FINISHED,PLAYOFFS,Manchester City FC,65,Real Madrid CF,86,2,3,1,0,AWAY_TEAM,,2025-02-11,A,5,-1,2026-09-01T19:56:13+00:00
524080,cl,Champions League,2024,1,2025-02-12 17:45:00+00:00,FINISHED,PLAYOFFS,Club Brugge KV,851,Atalanta BC,102,2,1,1,1,HOME_TEAM,,2025-02-12,H,3,1,2026-09-01T19:56:13+00:00
524078,cl,Champions League,2024,1,2025-02-12 20:00:00+00:00,FINISHED,PLAYOFFS,AS Monaco FC,548,Sport Lisboa e Benfica,1903,0,1,0,0,AWAY_TEAM,,2025-02-12,A,1,-1,2026-09-01T19:56:13+00:00
524079,cl,Champions League,2024,1,2025-02-12 20:00:00+00:00,FINISHED,PLAYOFFS,Celtic FC,732,FC Bayern München,5,1,2,0,1,AWAY_TEAM,,2025-02-12,A,3,-1,2026-09-01T19:56:13+00:00
524083,cl,Champions League,2024,1,2025-02-12 20:00:00+00:00,FINISHED,PLAYOFFS,Feyenoord Rotterdam,675,AC Milan,98,1,0,1,0,HOME_TEAM,,2025-02-12,H,1,1,2026-09-01T19:56:13+00:00
524091,cl,Champions League,2024,2,2025-02-18 17:45:00+00:00,FINISHED,PLAYOFFS,AC Milan,98,Feyenoord Rotterdam,675,1,1,1,0,DRAW,,2025-02-18,D,2,0,2026-09-01T19:56:13+00:00
524086,cl,Champions League,2024,2,2025-02-18 20:00:00+00:00,FINISHED,PLAYOFFS,Sport Lisboa e Benfica,1903,AS Monaco FC,548,3,3,1,1,DRAW,,2025-02-18,D,6,0,2026-09-01T19:56:13+00:00
524087,cl,Champions League,2024,2,2025-02-18 20:00:00+00:00,FINISHED,PLAYOFFS,FC Bayern München,5,Celtic FC,732,1,1,0,0,DRAW,,2025-02-18,D,2,0,2026-09-01T19:56:13+00:00
524088,cl,Champions League,2024,2,2025-02-18 20:00:00+00:00,FINISHED,PLAYOFFS,Atalanta BC,102,Club Brugge KV,851,1,3,0,3,AWAY_TEAM,,2025-02-18,A,4,-2,2026-09-01T19:56:13+00:00
524090,cl,Champions League,2024,2,2025-02-19 17:45:00+00:00,FINISHED,PLAYOFFS,Borussia Dortmund,4,Sporting Clube de Portugal,498,0,0,0,0,DRAW,,2025-02-19,D,0,0,2026-09-01T19:56:13+00:00
524085,cl,Champions League,2024,2,2025-02-19 20:00:00+00:00,FINISHED,PLAYOFFS,Real Madrid CF,86,Manchester City FC,65,3,1,2,0,HOME_TEAM,,2025-02-19,H,4,2,2026-09-01T19:56:13+00:00
524084,cl,Champions League,2024,2,2025-02-19 20:00:00+00:00,FINISHED,PLAYOFFS,Paris Saint-Germain FC,524,Stade Brestois 29,512,7,0,2,0,HOME_TEAM,,2025-02-19,H,7,7,2026-09-01T19:56:13+00:00
524089,cl,Champions League,2024,2,2025-02-19 20:00:00+00:00,FINISHED,PLAYOFFS,PSV,674,Juventus FC,109,3,1,0,0,HOME_TEAM,,2025-02-19,H,4,2,2026-09-01T19:56:13+00:00
524093,cl,Champions League,2024,1,2025-03-04 17:45:00+00:00,FINISHED,LAST_16,Club Brugge KV,851,Aston Villa FC,58,1,3,1,1,AWAY_TEAM,,2025-03-04,A,4,-2,2026-09-01T19:56:13+00:00
524094,cl,Champions League,2024,1,2025-03-04 20:00:00+00:00,FINISHED,LAST_16,Real Madrid CF,86,Club Atlético de Madrid,78,2,1,1,1,HOME_TEAM,,2025-03-04,H,3,1,2026-09-01T19:56:13+00:00
524095,cl,Champions League,2024,1,2025-03-04 20:00:00+00:00,FINISHED,LAST_16,PSV,674,Arsenal FC,57,1,7,1,3,AWAY_TEAM,,2025-03-04,A,8,-6,2026-09-01T19:56:13+00:00
524098,cl,Champions League,2024,1,2025-03-04 20:00:00+00:00,FINISHED,LAST_16,Borussia Dortmund,4,Lille OSC,521,1,1,1,0,DRAW,,2025-03-04,D,2,0,2026-09-01T19:56:13+00:00
524096,cl,Champions League,2024,1,2025-03-05 17:45:00+00:00,FINISHED,LAST_16,Feyenoord Rotterdam,675,FC Internazionale Milano,108,0,2,0,1,AWAY_TEAM,,2025-03-05,A,2,-2,2026-09-01T19:56:13+00:00
524092,cl,Champions League,2024,1,2025-03-05 20:00:00+00:00,FINISHED,LAST_16,Paris Saint-Germain FC,524,Liverpool FC,64,0,1,0,0,AWAY_TEAM,,2025-03-05,A,1,-1,2026-09-01T19:56:13+00:00
524097,cl,Champions League,2024,1,2025-03-05 20:00:00+00:00,FINISHED,LAST_16,FC Bayern München,5,Bayer 04 Leverkusen,3,3,0,1,0,HOME_TEAM,,2025-03-05,H,3,3,2026-09-01T19:56:13+00:00
524099,cl,Champions League,2024,1,2025-03-05 20:00:00+00:00,FINISHED,LAST_16,Sport Lisboa e Benfica,1903,FC Barcelona,81,0,1,0,0,AWAY_TEAM,,2025-03-05,A,1,-1,2026-09-01T19:56:13+00:00
524107,cl,Champions League,2024,2,2025-03-11 17:45:00+00:00,FINISHED,LAST_16,FC Barcelona,81,Sport Lisboa e Benfica,1903,3,1,3,1,HOME_TEAM,,2025-03-11,H,4,2,2026-09-01T19:56:13+00:00
524100,cl,Champions League,2024,2,2025-03-11 20:00:00+00:00,FINISHED,LAST_16,Liverpool FC,64,Paris Saint-Germain FC,524,1,5,0,1,AWAY_TEAM,,2025-03-11,A,6,-4,2026-09-01T19:56:13+00:00
524104,cl,Champions League,2024,2,2025-03-11 20:00:00+00:00,FINISHED,LAST_16,FC Internazionale Milano,108,Feyenoord Rotterdam,675,2,1,1,1,HOME_TEAM,,2025-03-11,H,3,1,2026-09-01T19:56:13+00:00
524105,cl,Champions League,2024,2,2025-03-11 20:00:00+00:00,FINISHED,LAST_16,Bayer 04 Leverkusen,3,FC Bayern München,5,0,2,0,0,AWAY_TEAM,,2025-03-11,A,2,-2,2026-09-01T19:56:13+00:00
524106,cl,Champions League,2024,2,2025-03-12 17:45:00+00:00,FINISHED,LAST_16,Lille OSC,521,Borussia Dortmund,4,1,2,1,0,AWAY_TEAM,,2025-03-12,A,3,-1,2026-09-01T19:56:13+00:00
524103,cl,Champions League,2024,2,2025-03-12 20:00:00+00:00,FINISHED,LAST_16,Arsenal FC,57,PSV,674,2,2,2,1,DRAW,,2025-03-12,D,4,0,2026-09-01T19:56:13+00:00
524101,cl,Champions League,2024,2,2025-03-12 20:00:00+00:00,FINISHED,LAST_16,Aston Villa FC,58,Club Brugge KV,851,3,0,0,0,HOME_TEAM,,2025-03-12,H,3,3,2026-09-01T19:56:13+00:00
524102,cl,Champions League,2024,2,2025-03-12 20:00:00+00:00,FINISHED,LAST_16,Club Atlético de Madrid,78,Real Madrid CF,86,3,4,1,0,AWAY_TEAM,,2025-03-12,A,7,-1,2026-09-01T19:56:13+00:00
524108,cl,Champions League,2024,1,2025-04-08 19:00:00+00:00,FINISHED,QUARTER_FINALS,Arsenal FC,57,Real Madrid CF,86,3,0,0,0,HOME_TEAM,,2025-04-08,H,3,3,2026-09-01T19:56:13+00:00
524111,cl,Champions League,2024,1,2025-04-08 19:00:00+00:00,FINISHED,QUARTER_FINALS,FC Bayern München,5,FC Internazionale Milano,108,1,2,0,1,AWAY_TEAM,,2025-04-08,A,3,-1,2026-09-01T19:56:13+00:00
524109,cl,Champions League,2024,1,2025-04-09 19:00:00+00:00,FINISHED,QUARTER_FINALS,Paris Saint-Germain FC,524,Aston Villa FC,58,3,1,1,1,HOME_TEAM,,2025-04-09,H,4,2,2026-09-01T19:56:13+00:00
524110,cl,Champions League,2024,1,2025-04-09 19:00:00+00:00,FINISHED,QUARTER_FINALS,FC Barcelona,81,Borussia Dortmund,4,4,0,1,0,HOME_TEAM,,2025-04-09,H,4,4,2026-09-01T19:56:13+00:00
524113,cl,Champions League,2024,2,2025-04-15 19:00:00+00:00,FINISHED,QUARTER_FINALS,Aston Villa FC,58,Paris Saint-Germain FC,524,3,2,1,2,HOME_TEAM,,2025-04-15,H,5,1,2026-09-01T19:56:13+00:00
524114,cl,Champions League,2024,2,2025-04-15 19:00:00+00:00,FINISHED,QUARTER_FINALS,Borussia Dortmund,4,FC Barcelona,81,3,1,1,0,HOME_TEAM,,2025-04-15,H,4,2,2026-09-01T19:56:13+00:00
524112,cl,Champions League,2024,2,2025-04-16 19:00:00+00:00,FINISHED,QUARTER_FINALS,Real Madrid CF,86,Arsenal FC,57,1,2,0,0,AWAY_TEAM,,2025-04-16,A,3,-1,2026-09-01T19:56:13+00:00
524115,cl,Champions League,2024,2,2025-04-16 19:00:00+00:00,FINISHED,QUARTER_FINALS,FC Internazionale Milano,108,FC Bayern München,5,2,2,0,0,DRAW,,2025-04-16,D,4,0,2026-09-01T19:56:13+00:00
524116,cl,Champions League,2024,1,2025-04-29 19:00:00+00:00,FINISHED,SEMI_FINALS,Arsenal FC,57,Paris Saint-Germain FC,524,0,1,0,1,AWAY_TEAM,,2025-04-29,A,1,-1,2026-09-01T19:56:13+00:00
524117,cl,Champions League,2024,1,2025-04-30 19:00:00+00:00,FINISHED,SEMI_FINALS,FC Barcelona,81,FC Internazionale Milano,108,3,3,2,2,DRAW,,2025-04-30,D,6,0,2026-09-01T19:56:13+00:00
524119,cl,Champions League,2024,2,2025-05-06 19:00:00+00:00,FINISHED,SEMI_FINALS,FC Internazionale Milano,108,FC Barcelona,81,4,3,2,0,HOME_TEAM,,2025-05-06,H,7,1,2026-09-01T19:56:13+00:00
524118,cl,Champions League,2024,2,2025-05-07 19:00:00+00:00,FINISHED,SEMI_FINALS,Paris Saint-Germain FC,524,Arsenal FC,57,2,1,1,0,HOME_TEAM,,2025-05-07,H,3,1,2026-09-01T19:56:13+00:00
524120,cl,Champions League,2024,0,2025-05-31 19:00:00+00:00,FINISHED,FINAL,Paris Saint-Germain FC,524,FC Internazionale Milano,108,5,0,2,0,HOME_TEAM,,2025-05-31,H,5,5,2026-09-01T19:56:13+00:00
