match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
451675,cl,Champions League,2023,1.0,2024-04-09 19:00:00+00:00,FINISHED,QUARTER_FINALS,Real Madrid CF,86,Manchester City FC,65,3,3,2,1,DRAW,,2024-04-09,D,6,0,2026-09-01T19:56:18+00:00
451674,cl,Champions League,2023,1.0,2024-04-10 19:00:00+00:00,FINISHED,QUARTER_FINALS,Club Atlético de Madrid,78,Borussia Dortmund,4,2,1,2,0,HOME_TEAM,,2024-04-10,H,3,1,2026-09-01T19:56:18+00:00
451676,cl,Champions League,2023,1.0,2024-04-10 19:00:00+00:00,FINISHED,QUARTER_FINALS,Paris Saint-Germain FC,524,FC Barcelona,81,2,3,0,1,AWAY_TEAM,,2024-04-10,A,5,-1,2026-09-01T19:56:18+00:00
451678,cl,Champions League,2023,2.0,2024-04-16 19:00:00+00:00,FINISHED,QUARTER_FINALS,Borussia Dortmund,4,Club Atlético de Madrid,78,4,2,2,0,HOME_TEAM,,2024-04-16,H,6,2,2026-09-01T19:56:18+00:00
451680,cl,Champions League,2023,2.0,2024-04-16 19:00:00+00:00,FINISHED,QUARTER_FINALS,FC Barcelona,81,Paris Saint-Germain FC,524,1,4,1,1,AWAY_TEAM,,2024-04-16,A,5,-3,2026-09-01T19:56:18+00:00
451677,cl,Champions League,2023,2.0,2024-04-17 19:00:00+00:00,FINISHED,QUARTER_FINALS,FC Bayern München,5,Arsenal FC,57,1,0,0,0,HOME_TEAM,,2024-04-17,H,1,1,2026-09-01T19:56:18+00:00
451679,cl,Champions League,2023,2.0,2024-04-17 19:00:00+00:00,FINISHED,QUARTER_FINALS,Manchester City FC,65,Real Madrid CF,86,4,5,0,1,AWAY_TEAM,,2024-04-17,A,9,-1,2026-09-01T19:56:18+00:00
451682,cl,Champions League,2023,1.0,2024-04-30 19:00:00+00:00,FINISHED,SEMI_FINALS,FC Bayern München,5,Real Madrid CF,86,2,2,0,1,DRAW,,2024-04-30,D,4,0,2026-09-01T19:56:18+00:00
451681,cl,Champions League,2023,1.0,2024-05-01 19:00:00+00:00,FINISHED,SEMI_FINALS,Borussia Dortmund,4,Paris Saint-Germain FC,524,1,0,1,0,HOME_TEAM,,2024-05-01,H,1,1,2026-09-01T19:56:18+00:00
451683,cl,Champions League,2023,2.0,2024-05-07 19:00:00+00:00,FINISHED,SEMI_FINALS,Paris Saint-Germain FC,524,Borussia Dortmund,4,0,1,0,0,AWAY_TEAM,,2024-05-07,A,1,-1,2026-09-01T19:56:18+00:00
451684,cl,Champions League,2023,2.0,2024-05-08 19:00:00+00:00,FINISHED,SEMI_FINALS,Real Madrid CF,86,FC Bayern München,5,2,1,0,0,HOME_TEAM,,2024-05-08,H,3,1,2026-09-01T19:56:18+00:00
451685,cl,Champions League,2023,,2024-06-01 19:00:00+00:00,FINISHED,FINAL,Borussia Dortmund,4,Real Madrid CF,86,0,2,0,0,AWAY_TEAM,,2024-06-01,A,2,-2,2026-09-01T19:56:18+00:00
