match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
559471,fl1,2027-04-17,28,Angers SCO,Olympique Lyonnais,0.96,1.39,0.2533,0.2827,0.464,1-1,A,0.464
559473,fl1,2027-04-17,28,Stade Rennais FC 1901,ES Troyes AC,2.17,0.96,0.6451,0.2032,0.1517,2-0,H,0.6451
559474,fl1,2027-04-17,28,Le Havre AC,Olympique de Marseille,1.14,1.56,0.2725,0.2619,0.4656,1-1,A,0.4656
559475,fl1,2027-04-17,28,Paris Saint-Germain FC,Lille OSC,1.78,0.94,0.5668,0.2415,0.1916,1-1,H,0.5668
559476,fl1,2027-04-17,28,Toulouse FC,Paris FC,1.37,1.2,0.4016,0.2762,0.3222,1-1,H,0.4016
559472,fl1,2027-04-17,28,Racing Club de Lens,OGC Nice,1.86,0.9,0.5945,0.2323,0.1732,1-0,H,0.5945
559467,fl1,2027-04-24,29,RC Strasbourg Alsace,Stade Rennais FC 1901,1.91,1.42,0.4865,0.2309,0.2826,1-1,H,0.4865
559464,fl1,2027-04-24,29,OGC Nice,Angers SCO,1.36,0.85,0.4813,0.2893,0.2294,1-0,H,0.4813
559466,fl1,2027-04-24,29,Le Mans FC,Le Havre AC,1.62,0.95,0.5267,0.2582,0.215,1-1,H,0.5267
559465,fl1,2027-04-24,29,Olympique Lyonnais,Stade Brestois 29,2.0,1.04,0.5914,0.2218,0.1868,1-1,H,0.5914
559463,fl1,2027-04-24,29,ES Troyes AC,Toulouse FC,1.2,1.39,0.3174,0.2742,0.4085,1-1,A,0.4085
559461,fl1,2027-04-24,29,Lille OSC,AS Monaco FC,1.54,1.12,0.4651,0.2645,0.2704,1-1,H,0.4651
559460,fl1,2027-04-24,29,Olympique de Marseille,AJ Auxerre,2.01,1.0,0.6042,0.2194,0.1764,1-1,H,0.6042
559459,fl1,2027-04-24,29,Paris FC,Racing Club de Lens,1.33,1.25,0.3825,0.2758,0.3417,1-1,H,0.3825
559462,fl1,2027-04-24,29,FC Lorient,Paris Saint-Germain FC,1.1,1.88,0.2158,0.2336,0.5506,1-1,A,0.5506
559454,fl1,2027-05-01,30,Paris Saint-Germain FC,Angers SCO,2.36,0.62,0.7595,0.1637,0.0768,2-0,H,0.7595
559457,fl1,2027-05-01,30,Stade Rennais FC 1901,OGC Nice,1.85,1.1,0.5447,0.236,0.2192,1-1,H,0.5447
559458,fl1,2027-05-01,30,Toulouse FC,Olympique de Marseille,1.47,1.5,0.3673,0.2543,0.3784,1-1,A,0.3784
559455,fl1,2027-05-01,30,Le Havre AC,Paris FC,1.06,1.25,0.3062,0.2934,0.4004,1-1,A,0.4004
559451,fl1,2027-05-01,30,AS Monaco FC,FC Lorient,2.02,1.06,0.5901,0.2206,0.1893,1-1,H,0.5901
559452,fl1,2027-05-01,30,ES Troyes AC,Stade Brestois 29,1.3,1.41,0.3404,0.2683,0.3913,1-1,A,0.3913
559453,fl1,2027-05-01,30,Racing Club de Lens,Le Mans FC,1.91,1.02,0.5776,0.2296,0.1928,1-1,H,0.5776
559450,fl1,2027-05-01,30,RC Strasbourg Alsace,Lille OSC,1.36,1.28,0.3814,0.2723,0.3464,1-1,H,0.3814
559456,fl1,2027-05-01,30,AJ Auxerre,Olympique Lyonnais,1.19,1.45,0.3039,0.27,0.4261,1-1,A,0.4261
559446,fl1,2027-05-08,31,Stade Rennais FC 1901,Le Havre AC,1.9,0.95,0.5919,0.2293,0.1788,1-1,H,0.5919
559449,fl1,2027-05-08,31,OGC Nice,Olympique de Marseille,1.33,1.53,0.3258,0.259,0.4152,1-1,A,0.4152
559448,fl1,2027-05-08,31,Angers SCO,Toulouse FC,1.09,1.16,0.3348,0.2991,0.3661,1-1,A,0.3661
559447,fl1,2027-05-08,31,Racing Club de Lens,AS Monaco FC,1.71,1.28,0.4693,0.2473,0.2834,1-1,H,0.4693
559443,fl1,2027-05-08,31,FC Lorient,RC Strasbourg Alsace,1.51,1.44,0.3884,0.2555,0.3561,1-1,H,0.3884
559442,fl1,2027-05-08,31,Paris FC,Lille OSC,1.16,1.13,0.3611,0.2962,0.3426,1-1,H,0.3611
559445,fl1,2027-05-08,31,Le Mans FC,ES Troyes AC,1.85,0.96,0.5783,0.2343,0.1873,1-1,H,0.5783
559444,fl1,2027-05-08,31,Stade Brestois 29,AJ Auxerre,1.59,1.12,0.4764,0.2601,0.2635,1-1,H,0.4764
559441,fl1,2027-05-09,31,Olympique Lyonnais,Paris Saint-Germain FC,1.37,1.61,0.3225,0.252,0.4255,1-1,A,0.4255
559436,fl1,2027-05-16,32,Stade Brestois 29,Le Havre AC,1.61,0.98,0.5158,0.2594,0.2248,1-1,H,0.5158
559437,fl1,2027-05-16,32,Olympique de Marseille,Racing Club de Lens,1.67,1.35,0.4467,0.2485,0.3048,1-1,H,0.4467
559439,fl1,2027-05-16,32,AJ Auxerre,Stade Rennais FC 1901,1.41,1.43,0.3655,0.2608,0.3737,1-1,A,0.3737
559440,fl1,2027-05-16,32,RC Strasbourg Alsace,ES Troyes AC,2.17,0.93,0.6522,0.2016,0.1462,2-0,H,0.6522
559433,fl1,2027-05-16,32,Olympique Lyonnais,Le Mans FC,1.93,1.05,0.5752,0.2282,0.1966,1-1,H,0.5752
559435,fl1,2027-05-16,32,Toulouse FC,FC Lorient,1.57,1.13,0.4689,0.2614,0.2697,1-1,H,0.4689
559432,fl1,2027-05-16,32,AS Monaco FC,Paris FC,1.75,1.12,0.5169,0.2454,0.2377,1-1,H,0.5169
559434,fl1,2027-05-16,32,Paris Saint-Germain FC,OGC Nice,2.44,0.79,0.7341,0.1683,0.0976,2-0,H,0.7341
559438,fl1,2027-05-16,32,Lille OSC,Angers SCO,1.63,0.62,0.6128,0.2521,0.135,1-0,H,0.6128
559427,fl1,2027-05-22,33,Le Mans FC,RC Strasbourg Alsace,1.59,1.46,0.4016,0.25,0.3485,1-1,H,0.4016
559431,fl1,2027-05-22,33,Racing Club de Lens,Stade Rennais FC 1901,1.91,1.19,0.5367,0.2318,0.2315,1-1,H,0.5367
559430,fl1,2027-05-22,33,Paris FC,Olympique de Marseille,1.51,1.34,0.4079,0.2598,0.3323,1-1,H,0.4079
559428,fl1,2027-05-22,33,Toulouse FC,AJ Auxerre,1.57,1.04,0.4922,0.2632,0.2446,1-1,H,0.4922
559425,fl1,2027-05-22,33,FC Lorient,Olympique Lyonnais,1.3,1.45,0.3332,0.2653,0.4015,1-1,A,0.4015
559429,fl1,2027-05-22,33,Le Havre AC,Lille OSC,0.88,1.31,0.2445,0.2942,0.4612,0-1,A,0.4612
559423,fl1,2027-05-22,33,OGC Nice,AS Monaco FC,1.29,1.53,0.3155,0.2602,0.4243,1-1,A,0.4243
559426,fl1,2027-05-22,33,ES Troyes AC,Paris Saint-Germain FC,0.89,2.18,0.1376,0.1991,0.6633,0-2,A,0.6633
559424,fl1,2027-05-22,33,Angers SCO,Stade Brestois 29,1.19,1.17,0.358,0.2914,0.3506,1-1,H,0.358
559419,fl1,2027-05-29,34,Stade Rennais FC 1901,Angers SCO,1.8,0.88,0.5871,0.2382,0.1747,1-0,H,0.5871
559420,fl1,2027-05-29,34,Olympique Lyonnais,Paris FC,1.65,1.05,0.5077,0.2555,0.2368,1-1,H,0.5077
559421,fl1,2027-05-29,34,AJ Auxerre,Le Havre AC,1.41,0.93,0.4754,0.2818,0.2428,1-1,H,0.4754
559414,fl1,2027-05-29,34,AS Monaco FC,ES Troyes AC,2.33,0.86,0.7,0.1823,0.1176,2-0,H,0.7
559415,fl1,2027-05-29,34,Paris Saint-Germain FC,Toulouse FC,2.39,0.87,0.707,0.1777,0.1153,2-0,H,0.707
559416,fl1,2027-05-29,34,Lille OSC,Le Mans FC,1.72,0.89,0.5666,0.2468,0.1866,1-0,H,0.5666
559417,fl1,2027-05-29,34,Stade Brestois 29,Racing Club de Lens,1.32,1.51,0.3263,0.2602,0.4135,1-1,A,0.4135
559418,fl1,2027-05-29,34,Olympique de Marseille,FC Lorient,2.01,1.09,0.5817,0.2216,0.1967,1-1,H,0.5817
559422,fl1,2027-05-29,34,RC Strasbourg Alsace,OGC Nice,1.86,1.07,0.5528,0.2353,0.212,1-1,H,0.5528
