match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
559515,fl1,2027-03-06,23,Racing Club de Lens,RC Strasbourg Alsace,1.88,1.14,0.5413,0.2367,0.222,1-1,H,0.5413,2026-08-31
559513,fl1,2027-03-06,23,Le Havre AC,OGC Nice,1.19,1.13,0.3664,0.2974,0.3362,1-1,H,0.3664,2026-08-31
559514,fl1,2027-03-06,23,Paris Saint-Germain FC,Stade Rennais FC 1901,2.58,1.07,0.6935,0.1739,0.1326,2-1,H,0.6935,2026-08-31
559521,fl1,2027-03-06,23,Lille OSC,Olympique de Marseille,1.55,1.21,0.4455,0.2638,0.2907,1-1,H,0.4455,2026-08-31
559519,fl1,2027-03-06,23,AS Monaco FC,Olympique Lyonnais,1.78,1.41,0.4572,0.2423,0.3005,1-1,H,0.4572,2026-08-31
559520,fl1,2027-03-06,23,Paris FC,Stade Brestois 29,1.72,1.11,0.5099,0.2508,0.2393,1-1,H,0.5099,2026-08-31
559518,fl1,2027-03-06,23,Angers SCO,AJ Auxerre,1.09,1.07,0.3511,0.3098,0.3391,1-1,H,0.3511,2026-08-31
559517,fl1,2027-03-06,23,ES Troyes AC,FC Lorient,1.3,0.87,0.4591,0.299,0.2419,1-0,H,0.4591,2026-08-31
559510,fl1,2027-03-13,24,Olympique de Marseille,AS Monaco FC,2.03,1.45,0.5053,0.2247,0.27,1-1,H,0.5053,2026-08-31
559512,fl1,2027-03-13,24,Olympique Lyonnais,ES Troyes AC,1.34,0.89,0.4639,0.2941,0.242,1-0,H,0.4639,2026-08-31
559508,fl1,2027-03-13,24,Stade Brestois 29,Lille OSC,1.17,1.44,0.2987,0.2745,0.4269,1-1,A,0.4269,2026-08-31
559511,fl1,2027-03-13,24,AJ Auxerre,Paris Saint-Germain FC,0.98,2.01,0.1722,0.2218,0.606,1-1,A,0.606,2026-08-31
559509,fl1,2027-03-13,24,Le Havre AC,Racing Club de Lens,0.95,1.51,0.2323,0.2737,0.4939,1-1,A,0.4939,2026-08-31
559506,fl1,2027-03-13,24,RC Strasbourg Alsace,Angers SCO,1.76,0.84,0.5867,0.2442,0.1691,1-0,H,0.5867,2026-08-31
559505,fl1,2027-03-13,24,Paris FC,FC Lorient,1.62,1.07,0.4965,0.2604,0.2431,1-1,H,0.4965,2026-08-31
559504,fl1,2027-03-13,24,OGC Nice,Toulouse FC,1.36,1.2,0.3978,0.2791,0.3231,1-1,H,0.3978,2026-08-31
559507,fl1,2027-03-13,24,Le Mans FC,Stade Rennais FC 1901,1.58,1.65,0.3625,0.245,0.3925,1-1,A,0.3925,2026-08-31
559499,fl1,2027-03-20,25,Stade Rennais FC 1901,Paris FC,1.7,1.27,0.4677,0.2509,0.2814,1-1,H,0.4677,2026-08-31
559496,fl1,2027-03-20,25,Angers SCO,Le Mans FC,1.19,1.2,0.3507,0.2917,0.3576,1-1,A,0.3576,2026-08-31
559497,fl1,2027-03-20,25,Toulouse FC,Stade Brestois 29,1.65,1.19,0.4746,0.2565,0.2689,1-1,H,0.4746,2026-08-31
559498,fl1,2027-03-20,25,ES Troyes AC,AJ Auxerre,1.28,0.78,0.4748,0.3042,0.221,1-0,H,0.4748,2026-08-31
559501,fl1,2027-03-20,25,Paris Saint-Germain FC,RC Strasbourg Alsace,2.48,1.0,0.692,0.1787,0.1294,2-1,H,0.692,2026-08-31
559502,fl1,2027-03-20,25,Racing Club de Lens,Lille OSC,1.41,1.07,0.4395,0.2806,0.2798,1-1,H,0.4395,2026-08-31
559503,fl1,2027-03-20,25,FC Lorient,OGC Nice,1.53,1.15,0.4527,0.2673,0.28,1-1,H,0.4527,2026-08-31
559500,fl1,2027-03-20,25,AS Monaco FC,Le Havre AC,2.0,0.9,0.6231,0.2201,0.1568,2-0,H,0.6231,2026-08-31
559495,fl1,2027-03-21,25,Olympique de Marseille,Olympique Lyonnais,1.86,1.34,0.4912,0.2379,0.2708,1-1,H,0.4912,2026-08-31
559488,fl1,2027-04-03,26,Le Mans FC,Olympique de Marseille,1.42,1.81,0.299,0.2401,0.4608,1-1,A,0.4608,2026-08-31
559491,fl1,2027-04-03,26,Stade Brestois 29,FC Lorient,1.62,1.3,0.4435,0.256,0.3005,1-1,H,0.4435,2026-08-31
559494,fl1,2027-04-03,26,OGC Nice,Olympique Lyonnais,1.27,1.46,0.3226,0.2686,0.4088,1-1,A,0.4088,2026-08-31
559492,fl1,2027-04-03,26,RC Strasbourg Alsace,Toulouse FC,1.7,1.17,0.4896,0.2527,0.2576,1-1,H,0.4896,2026-08-31
559493,fl1,2027-04-03,26,Paris FC,Paris Saint-Germain FC,1.14,1.78,0.2364,0.2457,0.518,1-1,A,0.518,2026-08-31
559487,fl1,2027-04-03,26,Angers SCO,AS Monaco FC,1.05,1.56,0.2498,0.2669,0.4833,1-1,A,0.4833,2026-08-31
559486,fl1,2027-04-03,26,Le Havre AC,ES Troyes AC,0.86,1.0,0.2929,0.3364,0.3707,0-0,A,0.3707,2026-08-31
559490,fl1,2027-04-03,26,Lille OSC,Stade Rennais FC 1901,1.72,1.1,0.5109,0.2514,0.2377,1-1,H,0.5109,2026-08-31
559489,fl1,2027-04-03,26,AJ Auxerre,Racing Club de Lens,1.11,1.52,0.2704,0.2695,0.4601,1-1,A,0.4601,2026-08-31
559485,fl1,2027-04-10,27,OGC Nice,Paris FC,1.28,1.26,0.3634,0.2821,0.3545,1-1,H,0.3634,2026-08-31
559484,fl1,2027-04-10,27,Lille OSC,Toulouse FC,1.6,0.88,0.5376,0.263,0.1994,1-0,H,0.5376,2026-08-31
559483,fl1,2027-04-10,27,Le Mans FC,AJ Auxerre,1.56,1.19,0.4524,0.2642,0.2834,1-1,H,0.4524,2026-08-31
559482,fl1,2027-04-10,27,Olympique Lyonnais,RC Strasbourg Alsace,1.81,1.25,0.4992,0.2428,0.2581,1-1,H,0.4992,2026-08-31
559481,fl1,2027-04-10,27,Paris Saint-Germain FC,Le Havre AC,2.53,0.67,0.7743,0.153,0.0727,2-0,H,0.7743,2026-08-31
559480,fl1,2027-04-10,27,ES Troyes AC,Angers SCO,1.26,0.62,0.5125,0.3108,0.1766,1-0,H,0.5125,2026-08-31
559479,fl1,2027-04-10,27,AS Monaco FC,Stade Rennais FC 1901,2.04,1.46,0.5057,0.2242,0.2701,1-1,H,0.5057,2026-08-31
559478,fl1,2027-04-10,27,Olympique de Marseille,Stade Brestois 29,2.27,1.15,0.6205,0.2027,0.1768,2-1,H,0.6205,2026-08-31
559477,fl1,2027-04-10,27,FC Lorient,Racing Club de Lens,1.23,1.54,0.2967,0.264,0.4394,1-1,A,0.4394,2026-08-31
559476,fl1,2027-04-17,28,Toulouse FC,Paris FC,1.36,1.19,0.3987,0.2805,0.3208,1-1,H,0.3987,2026-08-31
559475,fl1,2027-04-17,28,Paris Saint-Germain FC,Lille OSC,1.86,0.95,0.5818,0.2356,0.1825,1-1,H,0.5818,2026-08-31
559474,fl1,2027-04-17,28,Le Havre AC,Olympique de Marseille,1.09,1.64,0.2447,0.2583,0.497,1-1,A,0.497,2026-08-31
559473,fl1,2027-04-17,28,Stade Rennais FC 1901,ES Troyes AC,1.38,1.02,0.4445,0.2851,0.2703,1-1,H,0.4445,2026-08-31
559472,fl1,2027-04-17,28,Racing Club de Lens,OGC Nice,1.93,0.91,0.6059,0.2277,0.1665,2-0,H,0.6059,2026-08-31
559471,fl1,2027-04-17,28,Angers SCO,Olympique Lyonnais,0.96,1.43,0.2461,0.2814,0.4725,1-1,A,0.4725,2026-08-31
559470,fl1,2027-04-17,28,AS Monaco FC,RC Strasbourg Alsace,1.96,1.36,0.5089,0.23,0.261,1-1,H,0.5089,2026-08-31
559469,fl1,2027-04-17,28,Stade Brestois 29,Le Mans FC,1.74,1.32,0.4669,0.2468,0.2862,1-1,H,0.4669,2026-08-31
559468,fl1,2027-04-17,28,AJ Auxerre,FC Lorient,1.4,1.21,0.4083,0.276,0.3158,1-1,H,0.4083,2026-08-31
559467,fl1,2027-04-24,29,RC Strasbourg Alsace,Stade Rennais FC 1901,1.81,1.47,0.453,0.2388,0.3082,1-1,H,0.453,2026-08-31
559466,fl1,2027-04-24,29,Le Mans FC,Le Havre AC,1.54,1.02,0.4877,0.2689,0.2434,1-1,H,0.4877,2026-08-31
559465,fl1,2027-04-24,29,Olympique Lyonnais,Stade Brestois 29,2.0,1.11,0.5743,0.2254,0.2003,1-1,H,0.5743,2026-08-31
559464,fl1,2027-04-24,29,OGC Nice,Angers SCO,1.42,0.86,0.4933,0.2855,0.2212,1-0,H,0.4933,2026-08-31
559463,fl1,2027-04-24,29,ES Troyes AC,Toulouse FC,1.21,0.87,0.4328,0.3101,0.2572,1-0,H,0.4328,2026-08-31
559462,fl1,2027-04-24,29,FC Lorient,Paris Saint-Germain FC,1.09,2.04,0.1908,0.2213,0.588,1-1,A,0.588,2026-08-31
559461,fl1,2027-04-24,29,Lille OSC,AS Monaco FC,1.64,1.16,0.4786,0.2578,0.2636,1-1,H,0.4786,2026-08-31
559460,fl1,2027-04-24,29,Olympique de Marseille,AJ Auxerre,2.1,1.0,0.6231,0.2127,0.1642,2-0,H,0.6231,2026-08-31
559459,fl1,2027-04-24,29,Paris FC,Racing Club de Lens,1.28,1.35,0.3475,0.276,0.3765,1-1,A,0.3765,2026-08-31
559457,fl1,2027-05-01,30,Stade Rennais FC 1901,OGC Nice,1.92,1.15,0.5468,0.2333,0.2199,1-1,H,0.5468,2026-08-31
559454,fl1,2027-05-01,30,Paris Saint-Germain FC,Angers SCO,2.5,0.61,0.7826,0.151,0.0664,2-0,H,0.7826,2026-08-31
559455,fl1,2027-05-01,30,Le Havre AC,Paris FC,1.05,1.25,0.3033,0.2968,0.3999,1-1,A,0.3999,2026-08-31
559451,fl1,2027-05-01,30,AS Monaco FC,FC Lorient,2.05,1.16,0.5722,0.222,0.2058,1-1,H,0.5722,2026-08-31
559458,fl1,2027-05-01,30,Toulouse FC,Olympique de Marseille,1.4,1.57,0.3347,0.2564,0.4089,1-1,A,0.4089,2026-08-31
559452,fl1,2027-05-01,30,ES Troyes AC,Stade Brestois 29,1.38,0.91,0.4721,0.2886,0.2394,1-1,H,0.4721,2026-08-31
559453,fl1,2027-05-01,30,Racing Club de Lens,Le Mans FC,2.1,0.99,0.6251,0.2125,0.1624,2-0,H,0.6251,2026-08-31
559450,fl1,2027-05-01,30,RC Strasbourg Alsace,Lille OSC,1.31,1.3,0.3635,0.2773,0.3592,1-1,H,0.3635,2026-08-31
559456,fl1,2027-05-01,30,AJ Auxerre,Olympique Lyonnais,1.22,1.46,0.3086,0.2709,0.4204,1-1,A,0.4204,2026-08-31
559446,fl1,2027-05-08,31,Stade Rennais FC 1901,Le Havre AC,1.9,0.95,0.5913,0.2316,0.1771,1-1,H,0.5913,2026-08-31
559449,fl1,2027-05-08,31,OGC Nice,Olympique de Marseille,1.32,1.66,0.2992,0.2529,0.4479,1-1,A,0.4479,2026-08-31
559448,fl1,2027-05-08,31,Angers SCO,Toulouse FC,1.03,1.18,0.3101,0.3041,0.3857,1-1,A,0.3857,2026-08-31
559447,fl1,2027-05-08,31,Racing Club de Lens,AS Monaco FC,1.86,1.28,0.5058,0.238,0.2561,1-1,H,0.5058,2026-08-31
559443,fl1,2027-05-08,31,FC Lorient,RC Strasbourg Alsace,1.49,1.44,0.3824,0.2594,0.3583,1-1,H,0.3824,2026-08-31
559442,fl1,2027-05-08,31,Paris FC,Lille OSC,1.17,1.18,0.3486,0.2947,0.3567,1-1,A,0.3567,2026-08-31
559445,fl1,2027-05-08,31,Le Mans FC,ES Troyes AC,1.12,1.1,0.3535,0.3045,0.342,1-1,H,0.3535,2026-08-31
559444,fl1,2027-05-08,31,Stade Brestois 29,AJ Auxerre,1.6,1.17,0.4651,0.2613,0.2736,1-1,H,0.4651,2026-08-31
559441,fl1,2027-05-09,31,Olympique Lyonnais,Paris Saint-Germain FC,1.32,1.77,0.2802,0.2446,0.4752,1-1,A,0.4752,2026-08-31
559440,fl1,2027-05-16,32,RC Strasbourg Alsace,ES Troyes AC,1.29,0.98,0.429,0.2957,0.2753,1-1,H,0.429,2026-08-31
559437,fl1,2027-05-16,32,Olympique de Marseille,Racing Club de Lens,1.69,1.39,0.4408,0.2487,0.3105,1-1,H,0.4408,2026-08-31
559436,fl1,2027-05-16,32,Stade Brestois 29,Le Havre AC,1.58,1.01,0.5002,0.2651,0.2346,1-1,H,0.5002,2026-08-31
559433,fl1,2027-05-16,32,Olympique Lyonnais,Le Mans FC,2.02,1.08,0.5854,0.2228,0.1918,1-1,H,0.5854,2026-08-31
559439,fl1,2027-05-16,32,AJ Auxerre,Stade Rennais FC 1901,1.4,1.51,0.3448,0.2601,0.3951,1-1,A,0.3951,2026-08-31
559435,fl1,2027-05-16,32,Toulouse FC,FC Lorient,1.55,1.14,0.4621,0.2657,0.2722,1-1,H,0.4621,2026-08-31
559432,fl1,2027-05-16,32,AS Monaco FC,Paris FC,1.79,1.22,0.5015,0.2447,0.2538,1-1,H,0.5015,2026-08-31
559434,fl1,2027-05-16,32,Paris Saint-Germain FC,OGC Nice,2.55,0.81,0.7462,0.1613,0.0925,2-0,H,0.7462,2026-08-31
559438,fl1,2027-05-16,32,Lille OSC,Angers SCO,1.67,0.63,0.6198,0.2492,0.131,1-0,H,0.6198,2026-08-31
559427,fl1,2027-05-22,33,Le Mans FC,RC Strasbourg Alsace,1.52,1.54,0.3683,0.2529,0.3788,1-1,A,0.3788,2026-08-31
559431,fl1,2027-05-22,33,Racing Club de Lens,Stade Rennais FC 1901,1.95,1.21,0.5399,0.2308,0.2293,1-1,H,0.5399,2026-08-31
559428,fl1,2027-05-22,33,Toulouse FC,AJ Auxerre,1.53,1.03,0.4818,0.2703,0.2479,1-1,H,0.4818,2026-08-31
559424,fl1,2027-05-22,33,Angers SCO,Stade Brestois 29,1.18,1.23,0.3409,0.2904,0.3687,1-1,A,0.3687,2026-08-31
559430,fl1,2027-05-22,33,Paris FC,Olympique de Marseille,1.46,1.47,0.3689,0.2592,0.3719,1-1,A,0.3719,2026-08-31
559425,fl1,2027-05-22,33,FC Lorient,Olympique Lyonnais,1.35,1.49,0.3379,0.2636,0.3984,1-1,A,0.3984,2026-08-31
559423,fl1,2027-05-22,33,OGC Nice,AS Monaco FC,1.39,1.59,0.3293,0.2554,0.4153,1-1,A,0.4153,2026-08-31
559426,fl1,2027-05-22,33,ES Troyes AC,Paris Saint-Germain FC,0.91,1.45,0.23,0.2809,0.4891,1-1,A,0.4891,2026-08-31
559429,fl1,2027-05-22,33,Le Havre AC,Lille OSC,0.87,1.33,0.2377,0.2962,0.4661,0-1,A,0.4661,2026-08-31
559419,fl1,2027-05-29,34,Stade Rennais FC 1901,Angers SCO,1.88,0.87,0.606,0.2315,0.1625,1-0,H,0.606,2026-08-31
559420,fl1,2027-05-29,34,Olympique Lyonnais,Paris FC,1.64,1.11,0.4912,0.2581,0.2507,1-1,H,0.4912,2026-08-31
559421,fl1,2027-05-29,34,AJ Auxerre,Le Havre AC,1.37,0.94,0.4615,0.2893,0.2492,1-1,H,0.4615,2026-08-31
559414,fl1,2027-05-29,34,AS Monaco FC,ES Troyes AC,1.45,0.97,0.475,0.2791,0.246,1-1,H,0.475,2026-08-31
559415,fl1,2027-05-29,34,Paris Saint-Germain FC,Toulouse FC,2.41,0.86,0.7126,0.1771,0.1103,2-0,H,0.7126,2026-08-31
559416,fl1,2027-05-29,34,Lille OSC,Le Mans FC,1.85,0.9,0.5923,0.2357,0.172,1-0,H,0.5923,2026-08-31
559417,fl1,2027-05-29,34,Stade Brestois 29,Racing Club de Lens,1.28,1.64,0.2936,0.2553,0.4512,1-1,A,0.4512,2026-08-31
559418,fl1,2027-05-29,34,Olympique de Marseille,FC Lorient,2.14,1.1,0.6052,0.2127,0.1821,2-1,H,0.6052,2026-08-31
559422,fl1,2027-05-29,34,RC Strasbourg Alsace,OGC Nice,1.79,1.11,0.5286,0.2443,0.2272,1-1,H,0.5286,2026-08-31
